Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
104	1	1	-1	0	0	0	1	2	0.8361643	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	1.5601886	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	0.71855927	1	5.66666667	18	28
104	0	1	-1	0	0	0	0	1	0.62444595	1	5.66666667	18	28
104	1	-1	1	0	100	0	1	1	0.50793833	1	5.66666667	18	28
104	0	1	-1	0	100	0	1	2	0.51133956	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	0.54721723	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	0.93332701	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.9888053	1	5.66666667	18	28
104	0	-1	1	0	100	0	1	1	0.59938781	1	5.66666667	18	28
104	0	1	1	0	100	0	0	2	1.195942	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	1.7979776	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	0.79325295	1	5.66666667	18	28
104	0	1	-1	0	100	0	0	1	1.4417222	1	5.66666667	18	28
104	0	1	-1	0	0	0	1	2	1.1371073	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	0.48166777	1	5.66666667	18	28
104	0	-1	1	0	0	0	1	1	0.56543212	1	5.66666667	18	28
104	1	-1	1	0	0	0	1	1	0.433553	1	5.66666667	18	28
104	0	-1	1	0	0	0	0	2	0.53591161	1	5.66666667	18	28
104	0	-1	-1	0	100	0	0	1	0.45632826	1	5.66666667	18	28
104	0	1	1	0	100	0	0	2	0.52756236	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	1.7976821	1	5.66666667	18	28
104	0	1	1	0	100	0	1	1	0.7053685	1	5.66666667	18	28
104	1	1	1	0	100	0	1	1	0.66541062	1	5.66666667	18	28
104	1	1	-1	0	100	0	0	1	0.41216331	1	5.66666667	18	28
104	0	1	1	0	100	0	0	2	0.38706053	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.32922446	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	0.33227583	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.63313673	1	5.66666667	18	28
104	0	-1	1	0	100	0	1	1	0.44062749	1	5.66666667	18	28
104	0	1	1	0	0	0	0	2	0.7542607	1	5.66666667	18	28
104	0	-1	1	0	100	0	1	1	1.0594495	1	5.66666667	18	28
104	0	1	1	0	100	0	0	2	0.65907514	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.61149544	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	0.53810044	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	0.37026914	1	5.66666667	18	28
104	0	-1	1	0	100	0	1	1	0.57418337	1	5.66666667	18	28
104	0	1	1	0	0	0	0	2	0.50552123	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	0.8063004	1	5.66666667	18	28
104	0	1	1	0	100	0	1	1	0.41839487	1	5.66666667	18	28
104	1	1	1	0	0	0	1	1	0.49749313	1	5.66666667	18	28
104	1	-1	1	0	0	0	1	1	0.46509444	1	5.66666667	18	28
104	0	-1	1	0	0	0	0	2	0.42629199	1	5.66666667	18	28
104	0	-1	-1	0	100	0	0	1	0.56215972	1	5.66666667	18	28
104	1	1	1	0	100	0	1	1	0.44617052	1	5.66666667	18	28
104	0	1	-1	0	0	0	1	2	0.58539318	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	0.60186302	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	1.8435506	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	0.38794836	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	1.4498402	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	1.2392098	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	0.43376667	1	5.66666667	18	28
104	1	1	-1	0	0	0	1	2	1.796222	1	5.66666667	18	28
104	0	-1	1	0	100	0	1	1	0.72907051	1	5.66666667	18	28
104	1	-1	1	1	0	0	0	2	1.4422493	1	5.66666667	18	28
104	0	-1	1	1	0	100	1	1	1.8089565	1	5.66666667	18	28
104	0	1	-1	1	0	100	1	2	1.1253202	1	5.66666667	18	28
104	0	1	-1	1	0	100	0	1	1.2708855	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	1.2023783	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	1.1088496	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	1.1551009	1	5.66666667	18	28
104	0	1	-1	1	0	100	1	2	0.88341143	1	5.66666667	18	28
104	0	1	1	1	0	100	1	1	2.3866078	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	0.56268352	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	0.7365581	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	0.44536783	1	5.66666667	18	28
104	0	1	-1	1	0	100	1	2	0.50847912	1	5.66666667	18	28
104	0	1	1	1	0	0	1	1	0.40979835	1	5.66666667	18	28
104	0	-1	-1	1	0	0	1	2	0.43814711	1	5.66666667	18	28
104	0	-1	-1	1	0	0	0	1	0.42478847	1	5.66666667	18	28
104	1	-1	-1	1	0	0	0	1	0.46482086	1	5.66666667	18	28
104	1	-1	1	1	0	100	1	1	1.2612952	1	5.66666667	18	28
104	0	1	-1	1	0	100	1	2	0.52006501	1	5.66666667	18	28
104	1	1	1	1	0	0	0	2	0.45362437	1	5.66666667	18	28
104	0	-1	1	1	0	0	1	1	1.5884435	1	5.66666667	18	28
104	1	-1	1	1	0	100	1	1	1.3440666	1	5.66666667	18	28
104	0	1	1	1	0	100	0	2	0.81617331	1	5.66666667	18	28
104	1	1	-1	1	0	100	1	2	0.43574635	1	5.66666667	18	28
104	1	1	1	1	0	100	0	2	0.6840191	1	5.66666667	18	28
104	0	1	1	1	0	100	1	1	0.78512527	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	0.49096666	1	5.66666667	18	28
104	0	1	1	1	0	0	0	2	0.49620961	1	5.66666667	18	28
104	1	-1	1	1	0	0	0	2	0.49352659	1	5.66666667	18	28
104	0	-1	1	1	0	0	1	1	1.1612151	1	5.66666667	18	28
104	1	-1	-1	1	0	0	0	1	1.3690528	1	5.66666667	18	28
104	0	-1	1	1	0	0	0	2	0.95060508	1	5.66666667	18	28
104	0	-1	1	1	0	100	1	1	1.1068527	1	5.66666667	18	28
104	0	1	1	1	0	0	0	2	1.1070118	1	5.66666667	18	28
104	0	-1	1	1	0	100	1	1	1.2909005	1	5.66666667	18	28
104	1	1	-1	1	0	0	0	1	0.71569748	1	5.66666667	18	28
104	0	-1	-1	1	0	100	1	2	0.4265931	1	5.66666667	18	28
104	0	1	-1	1	0	0	0	1	1.2992424	1	5.66666667	18	28
104	0	-1	1	1	0	0	0	2	0.49643535	1	5.66666667	18	28
104	1	-1	-1	1	0	100	1	2	0.43434824	1	5.66666667	18	28
104	0	1	1	1	0	100	1	1	1.0279657	1	5.66666667	18	28
104	0	1	1	1	0	0	0	2	1.5933277	1	5.66666667	18	28
104	0	-1	1	1	0	100	1	1	1.5498549	1	5.66666667	18	28
104	1	1	1	1	0	100	1	1	2.1440296	1	5.66666667	18	28
104	1	1	-1	1	0	100	0	1	1.283517	1	5.66666667	18	28
104	1	1	1	1	0	0	1	1	1.0319784	1	5.66666667	18	28
104	1	-1	1	1	0	0	1	1	1.619358	1	5.66666667	18	28
104	0	-1	1	1	0	100	0	2	1.4906323	1	5.66666667	18	28
104	1	1	1	1	0	0	0	2	1.2175683	1	5.66666667	18	28
104	1	-1	-1	1	0	0	1	2	2.3308399	1	5.66666667	18	28
104	1	-1	1	1	0	100	0	2	0.60239817	1	5.66666667	18	28
104	0	1	-1	1	0	0	0	1	1.5169727	1	5.66666667	18	28
104	0	-1	1	1	0	0	0	2	1.5301557	1	5.66666667	18	28
104	0	-1	1	1	0	0	1	1	0.29866683	1	5.66666667	18	28
104	0	-1	-1	1	0	0	1	2	0.45945575	1	5.66666667	18	28
104	1	-1	-1	1	0	100	1	2	0.33838977	1	5.66666667	18	28
104	1	1	-1	1	0	100	1	2	0.51510536	1	5.66666667	18	28
104	1	1	1	1	0	0	0	2	0.38000898	1	5.66666667	18	28
104	1	-1	-1	1	0	100	1	2	0.43503067	1	5.66666667	18	28
104	1	1	1	1	0	0	0	2	0.45323718	1	5.66666667	18	28
104	1	-1	1	1	0	0	0	2	1.2604956	1	5.66666667	18	28
104	1	-1	1	1	0	100	0	2	0.42599441	1	5.66666667	18	28
104	1	1	1	1	0	0	0	2	0.42765091	1	5.66666667	18	28
104	0	-1	1	1	0	0	1	1	0.51037062	1	5.66666667	18	28
104	1	-1	1	1	0	0	1	1	0.97108618	1	5.66666667	18	28
104	1	-1	1	1	0	0	1	1	0.4354917	1	5.66666667	18	28
104	0	-1	1	1	0	0	0	2	1.7096057	1	5.66666667	18	28
104	0	-1	1	1	0	100	1	1	0.48973456	1	5.66666667	18	28
104	0	1	-1	1	0	0	1	2	1.460209	1	5.66666667	18	28
104	0	-1	1	1	0	100	1	1	0.3316101	1	5.66666667	18	28
104	0	1	-1	1	0	0	1	2	0.44598639	1	5.66666667	18	28
104	0	-1	1	1	0	100	1	1	0.83525571	1	5.66666667	18	28
104	1	1	-1	1	0	0	0	1	0.43652679	1	5.66666667	18	28
104	0	-1	1	1	0	100	0	2	1.5093831	1	5.66666667	18	28
104	0	1	1	1	0	0	1	1	1.204316	1	5.66666667	18	28
104	0	-1	1	1	0	0	0	2	0.69336292	1	5.66666667	18	28
104	0	-1	-1	1	0	100	0	1	0.5291097	1	5.66666667	18	28
104	0	1	1	1	0	0	0	2	0.6056798	1	5.66666667	18	28
104	1	-1	1	1	0	0	0	2	0.43191402	1	5.66666667	18	28
104	0	-1	-1	1	0	100	0	1	0.46757075	1	5.66666667	18	28
104	1	1	-1	1	0	0	0	1	0.53483134	1	5.66666667	18	28
104	1	-1	-1	1	0	0	0	1	0.73687486	1	5.66666667	18	28
104	0	-1	1	1	0	100	0	2	1.2839988	1	5.66666667	18	28
104	1	1	1	1	0	0	0	2	0.99811185	1	5.66666667	18	28
104	0	-1	-1	1	0	100	0	1	1.0017645	1	5.66666667	18	28
104	0	1	-1	1	0	100	1	2	0.41364966	1	5.66666667	18	28
104	0	1	1	1	0	0	1	1	0.71407857	1	5.66666667	18	28
104	0	-1	1	1	0	100	0	2	0.67015161	1	5.66666667	18	28
104	0	1	1	1	0	100	1	1	0.73920208	1	5.66666667	18	28
104	1	1	-1	1	0	0	0	1	0.49902936	1	5.66666667	18	28
104	0	-1	-1	1	0	100	1	2	0.5880031	1	5.66666667	18	28
104	1	1	1	1	0	0	0	2	0.53605799	1	5.66666667	18	28
105	1	-1	-1	0	0	0	0	1	0.6457535	0	35	12	21
105	1	-1	1	0	100	0	1	1	0.4998136	0	35	12	21
105	1	1	1	0	100	0	1	1	2.1453466	0	35	12	21
105	0	1	1	0	0	0	0	2	0.40151121	0	35	12	21
105	0	-1	1	0	100	0	1	1	1.3938073	0	35	12	21
105	0	1	1	0	0	0	0	2	0.42766295	0	35	12	21
105	0	-1	1	0	100	0	1	1	0.38366397	0	35	12	21
105	0	1	-1	0	100	0	1	2	0.43148802	0	35	12	21
105	0	1	1	0	100	0	1	1	0.4962304	0	35	12	21
105	0	1	1	0	0	0	0	2	0.44764117	0	35	12	21
105	0	-1	-1	0	0	0	0	1	0.42239153	0	35	12	21
105	0	-1	1	0	0	0	0	2	0.69761497	0	35	12	21
105	0	-1	1	0	100	0	1	1	0.37920902	0	35	12	21
105	1	1	1	0	100	0	1	1	0.4163495	0	35	12	21
105	0	1	1	0	100	0	0	2	2.3480128	0	35	12	21
105	1	1	-1	0	100	0	1	2	0.4421245	0	35	12	21
105	1	1	-1	0	100	0	1	2	0.30835358	0	35	12	21
105	0	1	1	0	0	0	1	1	1.0511238	0	35	12	21
105	0	-1	1	0	100	0	0	2	0.39377063	0	35	12	21
105	1	1	1	0	0	0	0	2	0.62571286	0	35	12	21
105	0	-1	1	0	100	0	1	1	0.50209727	0	35	12	21
105	0	1	1	0	0	0	0	2	0.90498026	0	35	12	21
105	0	-1	-1	0	100	0	0	1	1.4419176	0	35	12	21
105	1	1	1	0	100	0	1	1	0.87015727	0	35	12	21
105	0	1	1	0	0	0	0	2	0.44942526	0	35	12	21
105	1	-1	-1	0	100	0	1	2	0.7854352	0	35	12	21
105	1	1	-1	0	0	0	1	2	1.6481106	0	35	12	21
105	1	-1	-1	0	100	0	1	2	0.49248906	0	35	12	21
105	1	1	-1	0	100	0	1	2	0.79365043	0	35	12	21
105	0	1	-1	0	100	0	0	1	0.5331834	0	35	12	21
105	1	1	1	0	100	0	1	1	0.83157638	0	35	12	21
105	1	1	1	0	100	0	1	1	0.42148701	0	35	12	21
105	0	1	-1	0	0	0	1	2	0.52923401	0	35	12	21
105	0	-1	1	0	100	0	1	1	0.49681211	0	35	12	21
105	1	1	1	0	0	0	1	1	0.5125596	0	35	12	21
105	0	-1	-1	0	100	0	1	2	0.072583263	0	35	12	21
105	1	1	1	0	100	0	0	2	0.52930059	0	35	12	21
105	1	1	-1	0	0	0	1	2	0.46571473	0	35	12	21
105	0	-1	1	0	0	0	1	1	0.37693382	0	35	12	21
105	1	-1	-1	0	100	0	0	1	1.7356809	0	35	12	21
105	1	1	-1	0	100	0	0	1	0.3729664	0	35	12	21
105	0	1	1	0	100	0	0	2	0.23215652	0	35	12	21
105	1	1	-1	0	100	0	1	2	0.29417515	0	35	12	21
105	1	1	1	0	0	0	0	2	0.31280191	0	35	12	21
105	0	-1	1	0	0	0	1	1	2.1614046	0	35	12	21
105	1	-1	1	0	0	0	1	1	1.331646	0	35	12	21
105	1	-1	-1	0	100	0	0	1	0.55792482	0	35	12	21
105	1	1	1	0	100	0	1	1	0.44123512	0	35	12	21
105	1	1	1	0	100	0	1	1	0.176497	0	35	12	21
105	0	1	-1	0	100	0	1	2	0.635849	0	35	12	21
105	1	1	-1	0	100	0	1	2	0.44921447	0	35	12	21
105	0	1	1	0	100	0	1	1	0.43567304	0	35	12	21
105	1	1	1	0	100	0	1	1	0.48076735	0	35	12	21
105	1	1	1	0	0	0	1	1	0.41092715	0	35	12	21
105	0	-1	1	0	0	0	0	2	0.31211407	0	35	12	21
105	0	-1	-1	0	0	0	0	1	0.41561132	0	35	12	21
105	0	-1	1	0	100	0	0	2	0.54495178	0	35	12	21
105	0	1	1	0	100	0	1	1	0.5033666	0	35	12	21
105	1	1	1	0	100	0	1	1	0.91856166	0	35	12	21
105	1	1	1	0	100	0	1	1	1.2729919	0	35	12	21
105	1	1	-1	0	0	0	0	1	1.2205122	0	35	12	21
105	0	-1	1	0	100	0	0	2	0.40109315	0	35	12	21
105	1	1	1	0	100	0	0	2	0.44924641	0	35	12	21
105	1	1	1	0	100	0	0	2	0.73663405	0	35	12	21
105	0	1	1	0	0	0	1	1	0.80362084	0	35	12	21
105	0	-1	1	0	100	0	0	2	0.49702919	0	35	12	21
105	1	1	1	0	100	0	0	2	0.81679723	0	35	12	21
105	0	1	1	0	0	0	1	1	1.0494763	0	35	12	21
105	0	-1	1	0	0	0	0	2	0.033977193	0	35	12	21
105	1	-1	-1	0	100	0	1	2	0.27099435	0	35	12	21
105	0	1	1	0	100	0	1	1	0.52440076	0	35	12	21
105	1	1	1	0	0	0	1	1	0.48874591	0	35	12	21
105	0	-1	1	0	100	0	0	2	0.56923346	0	35	12	21
105	0	1	1	0	0	0	1	1	0.71438327	0	35	12	21
105	1	-1	1	0	0	0	1	1	0.21773739	0	35	12	21
105	0	-1	1	0	0	0	0	2	0.51816971	0	35	12	21
105	1	-1	1	0	100	0	0	2	0.019881207	0	35	12	21
105	0	1	-1	0	100	0	0	1	0.55619742	0	35	12	21
105	1	1	1	0	100	0	1	1	0.3797064	0	35	12	21
105	1	1	1	0	0	0	1	1	0.48080555	0	35	12	21
105	0	-1	1	0	100	0	0	2	0.62405707	0	35	12	21
105	0	1	1	0	0	0	1	1	0.50064917	0	35	12	21
105	0	-1	1	0	100	0	0	2	0.8294351	0	35	12	21
105	1	1	1	0	0	0	0	2	0.55442723	0	35	12	21
105	0	-1	1	0	0	0	1	1	0.90565092	0	35	12	21
105	1	-1	1	0	100	0	1	1	0.53665859	0	35	12	21
105	0	1	1	0	0	0	0	2	0.42770099	0	35	12	21
105	1	-1	1	0	100	0	0	2	0.10837636	0	35	12	21
105	0	1	1	0	100	0	1	1	0.55469138	0	35	12	21
105	1	1	-1	0	100	0	0	1	0.16141361	0	35	12	21
105	0	1	-1	0	100	0	1	2	0.51397096	0	35	12	21
105	1	1	1	0	100	0	0	2	0.34496745	0	35	12	21
105	1	1	-1	0	0	0	1	2	0.41725766	0	35	12	21
105	0	-1	1	0	100	0	1	1	0.51152085	0	35	12	21
105	1	1	-1	0	100	0	0	1	1.6653966	0	35	12	21
105	1	1	1	1	0	100	0	2	0.37595246	0	35	12	21
105	0	1	-1	1	0	0	0	1	0.3546542	0	35	12	21
105	0	-1	1	1	0	0	0	2	0.64790545	0	35	12	21
105	0	-1	1	1	0	0	1	1	0.42041422	0	35	12	21
105	0	-1	-1	1	0	100	1	2	0.39405701	0	35	12	21
105	1	1	1	1	0	0	0	2	0.73743381	0	35	12	21
105	1	-1	-1	1	0	0	1	2	0.36900398	0	35	12	21
105	0	-1	1	1	0	0	1	1	0.64115049	0	35	12	21
105	1	-1	1	1	0	0	1	1	0.79591404	0	35	12	21
105	0	-1	1	1	0	0	0	2	0.51505749	0	35	12	21
105	1	-1	-1	1	0	100	1	2	0.69619335	0	35	12	21
105	1	1	-1	1	0	0	1	2	0.35418962	0	35	12	21
105	0	-1	1	1	0	100	1	1	1.1631418	0	35	12	21
105	0	1	1	1	0	100	0	2	0.46599754	0	35	12	21
105	0	1	-1	1	0	0	0	1	0.53874488	0	35	12	21
105	1	-1	1	1	0	100	1	1	0.56396837	0	35	12	21
105	1	1	-1	1	0	0	0	1	0.43485057	0	35	12	21
105	0	-1	1	1	0	0	0	2	0.44536121	0	35	12	21
105	0	-1	1	1	0	100	1	1	0.32977626	0	35	12	21
105	1	1	-1	1	0	0	0	1	0.53067762	0	35	12	21
105	0	-1	-1	1	0	100	1	2	0.5399026	0	35	12	21
105	1	1	1	1	0	0	0	2	0.78876576	0	35	12	21
105	1	-1	1	1	0	0	0	2	0.37753139	0	35	12	21
105	0	-1	1	1	0	100	1	1	0.20287354	0	35	12	21
105	0	1	1	1	0	100	0	2	0.51642365	0	35	12	21
105	0	1	1	1	0	0	1	1	0.64278615	0	35	12	21
105	1	-1	1	1	0	100	1	1	0.41081869	0	35	12	21
105	0	1	1	1	0	0	0	2	0.29012666	0	35	12	21
105	0	-1	1	1	0	100	1	1	0.52249614	0	35	12	21
105	0	1	-1	1	0	0	1	2	0.40240004	0	35	12	21
105	0	-1	1	1	0	100	1	1	1.0829329	0	35	12	21
105	1	1	1	1	0	100	1	1	1.0903542	0	35	12	21
105	0	1	1	1	0	0	0	2	0.3836965	0	35	12	21
105	1	-1	-1	1	0	100	1	2	0.31572519	0	35	12	21
105	0	1	-1	1	0	0	0	1	0.55359558	0	35	12	21
105	1	-1	-1	1	0	0	0	1	0.93847029	0	35	12	21
105	0	-1	-1	1	0	100	1	2	0.37848161	0	35	12	21
105	0	1	1	1	0	0	1	1	1.3660725	0	35	12	21
105	1	-1	1	1	0	0	1	1	0.67841124	0	35	12	21
105	1	-1	1	1	0	100	1	1	0.37041137	0	35	12	21
105	0	1	1	1	0	100	0	2	0.44106394	0	35	12	21
105	1	1	1	1	0	100	0	2	1.9291973	0	35	12	21
105	0	1	1	1	0	0	1	1	0.34723611	0	35	12	21
105	0	-1	1	1	0	0	0	2	0.73297416	0	35	12	21
105	0	-1	1	1	0	0	1	1	0.47350601	0	35	12	21
105	0	-1	1	1	0	0	0	2	0.74079392	0	35	12	21
105	0	-1	1	1	0	100	1	1	0.36039103	0	35	12	21
105	0	1	-1	1	0	100	1	2	0.1397895	0	35	12	21
105	0	1	1	1	0	100	1	1	0.030969718	0	35	12	21
105	1	1	1	1	0	0	1	1	0.59277486	0	35	12	21
105	0	-1	-1	1	0	100	1	2	0.71252989	0	35	12	21
105	1	1	1	1	0	0	0	2	0.57850333	0	35	12	21
105	1	-1	-1	1	0	100	1	2	0.67419782	0	35	12	21
105	1	1	1	1	0	100	0	2	0.47343018	0	35	12	21
105	1	1	1	1	0	100	0	2	0.094329411	0	35	12	21
105	1	1	1	1	0	0	0	2	0.53730768	0	35	12	21
105	0	-1	-1	1	0	100	0	1	0.56102049	0	35	12	21
105	1	1	1	1	0	0	1	1	1.3164212	0	35	12	21
105	0	-1	-1	1	0	100	1	2	0.31487972	0	35	12	21
105	0	1	1	1	0	100	1	1	0.086015514	0	35	12	21
105	1	1	1	1	0	100	1	1	2.0000067	0	35	12	21
105	0	1	1	1	0	100	0	2	0.3081493	0	35	12	21
105	1	1	-1	1	0	100	1	2	0.47379015	0	35	12	21
105	1	1	-1	1	0	0	1	2	2.3514191	0	35	12	21
105	0	-1	1	1	0	100	1	1	1.118392	0	35	12	21
105	0	1	-1	1	0	100	1	2	0.14008223	0	35	12	21
105	0	1	1	1	0	0	1	1	1.2560254	0	35	12	21
105	0	-1	1	1	0	100	0	2	1.2224848	0	35	12	21
105	0	1	-1	1	0	0	0	1	0.35290746	0	35	12	21
105	0	-1	-1	1	0	0	1	2	0.56532364	0	35	12	21
105	1	-1	1	1	0	0	0	2	0.42158259	0	35	12	21
105	0	-1	-1	1	0	100	0	1	0.4223116	0	35	12	21
105	0	1	1	1	0	100	0	2	0.40014912	0	35	12	21
105	0	1	-1	1	0	0	0	1	0.40437563	0	35	12	21
105	1	-1	1	1	0	100	1	1	0.3891355	0	35	12	21
105	1	1	-1	1	0	0	0	1	0.28998508	0	35	12	21
105	1	-1	-1	1	0	0	0	1	0.65773972	0	35	12	21
105	1	-1	-1	1	0	0	0	1	0.27922807	0	35	12	21
105	0	-1	1	1	0	100	0	2	0.30937976	0	35	12	21
105	1	1	1	1	0	100	0	2	0.63793572	0	35	12	21
105	0	1	1	1	0	100	1	1	0.32978346	0	35	12	21
105	1	1	-1	1	0	0	0	1	0.24915305	0	35	12	21
105	0	-1	-1	1	0	100	1	2	0.41398648	0	35	12	21
105	0	1	1	1	0	100	1	1	0.53169204	0	35	12	21
105	0	1	1	1	0	0	0	2	0.032606983	0	35	12	21
105	0	-1	1	1	0	0	1	1	2.4025599	0	35	12	21
105	1	-1	-1	1	0	100	0	1	1.7752964	0	35	12	21
105	0	1	-1	1	0	0	1	2	0.74889416	0	35	12	21
105	1	-1	1	1	0	0	0	2	0.53940179	0	35	12	21
106	1	1	-1	0	100	0	1	2	1.4146772	23	12.66666667	1	27
106	1	1	1	0	0	0	0	2	0.79921578	23	12.66666667	1	27
106	0	-1	1	0	0	0	1	1	0.69882085	23	12.66666667	1	27
106	1	-1	-1	0	0	0	0	1	0.81254863	23	12.66666667	1	27
106	0	-1	1	0	0	0	0	2	1.8123745	23	12.66666667	1	27
106	1	-1	-1	0	100	0	1	2	0.61235818	23	12.66666667	1	27
106	0	1	1	0	100	0	1	1	0.90878716	23	12.66666667	1	27
106	0	1	1	0	100	0	0	2	1.2071349	23	12.66666667	1	27
106	0	1	-1	0	0	0	0	1	0.98988855	23	12.66666667	1	27
106	1	-1	1	0	100	0	1	1	2.1811052	23	12.66666667	1	27
106	1	1	1	0	100	0	1	1	1.3050888	23	12.66666667	1	27
106	0	1	1	0	0	0	0	2	1.4365065	23	12.66666667	1	27
106	0	-1	1	0	100	0	1	1	1.5459121	23	12.66666667	1	27
106	0	1	-1	0	100	0	1	2	1.2977581	23	12.66666667	1	27
106	0	1	1	0	100	0	1	1	0.8837514	23	12.66666667	1	27
106	0	1	1	0	100	0	0	2	1.8803772	23	12.66666667	1	27
106	1	1	1	0	100	0	0	2	1.0959026	23	12.66666667	1	27
106	0	1	1	0	100	0	1	1	0.77159752	23	12.66666667	1	27
106	1	1	-1	0	100	0	0	1	0.78271826	23	12.66666667	1	27
106	0	1	1	0	100	0	0	2	0.58353508	23	12.66666667	1	27
106	0	1	1	0	100	0	1	1	0.92579515	23	12.66666667	1	27
106	0	1	1	0	100	0	0	2	1.8011327	23	12.66666667	1	27
106	0	1	1	0	100	0	1	1	1.2966331	23	12.66666667	1	27
106	0	1	-1	0	100	0	1	2	1.3995942	23	12.66666667	1	27
106	1	1	-1	0	100	0	1	2	0.72945129	23	12.66666667	1	27
106	1	1	1	0	0	0	0	2	0.74739996	23	12.66666667	1	27
106	1	-1	-1	0	100	0	1	2	0.68026799	23	12.66666667	1	27
106	0	1	-1	0	100	0	0	1	0.73237989	23	12.66666667	1	27
106	1	1	1	0	100	0	1	1	1.095466	23	12.66666667	1	27
106	1	1	1	0	100	0	1	1	0.39977192	23	12.66666667	1	27
106	0	1	-1	0	0	0	1	2	0.71204638	23	12.66666667	1	27
106	0	-1	1	0	0	0	1	1	0.6555453	23	12.66666667	1	27
106	1	-1	1	0	100	0	1	1	1.1287862	23	12.66666667	1	27
106	0	1	-1	0	100	0	1	2	1.1414809	23	12.66666667	1	27
106	1	1	-1	0	0	0	1	2	1.4485786	23	12.66666667	1	27
106	1	-1	1	0	100	0	0	2	1.2557855	23	12.66666667	1	27
106	1	1	1	0	100	0	0	2	0.91293794	23	12.66666667	1	27
106	1	1	-1	0	0	0	1	2	1.0541266	23	12.66666667	1	27
106	0	-1	1	0	100	0	1	1	0.75368342	23	12.66666667	1	27
106	1	1	-1	0	100	0	0	1	0.62627056	23	12.66666667	1	27
106	1	1	1	0	100	0	1	1	0.8718685	23	12.66666667	1	27
106	0	1	1	0	0	0	0	2	0.38354096	23	12.66666667	1	27
106	0	-1	1	0	100	0	1	1	0.42190419	23	12.66666667	1	27
106	1	1	1	0	100	0	1	1	1.2875184	23	12.66666667	1	27
106	1	1	-1	0	0	0	0	1	0.67264485	23	12.66666667	1	27
106	1	-1	1	0	100	0	1	1	0.36104036	23	12.66666667	1	27
106	1	1	1	0	0	0	1	1	0.68000688	23	12.66666667	1	27
106	1	-1	-1	0	100	0	0	1	1.066403	23	12.66666667	1	27
106	0	1	-1	0	100	0	1	2	1.3607734	23	12.66666667	1	27
106	1	1	1	0	100	0	0	2	0.80096395	23	12.66666667	1	27
106	0	1	1	0	100	0	1	1	0.52461796	23	12.66666667	1	27
106	0	1	1	0	0	0	0	2	0.62474983	23	12.66666667	1	27
106	0	-1	1	0	0	0	1	1	1.3889704	23	12.66666667	1	27
106	0	-1	1	0	100	0	0	2	0.77629155	23	12.66666667	1	27
106	0	1	-1	0	100	0	0	1	0.51943879	23	12.66666667	1	27
106	0	1	1	0	0	0	0	2	0.41358169	23	12.66666667	1	27
106	1	-1	1	0	100	0	0	2	0.91326842	23	12.66666667	1	27
106	1	1	1	0	0	0	0	2	0.78340006	23	12.66666667	1	27
106	0	-1	-1	0	100	0	0	1	0.73786313	23	12.66666667	1	27
106	0	1	1	0	100	0	0	2	0.74461578	23	12.66666667	1	27
106	1	1	1	0	100	0	0	2	0.74404423	23	12.66666667	1	27
106	1	1	1	0	0	0	0	2	0.4172432	23	12.66666667	1	27
106	0	-1	-1	0	100	0	0	1	1.2962816	23	12.66666667	1	27
106	1	1	1	0	0	0	1	1	0.78279192	23	12.66666667	1	27
106	0	-1	-1	0	100	0	1	2	0.75991462	23	12.66666667	1	27
106	0	1	1	0	0	0	1	1	0.56301647	23	12.66666667	1	27
106	0	-1	-1	0	0	0	1	2	1.249284	23	12.66666667	1	27
106	0	-1	1	0	0	0	1	1	0.57014928	23	12.66666667	1	27
106	1	-1	1	0	0	0	1	1	0.62462979	23	12.66666667	1	27
