Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
109	1	-1	1	0	100	0	0	2	0.9780018	2	0
109	0	1	1	0	0	0	1	1	0.36039118	2	0
109	0	-1	1	0	100	0	0	2	1.089273	2	0
109	1	1	1	0	0	0	0	2	1.5936817	2	0
109	1	-1	1	0	0	0	0	2	0.65087168	2	0
109	0	-1	1	0	100	0	1	1	0.4061661	2	0
109	1	1	1	0	0	0	1	1	0.45843849	2	0
109	0	-1	-1	0	100	0	1	2	0.88836593	2	0
109	0	1	-1	0	0	0	0	1	0.48044976	2	0
109	0	-1	1	0	0	0	0	2	0.36599393	2	0
109	0	-1	1	0	100	0	1	1	0.31296479	2	0
109	0	1	-1	0	100	0	1	2	0.52957321	2	0
109	1	1	1	0	0	0	0	2	0.45033444	2	0
109	1	-1	1	0	100	0	0	2	0.52898877	2	0
109	0	1	1	0	0	0	1	1	0.44483363	2	0
109	0	-1	1	0	100	0	0	2	0.2722067	2	0
109	1	1	1	0	100	0	0	2	0.61729132	2	0
109	0	1	1	0	0	0	1	1	0.40952713	2	0
109	1	-1	1	0	100	0	1	1	0.78480539	2	0
109	1	1	1	0	0	0	1	1	1.5497922	2	0
109	0	-1	1	0	100	0	0	2	0.96177586	2	0
109	0	1	-1	0	100	0	0	1	0.30556915	2	0
109	1	1	-1	0	100	0	0	1	0.46181836	2	0
109	0	1	1	0	100	0	0	2	0.48117363	2	0
109	1	1	-1	0	100	0	1	2	0.27430001	2	0
109	0	1	1	0	100	0	1	1	0.34369049	2	0
109	0	1	1	0	100	0	0	2	0.37696456	2	0
109	1	1	1	0	100	0	0	2	0.36186228	2	0
109	1	1	1	0	100	0	0	2	0.35067769	2	0
109	1	1	1	0	100	0	0	2	0.36122242	2	0
109	1	1	1	0	100	0	0	2	0.6811007	2	0
109	0	1	-1	0	100	0	0	1	0.7106551	2	0
109	1	1	1	0	0	0	1	1	0.44187376	2	0
109	0	-1	1	0	100	0	0	2	0.39435231	2	0
109	1	1	-1	0	0	0	1	2	0.77248637	2	0
109	0	-1	1	0	0	0	1	1	1.6653675	2	0
109	0	-1	1	0	100	0	0	2	0.57467591	2	0
109	0	1	-1	0	100	0	0	1	0.35357489	2	0
109	0	1	1	0	100	0	0	2	0.41657612	2	0
109	0	1	1	0	0	0	1	1	0.63423032	2	0
109	1	-1	1	0	0	0	1	1	0.64975549	2	0
109	1	-1	1	0	100	0	1	1	0.53208164	2	0
109	1	1	-1	0	100	0	0	1	0.41656734	2	0
109	0	1	1	0	100	0	0	2	0.58258606	2	0
109	1	1	1	0	100	0	0	2	0.48909037	2	0
109	1	1	1	0	0	0	0	2	0.31923498	2	0
109	0	-1	1	0	100	0	1	1	0.36558908	2	0
109	0	1	1	0	100	0	0	2	0.64918915	2	0
109	1	1	1	0	0	0	0	2	0.44107476	2	0
109	0	-1	1	0	0	0	1	1	0.35266675	2	0
109	0	-1	1	0	100	0	0	2	0.39278021	2	0
109	1	1	-1	0	100	0	1	2	0.68590304	2	0
109	0	1	1	0	0	0	1	1	1.2719653	2	0
109	1	-1	1	0	0	0	1	1	0.39167931	2	0
109	1	-1	1	0	0	0	1	1	0.85601843	2	0
109	0	-1	1	0	0	0	0	2	0.28946424	2	0
109	0	-1	1	0	100	0	1	1	0.56995912	2	0
109	0	1	1	0	0	0	0	2	0.77702142	2	0
109	0	-1	1	0	100	0	1	1	0.36971187	2	0
109	1	1	1	0	0	0	1	1	1.0094113	2	0
109	0	-1	-1	0	0	0	1	2	0.45797964	2	0
109	1	-1	1	0	100	0	0	2	0.45296251	2	0
109	1	1	1	0	0	0	0	2	0.54690212	2	0
109	0	-1	1	0	0	0	1	1	0.86612375	2	0
109	1	-1	1	0	100	0	1	1	0.37693625	2	0
109	0	1	1	0	100	0	0	2	0.41787127	2	0
109	1	1	1	0	100	0	0	2	0.40317013	2	0
109	0	1	1	0	0	0	1	1	0.55791563	2	0
109	1	-1	1	0	0	0	1	1	0.40951921	2	0
109	0	-1	1	0	100	0	0	2	0.56993449	2	0
109	1	1	1	0	100	0	0	2	0.49834269	2	0
109	0	1	1	0	100	0	1	1	0.44287966	2	0
109	1	1	-1	0	100	0	0	1	0.30502515	2	0
109	0	1	-1	0	100	0	1	2	0.51793975	2	0
109	1	1	1	0	100	0	0	2	0.5137726	2	0
109	1	1	-1	0	100	0	1	2	0.52819787	2	0
109	0	1	1	0	100	0	1	1	0.41744902	2	0
109	1	1	-1	0	100	0	0	1	0.41669809	2	0
109	1	-1	1	1	0	0	1	1	0.81866271	2	0
109	0	-1	1	1	0	0	0	2	0.59490378	2	0
109	0	-1	-1	1	0	0	0	1	1.601223	2	0
109	0	-1	1	1	0	0	0	2	1.0577867	2	0
109	0	-1	1	1	0	100	1	1	0.65983838	2	0
109	0	1	-1	1	0	100	1	2	0.99003423	2	0
109	0	1	1	1	0	100	1	1	0.4020936	2	0
109	1	1	1	1	0	100	1	1	1.2815293	2	0
109	0	1	-1	1	0	0	1	2	1.3857618	2	0
109	0	-1	1	1	0	0	1	1	1.1252236	2	0
109	0	-1	1	1	0	0	0	2	1.5863562	2	0
109	1	-1	1	1	0	0	0	2	0.6760694	2	0
109	0	-1	1	1	0	0	1	1	1.722295	2	0
109	0	-1	-1	1	0	100	1	2	0.38000486	2	0
109	0	1	1	1	0	0	1	1	0.45170285	2	0
109	0	-1	1	1	0	0	0	2	1.2101888	2	0
109	1	-1	1	1	0	100	0	2	0.34794513	2	0
109	1	1	-1	1	0	0	1	2	0.81297147	2	0
109	1	-1	-1	1	0	100	1	2	0.38762472	2	0
109	1	1	1	1	0	100	0	2	0.51411242	2	0
109	0	1	1	1	0	100	1	1	0.5633318	2	0
109	0	1	1	1	0	0	0	2	0.5406987	2	0
109	1	-1	-1	1	0	100	1	2	1.1882911	2	0
109	1	1	1	1	0	100	0	2	0.48944854	2	0
109	0	1	1	1	0	100	1	1	0.31648912	2	0
109	1	1	-1	1	0	0	0	1	0.30861665	2	0
109	1	-1	1	1	0	100	1	1	0.40230978	2	0
109	0	1	-1	1	0	0	1	2	0.37796775	2	0
109	0	-1	-1	1	0	0	0	1	0.64478533	2	0
109	0	-1	1	1	0	0	0	2	0.53803134	2	0
109	1	-1	1	1	0	0	0	2	0.82043543	2	0
109	0	-1	-1	1	0	0	0	1	0.37153108	2	0
109	0	-1	1	1	0	100	0	2	0.46724307	2	0
109	0	1	1	1	0	0	1	1	0.53146619	2	0
109	0	-1	1	1	0	0	0	2	0.57826668	2	0
109	1	-1	1	1	0	100	0	2	0.93933217	2	0
109	1	1	1	1	0	100	0	2	0.73106346	2	0
109	1	1	-1	1	0	100	1	2	0.67009639	2	0
109	0	1	-1	1	0	0	0	1	0.48927494	2	0
109	1	-1	-1	1	0	0	0	1	1.2824842	2	0
109	0	-1	-1	1	0	0	1	2	0.61981742	2	0
109	1	-1	-1	1	0	100	1	2	2.0617775	2	0
109	0	1	1	1	0	100	1	1	0.34689303	2	0
109	1	1	1	1	0	100	1	1	0.57110162	2	0
109	0	1	1	1	0	0	0	2	0.36312191	2	0
109	0	-1	-1	1	0	0	0	1	0.38961366	2	0
109	1	-1	1	1	0	100	1	1	0.40291876	2	0
109	0	1	1	1	0	100	0	2	0.53147631	2	0
109	0	1	1	1	0	100	1	1	0.47561758	2	0
109	1	1	-1	1	0	0	0	1	0.55193119	2	0
109	1	-1	-1	1	0	100	0	1	0.36291609	2	0
109	1	1	1	1	0	0	1	1	0.40375518	2	0
109	0	-1	1	1	0	100	0	2	0.98726135	2	0
109	0	1	1	1	0	0	1	1	0.49091589	2	0
109	0	-1	1	1	0	100	0	2	0.40606604	2	0
109	0	1	1	1	0	100	1	1	0.33994255	2	0
109	0	1	-1	1	0	100	1	2	0.41995013	2	0
109	0	1	1	1	0	0	1	1	0.43567456	2	0
109	1	-1	1	1	0	100	1	1	0.3978199	2	0
109	0	1	-1	1	0	0	1	2	0.30529339	2	0
109	1	-1	-1	1	0	100	1	2	0.48434642	2	0
109	1	1	1	1	0	0	0	2	0.5081433	2	0
109	1	-1	-1	1	0	0	1	2	0.36307861	2	0
109	1	-1	1	1	0	100	0	2	0.3225244	2	0
109	1	1	1	1	0	0	0	2	0.51791319	2	0
109	1	-1	1	1	0	100	0	2	0.45030253	2	0
109	0	1	-1	1	0	0	0	1	0.4660803	2	0
109	1	-1	1	1	0	100	1	1	0.37171021	2	0
109	1	1	1	1	0	100	1	1	0.40227126	2	0
109	0	1	1	1	0	0	0	2	0.36562473	2	0
109	1	-1	1	1	0	0	0	2	1.0030109	2	0
109	0	-1	1	1	0	100	1	1	0.39048344	2	0
109	1	1	1	1	0	100	1	1	0.3961797	2	0
109	1	1	-1	1	0	100	0	1	0.28419254	2	0
109	0	1	1	1	0	0	0	2	0.4105903	2	0
109	0	-1	1	1	0	0	1	1	0.80369692	2	0
109	0	-1	-1	1	0	100	1	2	0.55254814	2	0
109	0	1	-1	1	0	100	0	1	0.69300478	2	0
109	0	1	1	1	0	100	0	2	0.33988973	2	0
109	0	1	1	1	0	0	1	1	0.38977418	2	0
109	1	-1	1	1	0	0	1	1	0.37786755	2	0
109	1	-1	-1	1	0	0	0	1	0.40300105	2	0
109	0	-1	1	1	0	0	0	2	0.45052166	2	0
109	0	-1	-1	1	0	100	0	1	0.49201708	2	0
109	1	1	1	1	0	100	1	1	0.41003238	2	0
109	1	1	-1	1	0	0	0	1	0.84359986	2	0
109	1	-1	-1	1	0	0	0	1	0.55667549	2	0
109	1	-1	-1	1	0	0	0	1	0.40945698	2	0
109	0	-1	1	1	0	0	0	2	0.37720935	2	0
109	1	-1	1	1	0	100	0	2	0.5402868	2	0
109	0	1	1	1	0	0	1	1	0.4133147	2	0
109	1	-1	-1	1	0	0	0	1	0.45722026	2	0
109	0	-1	-1	1	0	100	1	2	0.43401886	2	0
109	0	1	1	1	0	100	1	1	0.37393237	2	0
109	0	1	1	1	0	100	0	2	0.67507168	2	0
109	0	1	1	1	0	100	1	1	0.5001973	2	0
109	1	1	-1	1	0	0	0	1	1.2989855	2	0
109	0	-1	-1	1	0	0	1	2	0.39726864	2	0
109	0	-1	-1	1	0	100	0	1	0.27521746	2	0
110	1	-1	-1	0	0	0	1	2	1.0507103	2	0
110	0	-1	1	0	0	0	1	1	1.2395471	2	0
110	1	-1	1	0	0	0	1	1	1.3860957	2	0
110	1	-1	1	0	0	0	1	1	1.7928507	2	0
110	0	-1	1	0	0	0	0	2	2.0602981	2	0
110	1	-1	1	0	100	0	0	2	2.2564703	2	0
110	0	1	-1	0	0	0	0	1	1.6137066	2	0
110	1	-1	1	0	100	0	1	1	1.9748998	2	0
110	0	1	1	0	100	0	0	2	1.6964355	2	0
110	0	1	-1	0	100	0	0	1	1.7942891	2	0
110	0	1	1	0	0	0	0	2	1.7503133	2	0
110	0	-1	1	0	100	0	1	1	1.3702483	2	0
110	1	1	1	0	100	0	1	1	1.3851602	2	0
110	1	1	1	0	100	0	1	1	1.6485783	2	0
110	1	1	1	0	100	0	1	1	1.4949919	2	0
110	1	1	1	0	100	0	1	1	1.1012331	2	0
110	1	1	1	0	0	0	1	1	1.4721064	2	0
110	1	-1	1	0	100	0	1	1	1.7927369	2	0
110	1	1	-1	0	100	0	0	1	1.5296302	2	0
110	1	1	1	0	100	0	1	1	1.5704579	2	0
110	1	1	1	0	0	0	1	1	1.3778333	2	0
110	1	-1	-1	0	100	0	0	1	1.2660304	2	0
110	1	1	1	0	100	0	1	1	1.3858498	2	0
110	1	1	1	0	100	0	1	1	1.2415571	2	0
110	1	1	1	0	100	0	1	1	1.2713005	2	0
110	1	1	1	0	0	0	1	1	0.89246527	2	0
110	1	-1	1	0	100	0	1	1	1.6472388	2	0
110	1	1	-1	0	100	0	0	1	1.7686923	2	0
110	1	1	1	0	0	0	1	1	1.9491765	2	0
110	0	-1	-1	0	100	0	1	2	1.6022471	2	0
110	0	1	-1	0	100	0	0	1	1.3846099	2	0
110	1	1	1	0	0	0	1	1	1.3620074	2	0
110	1	-1	1	0	0	0	1	1	1.6654552	2	0
110	0	-1	-1	0	0	0	1	2	1.5809627	2	0
110	0	-1	1	0	0	0	1	1	1.2418287	2	0
110	1	-1	1	0	100	0	1	1	1.8815918	2	0
110	1	1	1	0	100	0	1	1	1.0823702	2	0
110	1	1	1	0	100	0	1	1	2.113994	2	0
110	1	1	1	0	100	0	1	1	1.9223881	2	0
110	0	1	1	0	100	0	0	2	1.6487856	2	0
110	1	1	1	0	100	0	0	2	2.3131741	2	0
110	0	1	-1	0	100	0	0	1	1.4979082	2	0
110	0	1	1	0	0	0	0	2	1.4177228	2	0
110	0	-1	-1	0	100	0	0	1	0.76977547	2	0
110	1	1	1	0	100	0	1	1	1.0566052	2	0
110	0	1	1	0	0	0	0	2	0.9864044	2	0
110	0	-1	1	0	0	0	1	1	0.96960749	2	0
110	1	-1	1	0	0	0	1	1	1.3405109	2	0
110	1	-1	-1	0	100	0	0	1	0.68139332	2	0
110	1	1	1	0	0	0	1	1	0.94235002	2	0
110	0	-1	1	0	100	0	0	2	0.85032884	2	0
110	0	1	-1	0	100	0	0	1	1.1572181	2	0
110	1	1	1	0	0	0	1	1	2.0873842	2	0
110	0	-1	1	0	0	0	0	2	2.4244225	2	0
110	1	-1	-1	0	100	0	1	2	2.3493985	2	0
110	1	1	1	0	100	0	0	2	1.8312104	2	0
110	1	1	1	0	100	0	0	2	1.041469	2	0
110	1	1	1	0	100	0	0	2	2.3433828	2	0
110	0	1	-1	0	100	0	0	1	1.9859067	2	0
110	1	1	1	0	100	0	1	1	0.79366375	2	0
110	0	1	1	0	100	0	0	2	1.5767351	2	0
110	1	1	1	0	100	0	0	2	0.67809413	2	0
110	1	1	1	0	0	0	0	2	0.89717492	2	0
110	1	-1	1	0	100	0	0	2	0.97862693	2	0
110	1	1	1	0	100	0	0	2	1.6256218	2	0
110	1	1	1	0	0	0	0	2	1.2007329	2	0
110	0	-1	1	0	100	0	1	1	0.57862615	2	0
110	1	1	-1	0	100	0	0	1	1.1562845	2	0
110	0	1	1	0	0	0	0	2	1.2647461	2	0
110	0	-1	1	0	0	0	1	1	1.56868	2	0
110	0	-1	1	0	100	0	0	2	0.87243417	2	0
110	1	1	-1	0	0	0	1	2	0.59447328	2	0
110	1	-1	1	0	100	0	0	2	0.81161188	2	0
110	0	1	1	0	0	0	1	1	1.3602362	2	0
110	0	-1	1	0	100	0	0	2	1.1931628	2	0
110	0	1	1	0	0	0	1	1	0.88242985	2	0
110	0	-1	1	0	100	0	0	2	1.354042	2	0
110	0	1	1	0	100	0	1	1	1.143015	2	0
110	0	1	1	0	0	0	0	2	1.4735069	2	0
110	0	-1	1	0	0	0	1	1	0.92089211	2	0
110	0	-1	-1	0	100	0	1	2	0.6410205	2	0
110	1	1	1	0	100	0	0	2	0.62259023	2	0
110	1	1	1	0	100	0	0	2	0.72545288	2	0
110	0	1	1	0	0	0	1	1	0.96918256	2	0
110	0	-1	1	0	0	0	0	2	1.9698951	2	0
110	1	-1	1	0	0	0	0	2	1.1519487	2	0
110	0	-1	1	0	0	0	1	1	1.1737198	2	0
110	0	-1	-1	0	100	0	1	2	1.2567385	2	0
110	0	1	1	0	0	0	1	1	1.2412993	2	0
110	0	-1	1	0	0	0	0	2	0.68111351	2	0
110	0	-1	-1	0	100	0	0	1	1.5776011	2	0
110	1	1	1	0	100	0	1	1	0.93080024	2	0
110	1	1	-1	0	0	0	0	1	1.2176992	2	0
110	0	-1	-1	0	0	0	1	2	1.7140877	2	0
110	0	-1	1	0	100	0	1	1	1.2487278	2	0
110	0	1	-1	0	100	0	1	2	1.2867792	2	0
110	0	1	1	0	0	0	1	1	1.11277	2	0
110	0	-1	1	0	0	0	0	2	0.96650379	2	0
110	1	1	1	1	0	0	1	1	1.296723	2	0
110	1	-1	1	1	0	0	1	1	1.1712747	2	0
110	1	-1	-1	1	0	0	0	1	1.891977	2	0
110	0	-1	1	1	0	100	0	2	1.1320111	2	0
110	1	1	1	1	0	100	0	2	2.4736564	2	0
110	1	1	-1	1	0	100	1	2	1.8107955	2	0
110	1	1	1	1	0	0	0	2	1.8259452	2	0
110	1	-1	-1	1	0	100	1	2	1.9284879	2	0
110	0	1	1	1	0	0	1	1	2.0743948	2	0
110	1	-1	1	1	0	100	1	1	2.0909658	2	0
110	0	1	1	1	0	0	0	2	1.6092563	2	0
110	0	-1	1	1	0	100	1	1	1.6040003	2	0
110	1	1	1	1	0	100	1	1	1.5779967	2	0
110	1	1	1	1	0	100	1	1	1.8047886	2	0
110	0	1	1	1	0	100	0	2	1.5223551	2	0
110	0	1	-1	1	0	0	0	1	2.003041	2	0
110	0	-1	-1	1	0	0	1	2	1.5783721	2	0
110	1	-1	-1	1	0	0	1	2	1.9541511	2	0
110	0	-1	1	1	0	100	1	1	1.4341309	2	0
110	1	1	1	1	0	100	1	1	2.1390689	2	0
110	0	1	1	1	0	0	0	2	1.7216647	2	0
110	1	-1	-1	1	0	100	1	2	1.8375022	2	0
110	0	1	-1	1	0	0	0	1	1.7551153	2	0
110	1	-1	1	1	0	0	1	1	2.3495756	2	0
110	0	-1	1	1	0	0	0	2	1.5238619	2	0
110	0	-1	1	1	0	100	1	1	1.6268869	2	0
110	1	1	1	1	0	100	1	1	1.604622	2	0
110	0	1	1	1	0	100	0	2	2.2173893	2	0
110	0	1	1	1	0	100	1	1	1.1867696	2	0
110	0	1	1	1	0	0	0	2	1.5103654	2	0
110	1	-1	1	1	0	0	0	2	1.1785455	2	0
110	1	-1	1	1	0	0	0	2	1.4995174	2	0
110	0	-1	1	1	0	0	1	1	1.6660067	2	0
110	1	-1	1	1	0	0	1	1	2.0343771	2	0
110	1	-1	1	1	0	100	1	1	1.5884147	2	0
110	1	1	-1	1	0	0	0	1	1.1315136	2	0
110	1	-1	-1	1	0	0	0	1	1.8546611	2	0
110	1	-1	-1	1	0	0	0	1	1.7642105	2	0
110	1	-1	-1	1	0	0	0	1	1.7808086	2	0
110	1	-1	1	1	0	100	1	1	0.76412283	2	0
110	0	1	-1	1	0	100	1	2	0.64148284	2	0
110	0	1	1	1	0	100	1	1	0.90815925	2	0
110	1	1	1	1	0	0	1	1	0.92225825	2	0
110	0	-1	1	1	0	0	0	2	0.88256049	2	0
110	0	-1	-1	1	0	0	0	1	0.89365896	2	0
110	1	-1	1	1	0	0	1	1	0.7463784	2	0
110	1	-1	1	1	0	0	1	1	0.69131527	2	0
110	0	-1	1	1	0	100	0	2	0.86552214	2	0
110	1	1	1	1	0	100	0	2	2.1635523	2	0
110	1	1	-1	1	0	0	1	2	1.2362019	2	0
110	0	-1	1	1	0	0	1	1	1.3711814	2	0
110	0	-1	1	1	0	0	0	2	1.7023584	2	0
110	0	-1	1	1	0	0	1	1	1.5781655	2	0
110	0	-1	1	1	0	100	0	2	0.89195056	2	0
110	1	1	1	1	0	0	0	2	1.4589613	2	0
110	0	-1	1	1	0	100	1	1	1.2018039	2	0
110	1	1	1	1	0	100	1	1	0.57875881	2	0
110	1	1	1	1	0	0	1	1	0.74451667	2	0
110	0	-1	-1	1	0	100	1	2	1.3140898	2	0
110	0	1	-1	1	0	0	0	1	1.5635377	2	0
110	1	-1	1	1	0	0	1	1	1.1422889	2	0
110	0	-1	-1	1	0	100	1	2	1.2914267	2	0
110	1	1	1	1	0	100	0	2	0.83408585	2	0
110	0	1	-1	1	0	100	0	1	1.2860138	2	0
110	0	1	1	1	0	100	0	2	0.88159202	2	0
110	1	1	1	1	0	100	0	2	1.0436913	2	0
110	1	1	1	1	0	100	0	2	0.81405161	2	0
110	0	1	1	1	0	100	1	1	1.0594144	2	0
110	1	1	1	1	0	100	1	1	1.6520856	2	0
110	1	1	1	1	0	100	1	1	0.92958634	2	0
110	1	1	1	1	0	100	1	1	0.86029134	2	0
110	0	1	-1	1	0	0	1	2	1.1226291	2	0
110	0	-1	-1	1	0	100	0	1	0.77917463	2	0
110	1	1	1	1	0	0	1	1	0.69973906	2	0
110	0	-1	-1	1	0	100	1	2	0.4999333	2	0
110	1	1	-1	1	0	100	1	2	1.1202491	2	0
110	1	1	1	1	0	100	0	2	0.55802798	2	0
110	1	1	1	1	0	100	0	2	0.53134182	2	0
110	1	1	-1	1	0	100	1	2	0.62803711	2	0
110	0	1	1	1	0	0	1	1	1.4584284	2	0
110	0	-1	1	1	0	0	0	2	0.56696811	2	0
110	1	-1	1	1	0	100	0	2	1.2355363	2	0
110	1	1	1	1	0	100	0	2	0.6058431	2	0
110	0	1	1	1	0	100	1	1	1.5190735	2	0
110	1	1	-1	1	0	100	0	1	1.5964654	2	0
110	1	1	-1	1	0	100	0	1	1.3956386	2	0
110	1	1	-1	1	0	100	0	1	0.64927155	2	0
110	1	1	1	1	0	0	1	1	1.1787565	2	0
110	0	-1	1	1	0	0	0	2	0.98571088	2	0
110	1	-1	1	1	0	100	0	2	1.2836527	2	0
110	1	1	-1	1	0	100	1	2	1.6346771	2	0
110	1	1	-1	1	0	100	1	2	0.78651933	2	0
110	1	1	-1	1	0	100	1	2	0.69375563	2	0
110	1	1	1	1	0	0	0	2	1.4121265	2	0
110	1	-1	-1	1	0	100	1	2	0.69089904	2	0
110	0	1	-1	1	0	100	0	1	1.2821653	2	0
110	1	1	-1	1	0	100	0	1	0.49395253	2	0
110	1	1	-1	1	0	0	0	1	0.80432514	2	0
111	1	1	1	0	100	0	1	1	1.1164808	2	0
111	1	1	1	0	0	0	1	1	1.2467832	2	0
111	1	-1	1	0	0	0	1	1	0.88782657	2	0
111	1	-1	1	0	100	0	1	1	1.0215732	2	0
111	1	1	-1	0	100	0	0	1	0.82416319	2	0
111	1	1	1	0	100	0	1	1	0.75146248	2	0
111	1	1	-1	0	100	0	0	1	1.003475	2	0
111	1	1	1	0	100	0	1	1	1.2330389	2	0
111	1	1	1	0	100	0	1	1	0.88693971	2	0
111	1	1	-1	0	0	0	0	1	1.0494099	2	0
111	1	-1	-1	0	100	0	0	1	0.83197442	2	0
111	1	1	1	0	0	0	1	1	0.79209127	2	0
111	1	-1	1	0	100	0	1	1	1.3069987	2	0
111	1	1	1	0	100	0	1	1	1.0271073	2	0
111	0	1	-1	0	100	0	1	2	0.7536902	2	0
111	0	1	1	0	100	0	1	1	0.47897492	2	0
111	1	1	1	0	100	0	1	1	1.6281748	2	0
111	0	1	1	0	0	0	0	2	1.8569976	2	0
111	1	-1	1	0	100	0	0	2	0.67881449	2	0
111	0	1	1	0	100	0	1	1	1.0278196	2	0
111	1	1	1	0	0	0	1	1	1.3392299	2	0
111	1	-1	-1	0	0	0	0	1	1.0917138	2	0
111	1	-1	1	0	0	0	1	1	1.67264	2	0
111	1	-1	1	0	100	0	1	1	0.9850891	2	0
111	1	1	1	0	0	0	1	1	0.55816129	2	0
111	1	-1	1	0	100	0	1	1	0.58163422	2	0
111	0	1	-1	0	100	0	1	2	1.1148987	2	0
111	1	1	-1	0	0	0	1	2	1.442339	2	0
111	0	-1	1	0	100	0	1	1	0.94271136	2	0
111	1	1	1	0	100	0	1	1	1.0218588	2	0
111	1	1	-1	0	100	0	0	1	0.6815739	2	0
111	1	1	1	0	0	0	1	1	0.90513429	2	0
111	1	-1	1	0	100	0	1	1	1.0417862	2	0
111	1	1	1	0	100	0	1	1	1.3211441	2	0
111	1	1	1	0	0	0	1	1	0.95083267	2	0
111	1	-1	1	0	0	0	1	1	0.43288293	2	0
111	1	-1	1	0	0	0	1	1	1.4257243	2	0
111	1	-1	1	0	100	0	1	1	1.2976957	2	0
111	1	1	1	0	100	0	1	1	0.9851971	2	0
111	1	1	1	0	100	0	1	1	0.89692278	2	0
111	1	1	-1	0	100	0	0	1	0.74305615	2	0
111	1	1	-1	0	100	0	0	1	1.5066594	2	0
111	0	1	1	0	0	0	0	2	1.5293175	2	0
111	1	-1	-1	0	100	0	1	2	1.4588403	2	0
111	0	1	1	0	100	0	1	1	1.6561003	2	0
111	1	1	1	0	100	0	1	1	1.39362	2	0
111	1	1	1	0	100	0	1	1	1.336809	2	0
111	1	1	1	0	100	0	1	1	1.4039793	2	0
111	1	1	-1	0	100	0	0	1	1.3293655	2	0
111	1	1	1	0	100	0	1	1	0.90610589	2	0
111	1	1	1	0	0	0	1	1	0.80783494	2	0
111	1	-1	-1	0	0	0	0	1	0.9539301	2	0
111	1	-1	1	0	100	0	1	1	0.62528624	2	0
111	1	1	1	0	0	0	1	1	1.1926304	2	0
111	1	-1	1	0	100	0	1	1	0.65721859	2	0
111	0	1	1	0	100	0	0	2	1.4960025	2	0
111	0	1	1	0	100	0	1	1	0.98927818	2	0
111	1	1	-1	0	100	0	0	1	1.5927229	2	0
111	1	1	-1	0	0	0	0	1	0.6813802	2	0
111	1	-1	1	0	0	0	1	1	0.78175241	2	0
111	1	-1	1	0	0	0	1	1	1.0816646	2	0
111	1	-1	1	0	0	0	1	1	0.76977237	2	0
111	1	-1	-1	0	0	0	0	1	0.6844616	2	0
111	1	-1	-1	0	100	0	0	1	1.1229998	2	0
111	1	1	1	0	0	0	1	1	1.1691656	2	0
111	0	-1	1	0	0	0	0	2	0.83972516	2	0
111	1	-1	1	0	0	0	0	2	2.0547382	2	0
111	0	-1	-1	0	100	0	0	1	1.049113	2	0
111	1	1	1	0	0	0	1	1	1.6410713	2	0
111	0	-1	-1	0	0	0	1	2	1.1459755	2	0
111	0	-1	1	0	100	0	1	1	1.5225328	2	0
111	1	1	1	0	0	0	1	1	0.66561042	2	0
111	0	-1	1	0	100	0	0	2	1.0309416	2	0
111	0	1	1	0	0	0	1	1	1.7579415	2	0
111	1	-1	1	0	100	0	1	1	1.3766486	2	0
111	1	1	1	0	0	0	1	1	1.9612581	2	0
111	1	-1	1	0	0	0	1	1	1.446525	2	0
111	1	-1	1	0	0	0	1	1	0.54446342	2	0
111	1	-1	1	0	100	0	1	1	0.46537543	2	0
111	1	1	-1	0	100	0	0	1	0.6150229	2	0
111	1	1	1	0	0	0	1	1	1.3005951	2	0
111	1	-1	1	0	100	0	1	1	0.58467213	2	0
111	0	1	1	0	100	0	0	2	2.1217489	2	0
111	0	1	1	0	0	0	1	1	0.66299483	2	0
111	1	-1	-1	0	0	0	0	1	1.2949497	2	0
111	1	-1	1	0	0	0	1	1	0.64992715	2	0
111	0	-1	-1	0	0	0	1	2	0.73668393	2	0
111	1	-1	1	0	100	0	0	2	1.1604976	2	0
111	1	1	1	0	0	0	0	2	0.97045513	2	0
111	1	-1	1	0	0	0	0	2	1.1618572	2	0
111	1	-1	1	0	0	0	0	2	1.2823993	2	0
111	0	-1	-1	0	100	0	0	1	1.5371597	2	0
111	1	1	1	0	100	0	1	1	0.97426133	2	0
111	1	1	1	0	100	0	1	1	0.88857048	2	0
111	1	1	1	0	0	0	1	1	1.1128973	2	0
111	1	-1	1	0	0	0	1	1	1.0549498	2	0
111	1	-1	-1	0	100	0	0	1	1.8726383	2	0
111	1	-1	1	1	0	100	0	2	1.3815771	2	0
111	1	1	1	1	0	0	0	2	1.6499346	2	0
111	1	-1	-1	1	0	0	1	2	0.94951267	2	0
111	1	-1	1	1	0	0	0	2	0.94910866	2	0
111	0	-1	1	1	0	100	1	1	1.2903114	2	0
111	1	1	1	1	0	100	1	1	1.0466238	2	0
111	1	1	1	1	0	100	1	1	2.134238	2	0
111	1	1	1	1	0	0	1	1	1.0068561	2	0
111	1	-1	1	1	0	100	1	1	2.1473542	2	0
111	0	1	1	1	0	0	0	2	0.78535905	2	0
111	0	-1	1	1	0	100	1	1	1.2043722	2	0
111	1	1	1	1	0	100	1	1	0.61798501	2	0
111	1	1	1	1	0	0	1	1	1.7613848	2	0
111	0	-1	-1	1	0	100	1	2	0.80022683	2	0
111	0	1	1	1	0	100	1	1	0.96763031	2	0
111	1	1	-1	1	0	0	0	1	1.4339653	2	0
