,Subnum,Study,choice,Gain,Loss,outcome
49278,493,Worthy,3,50,0,50
49279,493,Worthy,3,50,-25,25
49280,493,Worthy,3,50,-75,-25
49281,493,Worthy,2,100,0,100
49282,493,Worthy,4,50,0,50
49283,493,Worthy,1,100,0,100
49284,493,Worthy,3,50,0,50
49285,493,Worthy,2,100,0,100
49286,493,Worthy,4,50,0,50
49287,493,Worthy,1,100,-300,-200
49288,493,Worthy,3,50,0,50
49289,493,Worthy,3,50,0,50
49290,493,Worthy,2,100,0,100
49291,493,Worthy,2,100,0,100
49292,493,Worthy,4,50,0,50
49293,493,Worthy,4,50,0,50
49294,493,Worthy,1,100,0,100
49295,493,Worthy,1,100,-350,-250
49296,493,Worthy,1,100,0,100
49297,493,Worthy,1,100,-200,-100
49298,493,Worthy,3,50,-25,25
49299,493,Worthy,2,100,0,100
49300,493,Worthy,2,100,-1250,-1150
49301,494,Worthy,3,50,0,50
49302,494,Worthy,4,50,0,50
49303,494,Worthy,2,100,0,100
49304,494,Worthy,3,50,0,50
49305,494,Worthy,1,100,0,100
49306,494,Worthy,2,100,0,100
49307,494,Worthy,1,100,0,100
49308,494,Worthy,2,100,0,100
49309,494,Worthy,1,100,-150,-50
49310,494,Worthy,4,50,0,50
49311,494,Worthy,3,50,-50,0
49312,494,Worthy,2,100,0,100
49313,494,Worthy,4,50,0,50
49314,494,Worthy,1,100,0,100
49315,494,Worthy,4,50,0,50
49316,494,Worthy,3,50,0,50
49317,494,Worthy,2,100,0,100
49318,494,Worthy,1,100,-300,-200
49319,494,Worthy,4,50,0,50
49320,494,Worthy,2,100,0,100
49321,494,Worthy,3,50,-50,0
49322,494,Worthy,2,100,0,100
49323,494,Worthy,4,50,0,50
49324,494,Worthy,2,100,0,100
49325,494,Worthy,3,50,0,50
49326,494,Worthy,2,100,-1250,-1150
49327,494,Worthy,3,50,-50,0
49328,494,Worthy,1,100,0,100
49329,494,Worthy,4,50,0,50
49330,494,Worthy,1,100,-200,-100
49331,494,Worthy,2,100,0,100
49332,494,Worthy,3,50,0,50
49333,494,Worthy,4,50,0,50
49334,494,Worthy,3,50,-50,0
49335,494,Worthy,4,50,0,50
49336,494,Worthy,1,100,0,100
49337,494,Worthy,3,50,-50,0
49338,494,Worthy,2,100,0,100
49339,494,Worthy,4,50,-250,-200
49340,494,Worthy,3,50,0,50
49341,494,Worthy,2,100,0,100
49342,494,Worthy,3,50,-25,25
49343,494,Worthy,1,100,-250,-150
49344,494,Worthy,2,100,0,100
49345,494,Worthy,3,50,-75,-25
49346,494,Worthy,4,50,0,50
49347,494,Worthy,3,50,0,50
49348,494,Worthy,2,100,-1250,-1150
49349,494,Worthy,1,100,-350,-250
49350,494,Worthy,3,50,0,50
49351,494,Worthy,4,50,0,50
49352,494,Worthy,1,100,0,100
49353,494,Worthy,2,100,0,100
49354,494,Worthy,3,50,0,50
49355,494,Worthy,4,50,0,50
49356,494,Worthy,3,50,-25,25
49357,494,Worthy,2,100,0,100
49358,494,Worthy,1,100,-350,-250
49359,494,Worthy,2,100,0,100
49360,494,Worthy,2,100,0,100
49361,494,Worthy,3,50,-75,-25
49362,494,Worthy,2,100,0,100
49363,494,Worthy,4,50,0,50
49364,494,Worthy,2,100,0,100
49365,494,Worthy,3,50,-50,0
49366,494,Worthy,2,100,-1250,-1150
49367,494,Worthy,4,50,0,50
49368,494,Worthy,1,100,0,100
49369,494,Worthy,3,50,0,50
49370,494,Worthy,4,50,0,50
49371,494,Worthy,2,100,0,100
49372,494,Worthy,3,50,0,50
49373,494,Worthy,1,100,-250,-150
49374,494,Worthy,2,100,0,100
49375,494,Worthy,3,50,0,50
49376,494,Worthy,4,50,0,50
49377,494,Worthy,3,50,0,50
49378,494,Worthy,1,100,-200,-100
49379,494,Worthy,2,100,0,100
49380,494,Worthy,3,50,-50,0
49381,494,Worthy,4,50,0,50
49382,494,Worthy,2,100,0,100
49383,494,Worthy,3,50,-25,25
49384,494,Worthy,1,100,0,100
49385,494,Worthy,4,50,0,50
49386,494,Worthy,2,100,0,100
49387,494,Worthy,3,50,-50,0
49388,494,Worthy,2,100,0,100
49389,494,Worthy,1,100,-300,-200
49390,494,Worthy,2,100,0,100
49391,494,Worthy,4,50,-250,-200
49392,494,Worthy,2,100,0,100
49393,494,Worthy,3,50,0,50
49394,494,Worthy,2,100,0,100
49395,494,Worthy,3,50,0,50
49396,494,Worthy,1,100,-150,-50
49397,494,Worthy,4,50,0,50
49398,494,Worthy,2,100,0,100
49399,494,Worthy,3,50,-75,-25
49400,494,Worthy,2,100,-1250,-1150
49401,495,Worthy,3,50,0,50
49402,495,Worthy,1,100,0,100
49403,495,Worthy,1,100,0,100
49404,495,Worthy,3,50,0,50
49405,495,Worthy,1,100,-150,-50
49406,495,Worthy,1,100,0,100
49407,495,Worthy,4,50,0,50
49408,495,Worthy,1,100,-300,-200
49409,495,Worthy,3,50,-50,0
49410,495,Worthy,1,100,0,100
49411,495,Worthy,2,100,0,100
49412,495,Worthy,2,100,0,100
49413,495,Worthy,3,50,0,50
49414,495,Worthy,4,50,0,50
49415,495,Worthy,3,50,-50,0
49416,495,Worthy,1,100,-200,-100
49417,495,Worthy,3,50,0,50
49418,495,Worthy,4,50,0,50
49419,495,Worthy,2,100,0,100
49420,495,Worthy,2,100,0,100
49421,495,Worthy,3,50,-50,0
49422,495,Worthy,2,100,0,100
49423,495,Worthy,1,100,0,100
49424,495,Worthy,4,50,0,50
49425,495,Worthy,3,50,0,50
49426,495,Worthy,3,50,-50,0
49427,495,Worthy,3,50,-50,0
49428,495,Worthy,3,50,0,50
49429,495,Worthy,2,100,0,100
49430,495,Worthy,1,100,-250,-150
49431,495,Worthy,3,50,-25,25
49432,495,Worthy,3,50,-75,-25
49433,495,Worthy,2,100,0,100
49434,495,Worthy,2,100,0,100
49435,495,Worthy,3,50,0,50
49436,495,Worthy,3,50,0,50
49437,495,Worthy,3,50,0,50
49438,495,Worthy,3,50,-25,25
49439,495,Worthy,4,50,0,50
49440,495,Worthy,3,50,-75,-25
49441,495,Worthy,3,50,-50,0
49442,495,Worthy,3,50,0,50
49443,495,Worthy,3,50,0,50
49444,495,Worthy,3,50,0,50
49445,495,Worthy,3,50,0,50
49446,495,Worthy,3,50,-50,0
49447,495,Worthy,3,50,-25,25
49448,495,Worthy,3,50,-50,0
49449,495,Worthy,3,50,0,50
49450,495,Worthy,3,50,0,50
49451,495,Worthy,3,50,-75,-25
49452,495,Worthy,3,50,-50,0
49453,495,Worthy,3,50,0,50
49454,495,Worthy,3,50,0,50
49455,495,Worthy,3,50,0,50
49456,495,Worthy,3,50,-25,25
49457,495,Worthy,3,50,-25,25
49458,495,Worthy,3,50,0,50
49459,495,Worthy,3,50,-75,-25
49460,495,Worthy,3,50,0,50
49461,495,Worthy,3,50,-50,0
49462,495,Worthy,3,50,-25,25
49463,495,Worthy,3,50,0,50
49464,495,Worthy,3,50,0,50
49465,495,Worthy,3,50,-50,0
49466,495,Worthy,3,50,0,50
49467,495,Worthy,3,50,-50,0
49468,495,Worthy,3,50,0,50
49469,495,Worthy,3,50,-50,0
49470,495,Worthy,3,50,0,50
49471,495,Worthy,3,50,-50,0
49472,495,Worthy,3,50,-50,0
49473,495,Worthy,3,50,0,50
49474,495,Worthy,3,50,-25,25
49475,495,Worthy,3,50,-75,-25
49476,495,Worthy,3,50,0,50
49477,495,Worthy,3,50,0,50
49478,495,Worthy,3,50,0,50
49479,495,Worthy,3,50,-25,25
49480,495,Worthy,3,50,-75,-25
49481,495,Worthy,3,50,-50,0
49482,495,Worthy,3,50,0,50
49483,495,Worthy,3,50,0,50
49484,495,Worthy,3,50,0,50
49485,495,Worthy,3,50,0,50
49486,495,Worthy,3,50,-50,0
49487,495,Worthy,3,50,-25,25
49488,495,Worthy,3,50,-50,0
49489,495,Worthy,3,50,0,50
49490,495,Worthy,3,50,0,50
49491,495,Worthy,3,50,-75,-25
49492,495,Worthy,3,50,-50,0
49493,495,Worthy,3,50,0,50
49494,495,Worthy,3,50,0,50
49495,495,Worthy,3,50,0,50
49496,495,Worthy,3,50,-25,25
49497,495,Worthy,3,50,-25,25
49498,495,Worthy,3,50,0,50
49499,495,Worthy,3,50,-75,-25
49500,495,Worthy,3,50,0,50
49501,496,Worthy,1,100,0,100
49502,496,Worthy,4,50,0,50
49503,496,Worthy,3,50,0,50
49504,496,Worthy,2,100,0,100
49505,496,Worthy,4,50,0,50
49506,496,Worthy,3,50,0,50
49507,496,Worthy,2,100,0,100
49508,496,Worthy,1,100,0,100
49509,496,Worthy,4,50,0,50
49510,496,Worthy,3,50,-50,0
49511,496,Worthy,2,100,0,100
49512,496,Worthy,2,100,0,100
49513,496,Worthy,1,100,-150,-50
49514,496,Worthy,4,50,0,50
49515,496,Worthy,2,100,0,100
49516,496,Worthy,3,50,0,50
49517,496,Worthy,2,100,0,100
49518,496,Worthy,1,100,0,100
49519,496,Worthy,4,50,0,50
49520,496,Worthy,2,100,0,100
49521,496,Worthy,3,50,-50,0
49522,496,Worthy,2,100,0,100
49523,496,Worthy,4,50,0,50
49524,496,Worthy,1,100,-300,-200
49525,496,Worthy,2,100,-1250,-1150
49526,496,Worthy,3,50,0,50
49527,496,Worthy,4,50,0,50
49528,496,Worthy,1,100,0,100
49529,496,Worthy,2,100,0,100
49530,496,Worthy,3,50,-50,0
49531,496,Worthy,4,50,0,50
49532,496,Worthy,1,100,-200,-100
49533,496,Worthy,2,100,0,100
49534,496,Worthy,4,50,0,50
49535,496,Worthy,3,50,0,50
49536,496,Worthy,2,100,0,100
49537,496,Worthy,4,50,-250,-200
49538,496,Worthy,3,50,-50,0
49539,496,Worthy,2,100,0,100
49540,496,Worthy,1,100,0,100
49541,496,Worthy,2,100,-1250,-1150
49542,496,Worthy,3,50,-50,0
49543,496,Worthy,4,50,0,50
49544,496,Worthy,1,100,-250,-150
49545,496,Worthy,4,50,0,50
49546,496,Worthy,2,100,0,100
49547,496,Worthy,2,100,0,100
49548,496,Worthy,3,50,0,50
49549,496,Worthy,3,50,-25,25
49550,496,Worthy,1,100,-350,-250
49551,496,Worthy,4,50,0,50
49552,496,Worthy,4,50,0,50
49553,496,Worthy,2,100,0,100
49554,496,Worthy,2,100,0,100
49555,496,Worthy,3,50,-75,-25
49556,496,Worthy,1,100,0,100
49557,496,Worthy,1,100,-350,-250
49558,496,Worthy,4,50,0,50
49559,496,Worthy,4,50,0,50
49560,496,Worthy,2,100,0,100
49561,496,Worthy,3,50,0,50
49562,496,Worthy,3,50,0,50
49563,496,Worthy,1,100,0,100
49564,496,Worthy,4,50,0,50
49565,496,Worthy,2,100,0,100
49566,496,Worthy,2,100,-1250,-1150
49567,496,Worthy,1,100,-250,-150
49568,496,Worthy,3,50,0,50
49569,496,Worthy,3,50,-25,25
49570,496,Worthy,4,50,0,50
49571,496,Worthy,4,50,0,50
49572,496,Worthy,2,100,0,100
49573,496,Worthy,1,100,-200,-100
49574,496,Worthy,3,50,-75,-25
49575,496,Worthy,4,50,-250,-200
49576,496,Worthy,1,100,0,100
49577,496,Worthy,1,100,-300,-200
49578,496,Worthy,3,50,-50,0
49579,496,Worthy,2,100,0,100
49580,496,Worthy,2,100,0,100
49581,496,Worthy,2,100,0,100
49582,496,Worthy,4,50,0,50
49583,496,Worthy,4,50,0,50
49584,496,Worthy,3,50,0,50
49585,496,Worthy,1,100,-150,-50
49586,496,Worthy,4,50,0,50
49587,496,Worthy,4,50,0,50
49588,496,Worthy,3,50,0,50
49589,496,Worthy,2,100,0,100
49590,496,Worthy,3,50,0,50
49591,496,Worthy,2,100,0,100
49592,496,Worthy,4,50,0,50
49593,496,Worthy,2,100,0,100
49594,496,Worthy,3,50,0,50
49595,496,Worthy,3,50,-50,0
49596,496,Worthy,4,50,0,50
49597,496,Worthy,4,50,0,50
49598,496,Worthy,1,100,0,100
49599,496,Worthy,1,100,0,100
49600,496,Worthy,4,50,0,50
49601,497,Worthy,1,100,0,100
49602,497,Worthy,3,50,0,50
49603,497,Worthy,1,100,0,100
49604,497,Worthy,1,100,-150,-50
49605,497,Worthy,2,100,0,100
49606,497,Worthy,2,100,0,100
49607,497,Worthy,2,100,0,100
49608,497,Worthy,2,100,0,100
49609,497,Worthy,1,100,0,100
49610,497,Worthy,1,100,-300,-200
49611,497,Worthy,2,100,0,100
49612,497,Worthy,1,100,0,100
49613,497,Worthy,1,100,-200,-100
49614,497,Worthy,1,100,0,100
49615,497,Worthy,1,100,-250,-150
49616,497,Worthy,2,100,0,100
49617,497,Worthy,2,100,0,100
49618,497,Worthy,2,100,0,100
49619,497,Worthy,2,100,-1250,-1150
49620,497,Worthy,3,50,0,50
49621,497,Worthy,2,100,0,100
49622,497,Worthy,2,100,0,100
49623,497,Worthy,2,100,0,100
49624,497,Worthy,2,100,0,100
49625,497,Worthy,2,100,-1250,-1150
49626,497,Worthy,1,100,-350,-250
49627,497,Worthy,4,50,0,50
49628,497,Worthy,4,50,0,50
49629,497,Worthy,4,50,0,50
49630,497,Worthy,4,50,0,50
49631,497,Worthy,4,50,0,50
49632,497,Worthy,3,50,-50,0
49633,497,Worthy,3,50,0,50
49634,497,Worthy,3,50,-50,0
49635,497,Worthy,4,50,0,50
49636,497,Worthy,4,50,0,50
49637,497,Worthy,4,50,0,50
49638,497,Worthy,1,100,0,100
49639,497,Worthy,1,100,-350,-250
49640,497,Worthy,2,100,0,100
49641,497,Worthy,2,100,0,100
49642,497,Worthy,2,100,0,100
49643,497,Worthy,2,100,0,100
49644,497,Worthy,2,100,0,100
49645,497,Worthy,2,100,0,100
49646,497,Worthy,2,100,-1250,-1150
49647,497,Worthy,1,100,0,100
49648,497,Worthy,1,100,-250,-150
49649,497,Worthy,1,100,-200,-100
49650,497,Worthy,1,100,0,100
49651,497,Worthy,1,100,-300,-200
49652,497,Worthy,3,50,0,50
49653,497,Worthy,3,50,-50,0
49654,497,Worthy,3,50,0,50
49655,497,Worthy,3,50,-50,0
49656,497,Worthy,4,50,0,50
49657,497,Worthy,4,50,-250,-200
49658,497,Worthy,4,50,0,50
49659,497,Worthy,4,50,0,50
49660,497,Worthy,2,100,0,100
49661,497,Worthy,2,100,0,100
49662,497,Worthy,2,100,0,100
49663,497,Worthy,2,100,0,100
49664,497,Worthy,2,100,0,100
49665,497,Worthy,2,100,0,100
49666,497,Worthy,2,100,0,100
49667,497,Worthy,2,100,0,100
49668,497,Worthy,1,100,-150,-50
49669,497,Worthy,1,100,0,100
49670,497,Worthy,1,100,0,100
49671,497,Worthy,1,100,0,100
49672,497,Worthy,1,100,-300,-200
49673,497,Worthy,1,100,0,100
49674,497,Worthy,1,100,-350,-250
49675,497,Worthy,2,100,0,100
49676,497,Worthy,2,100,0,100
49677,497,Worthy,2,100,-1250,-1150
49678,497,Worthy,1,100,0,100
49679,497,Worthy,2,100,0,100
49680,497,Worthy,2,100,0,100
49681,497,Worthy,2,100,0,100
49682,497,Worthy,2,100,0,100
49683,497,Worthy,2,100,0,100
49684,497,Worthy,2,100,0,100
49685,497,Worthy,2,100,0,100
49686,497,Worthy,2,100,0,100
49687,497,Worthy,2,100,0,100
49688,497,Worthy,2,100,0,100
49689,497,Worthy,4,50,0,50
49690,497,Worthy,4,50,0,50
49691,497,Worthy,4,50,0,50
49692,497,Worthy,4,50,0,50
49693,497,Worthy,4,50,0,50
49694,497,Worthy,4,50,0,50
49695,497,Worthy,4,50,0,50
49696,497,Worthy,4,50,-250,-200
49697,497,Worthy,4,50,0,50
49698,497,Worthy,4,50,0,50
49699,497,Worthy,4,50,0,50
49700,497,Worthy,3,50,-50,0
49701,498,Worthy,4,50,0,50
49702,498,Worthy,3,50,0,50
49703,498,Worthy,1,100,0,100
49704,498,Worthy,2,100,0,100
49705,498,Worthy,4,50,0,50
49706,498,Worthy,3,50,0,50
49707,498,Worthy,1,100,0,100
49708,498,Worthy,2,100,0,100
49709,498,Worthy,2,100,0,100
49710,498,Worthy,2,100,0,100
49711,498,Worthy,2,100,0,100
49712,498,Worthy,2,100,0,100
49713,498,Worthy,1,100,-150,-50
49714,498,Worthy,2,100,0,100
49715,498,Worthy,2,100,0,100
49716,498,Worthy,2,100,-1250,-1150
49717,498,Worthy,4,50,0,50
49718,498,Worthy,4,50,0,50
49719,498,Worthy,3,50,-50,0
49720,498,Worthy,4,50,0,50
49721,498,Worthy,4,50,0,50
49722,498,Worthy,4,50,0,50
49723,498,Worthy,4,50,0,50
49724,498,Worthy,4,50,0,50
49725,498,Worthy,4,50,-250,-200
49726,498,Worthy,2,100,0,100
49727,498,Worthy,2,100,0,100
49728,498,Worthy,1,100,0,100
49729,498,Worthy,4,50,0,50
49730,498,Worthy,2,100,0,100
49731,498,Worthy,3,50,0,50
49732,498,Worthy,4,50,0,50
49733,498,Worthy,2,100,0,100
49734,498,Worthy,1,100,-300,-200
49735,498,Worthy,2,100,-1250,-1150
49736,498,Worthy,4,50,0,50
49737,498,Worthy,4,50,0,50
49738,498,Worthy,4,50,0,50
49739,498,Worthy,4,50,0,50
49740,498,Worthy,4,50,0,50
49741,498,Worthy,4,50,0,50
49742,498,Worthy,4,50,0,50
49743,498,Worthy,4,50,-250,-200
49744,498,Worthy,3,50,-50,0
49745,498,Worthy,2,100,0,100
49746,498,Worthy,2,100,0,100
49747,498,Worthy,2,100,0,100
49748,498,Worthy,2,100,0,100
49749,498,Worthy,2,100,0,100
49750,498,Worthy,2,100,0,100
49751,498,Worthy,2,100,-1250,-1150
49752,498,Worthy,1,100,0,100
49753,498,Worthy,3,50,0,50
49754,498,Worthy,4,50,0,50
49755,498,Worthy,2,100,0,100
49756,498,Worthy,1,100,-200,-100
49757,498,Worthy,2,100,0,100
49758,498,Worthy,4,50,0,50
49759,498,Worthy,3,50,-50,0
49760,498,Worthy,4,50,0,50
49761,498,Worthy,4,50,0,50
49762,498,Worthy,4,50,0,50
49763,498,Worthy,4,50,0,50
49764,498,Worthy,2,100,0,100
49765,498,Worthy,2,100,0,100
49766,498,Worthy,2,100,0,100
49767,498,Worthy,3,50,0,50
49768,498,Worthy,3,50,-50,0
49769,498,Worthy,1,100,0,100
49770,498,Worthy,1,100,-250,-150
49771,498,Worthy,4,50,0,50
49772,498,Worthy,4,50,0,50
49773,498,Worthy,4,50,-250,-200
49774,498,Worthy,2,100,0,100
49775,498,Worthy,2,100,0,100
49776,498,Worthy,3,50,-50,0
49777,498,Worthy,1,100,-350,-250
49778,498,Worthy,4,50,0,50
49779,498,Worthy,4,50,0,50
49780,498,Worthy,4,50,0,50
49781,498,Worthy,4,50,0,50
49782,498,Worthy,4,50,0,50
49783,498,Worthy,4,50,-250,-200
49784,498,Worthy,2,100,0,100
49785,498,Worthy,2,100,0,100
49786,498,Worthy,1,100,0,100
49787,498,Worthy,1,100,-350,-250
49788,498,Worthy,2,100,0,100
49789,498,Worthy,2,100,-1250,-1150
49790,498,Worthy,4,50,0,50
49791,498,Worthy,4,50,0,50
49792,498,Worthy,4,50,0,50
49793,498,Worthy,4,50,0,50
49794,498,Worthy,4,50,0,50
49795,498,Worthy,4,50,0,50
49796,498,Worthy,4,50,0,50
49797,498,Worthy,4,50,0,50
49798,498,Worthy,4,50,0,50
49799,498,Worthy,4,50,0,50
49800,498,Worthy,4,50,0,50
49801,499,Worthy,1,100,0,100
49802,499,Worthy,3,50,0,50
49803,499,Worthy,2,100,0,100
49804,499,Worthy,4,50,0,50
49805,499,Worthy,1,100,0,100
49806,499,Worthy,3,50,0,50
49807,499,Worthy,2,100,0,100
49808,499,Worthy,4,50,0,50
49809,499,Worthy,1,100,-150,-50
49810,499,Worthy,3,50,-50,0
49811,499,Worthy,2,100,0,100
49812,499,Worthy,4,50,0,50
49813,499,Worthy,1,100,0,100
49814,499,Worthy,3,50,0,50
49815,499,Worthy,2,100,0,100
49816,499,Worthy,4,50,0,50
49817,499,Worthy,1,100,-300,-200
49818,499,Worthy,3,50,-50,0
49819,499,Worthy,2,100,0,100
49820,499,Worthy,4,50,0,50
49821,499,Worthy,1,100,0,100
49822,499,Worthy,3,50,0,50
49823,499,Worthy,2,100,0,100
49824,499,Worthy,4,50,0,50
49825,499,Worthy,1,100,-200,-100
49826,499,Worthy,3,50,-50,0
49827,499,Worthy,2,100,0,100
49828,499,Worthy,4,50,0,50
49829,499,Worthy,1,100,0,100
49830,499,Worthy,3,50,0,50
49831,499,Worthy,2,100,0,100
49832,499,Worthy,4,50,0,50
49833,499,Worthy,1,100,-250,-150
49834,499,Worthy,3,50,-50,0
49835,499,Worthy,2,100,-1250,-1150
49836,499,Worthy,4,50,0,50
49837,499,Worthy,4,50,-250,-200
49838,499,Worthy,2,100,0,100
49839,499,Worthy,3,50,-50,0
49840,499,Worthy,1,100,-350,-250
49841,499,Worthy,4,50,0,50
49842,499,Worthy,2,100,0,100
49843,499,Worthy,3,50,0,50
49844,499,Worthy,1,100,0,100
49845,499,Worthy,4,50,0,50
49846,499,Worthy,2,100,0,100
49847,499,Worthy,3,50,-25,25
49848,499,Worthy,1,100,-350,-250
49849,499,Worthy,4,50,0,50
49850,499,Worthy,2,100,0,100
49851,499,Worthy,3,50,-75,-25
49852,499,Worthy,1,100,0,100
49853,499,Worthy,1,100,-250,-150
49854,499,Worthy,3,50,0,50
49855,499,Worthy,4,50,0,50
49856,499,Worthy,2,100,-1250,-1150
49857,499,Worthy,1,100,-200,-100
49858,499,Worthy,3,50,0,50
49859,499,Worthy,4,50,0,50
49860,499,Worthy,2,100,0,100
49861,499,Worthy,1,100,0,100
49862,499,Worthy,3,50,0,50
49863,499,Worthy,4,50,0,50
49864,499,Worthy,2,100,0,100
49865,499,Worthy,1,100,-300,-200
49866,499,Worthy,3,50,-25,25
49867,499,Worthy,4,50,0,50
49868,499,Worthy,2,100,0,100
49869,499,Worthy,1,100,-150,-50
49870,499,Worthy,3,50,-75,-25
49871,499,Worthy,4,50,0,50
49872,499,Worthy,2,100,0,100
49873,499,Worthy,1,100,0,100
49874,499,Worthy,3,50,-50,0
49875,499,Worthy,4,50,0,50
49876,499,Worthy,2,100,0,100
49877,499,Worthy,1,100,0,100
49878,499,Worthy,3,50,0,50
49879,499,Worthy,4,50,-250,-200
49880,499,Worthy,2,100,0,100
49881,499,Worthy,1,100,0,100
49882,499,Worthy,3,50,0,50
49883,499,Worthy,4,50,0,50
49884,499,Worthy,2,100,-1250,-1150
49885,499,Worthy,1,100,-300,-200
49886,499,Worthy,3,50,0,50
49887,499,Worthy,4,50,0,50
49888,499,Worthy,2,100,0,100
49889,499,Worthy,1,100,0,100
49890,499,Worthy,3,50,0,50
49891,499,Worthy,4,50,0,50
49892,499,Worthy,2,100,0,100
49893,499,Worthy,1,100,-350,-250
49894,499,Worthy,3,50,-50,0
49895,499,Worthy,4,50,0,50
49896,499,Worthy,2,100,0,100
49897,499,Worthy,2,100,0,100
49898,499,Worthy,2,100,0,100
49899,499,Worthy,2,100,0,100
49900,499,Worthy,2,100,0,100
49901,500,Worthy,2,100,0,100
49902,500,Worthy,2,100,0,100
49903,500,Worthy,1,100,0,100
49904,500,Worthy,1,100,0,100
49905,500,Worthy,3,50,0,50
49906,500,Worthy,4,50,0,50
49907,500,Worthy,3,50,0,50
49908,500,Worthy,1,100,-150,-50
49909,500,Worthy,1,100,0,100
49910,500,Worthy,2,100,0,100
49911,500,Worthy,2,100,0,100
49912,500,Worthy,2,100,0,100
49913,500,Worthy,4,50,0,50
49914,500,Worthy,4,50,0,50
49915,500,Worthy,4,50,0,50
49916,500,Worthy,3,50,-50,0
49917,500,Worthy,3,50,0,50
49918,500,Worthy,3,50,-50,0
49919,500,Worthy,1,100,-300,-200
49920,500,Worthy,2,100,0,100
49921,500,Worthy,2,100,0,100
49922,500,Worthy,2,100,0,100
49923,500,Worthy,4,50,0,50
49924,500,Worthy,4,50,0,50
49925,500,Worthy,4,50,0,50
49926,500,Worthy,3,50,0,50
49927,500,Worthy,3,50,-50,0
49928,500,Worthy,1,100,0,100
49929,500,Worthy,1,100,-200,-100
49930,500,Worthy,2,100,-1250,-1150
49931,500,Worthy,2,100,0,100
49932,500,Worthy,2,100,0,100
49933,500,Worthy,2,100,0,100
49934,500,Worthy,4,50,0,50
49935,500,Worthy,4,50,0,50
49936,500,Worthy,4,50,-250,-200
49937,500,Worthy,2,100,0,100
49938,500,Worthy,2,100,-1250,-1150
49939,500,Worthy,3,50,0,50
49940,500,Worthy,3,50,-50,0
49941,500,Worthy,3,50,-50,0
49942,500,Worthy,4,50,0,50
49943,500,Worthy,4,50,0,50
49944,500,Worthy,2,100,0,100
49945,500,Worthy,2,100,0,100
49946,500,Worthy,2,100,0,100
49947,500,Worthy,2,100,0,100
49948,500,Worthy,2,100,0,100
49949,500,Worthy,2,100,0,100
49950,500,Worthy,2,100,-1250,-1150
49951,500,Worthy,2,100,0,100
49952,500,Worthy,2,100,0,100
49953,500,Worthy,2,100,0,100
49954,500,Worthy,2,100,0,100
49955,500,Worthy,2,100,0,100
49956,500,Worthy,4,50,0,50
49957,500,Worthy,4,50,0,50
49958,500,Worthy,4,50,0,50
49959,500,Worthy,4,50,0,50
49960,500,Worthy,4,50,0,50
49961,500,Worthy,4,50,0,50
49962,500,Worthy,4,50,0,50
49963,500,Worthy,4,50,-250,-200
49964,500,Worthy,3,50,0,50
49965,500,Worthy,3,50,-25,25
49966,500,Worthy,3,50,-75,-25
49967,500,Worthy,1,100,0,100
49968,500,Worthy,1,100,-250,-150
49969,500,Worthy,2,100,0,100
49970,500,Worthy,2,100,0,100
49971,500,Worthy,2,100,0,100
49972,500,Worthy,3,50,0,50
49973,500,Worthy,3,50,0,50
49974,500,Worthy,3,50,0,50
49975,500,Worthy,1,100,-350,-250
49976,500,Worthy,1,100,0,100
49977,500,Worthy,1,100,-350,-250
49978,500,Worthy,4,50,0,50
49979,500,Worthy,4,50,0,50
49980,500,Worthy,4,50,0,50
49981,500,Worthy,4,50,0,50
49982,500,Worthy,3,50,-25,25
49983,500,Worthy,3,50,-75,-25
49984,500,Worthy,3,50,-50,0
49985,500,Worthy,3,50,0,50
49986,500,Worthy,3,50,0,50
49987,500,Worthy,3,50,0,50
49988,500,Worthy,3,50,0,50
49989,500,Worthy,3,50,-50,0
49990,500,Worthy,1,100,0,100
49991,500,Worthy,1,100,-250,-150
49992,500,Worthy,3,50,-25,25
49993,500,Worthy,1,100,-200,-100
49994,500,Worthy,1,100,0,100
49995,500,Worthy,1,100,-300,-200
49996,500,Worthy,3,50,-50,0
49997,500,Worthy,4,50,0,50
49998,500,Worthy,3,50,0,50
49999,500,Worthy,4,50,0,50
50000,500,Worthy,3,50,0,50
50001,501,Worthy,3,50,0,50
50002,501,Worthy,4,50,0,50
50003,501,Worthy,4,50,0,50
50004,501,Worthy,3,50,0,50
50005,501,Worthy,4,50,0,50
50006,501,Worthy,3,50,-50,0
50007,501,Worthy,3,50,0,50
50008,501,Worthy,3,50,-50,0
50009,501,Worthy,4,50,0,50
50010,501,Worthy,4,50,0,50
50011,501,Worthy,4,50,0,50
50012,501,Worthy,4,50,0,50
50013,501,Worthy,1,100,0,100
50014,501,Worthy,2,100,0,100
50015,501,Worthy,3,50,0,50
50016,501,Worthy,3,50,-50,0
50017,501,Worthy,3,50,0,50
50018,501,Worthy,3,50,-50,0
50019,501,Worthy,3,50,-50,0
50020,501,Worthy,4,50,0,50
50021,501,Worthy,3,50,0,50
50022,501,Worthy,2,100,0,100
50023,501,Worthy,2,100,0,100
50024,501,Worthy,2,100,0,100
50025,501,Worthy,2,100,0,100
50026,501,Worthy,2,100,0,100
50027,501,Worthy,1,100,0,100
50028,501,Worthy,1,100,-150,-50
50029,501,Worthy,1,100,0,100
50030,501,Worthy,1,100,-300,-200
50031,501,Worthy,2,100,0,100
50032,501,Worthy,2,100,0,100
