subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
99,3,2,1,4,106,1,2,1,NA,NA,1,1,1,10,520,0.29958,NA,1,0
99,3,2,1,4,107,2,4,3,NA,NA,3,3,0,0,520,1.0659,NA,1,0
99,3,2,1,4,108,2,3,4,NA,NA,4,4,0,0,520,0.53089,NA,0,0
99,3,2,1,4,109,2,3,4,NA,NA,4,4,1,10,530,0.41622,NA,0,0
99,3,2,1,4,110,2,3,4,NA,NA,4,4,0,0,530,0.23285,NA,0,0
99,3,2,1,4,111,1,2,1,NA,NA,1,1,1,10,540,0.67586,NA,1,0
99,3,2,1,4,112,1,1,2,NA,NA,1,1,0,0,540,0.38899,NA,1,0
99,3,2,1,4,113,1,1,2,NA,NA,1,1,1,10,550,0.21674,NA,1,0
99,3,2,1,4,114,2,4,3,NA,NA,4,4,0,0,550,1.387,NA,0,0
99,3,2,1,4,115,1,1,2,NA,NA,2,2,1,10,560,0.82964,NA,0,0
99,3,2,1,4,116,1,1,2,NA,NA,1,1,1,10,570,0.8162,NA,1,0
99,3,2,1,4,117,1,2,1,NA,NA,2,2,0,0,570,1.2748,NA,0,0
99,3,2,1,4,118,1,2,1,NA,NA,1,1,1,10,580,0.30753,NA,1,0
99,3,2,1,4,119,1,2,1,NA,NA,1,1,1,10,590,0.59559,NA,1,0
99,3,2,1,4,120,2,4,3,NA,NA,3,3,1,10,600,0.79941,NA,1,0
99,3,2,1,5,121,1,1,2,NA,NA,2,2,0,0,600,0.68236,NA,0,0
99,3,2,1,5,122,1,2,1,NA,NA,2,2,0,0,600,0.47313,NA,0,0
99,3,2,1,5,123,2,3,4,NA,NA,4,4,0,0,600,0.50579,NA,0,0
99,3,2,1,5,124,2,3,4,NA,NA,4,4,0,0,600,0.43312,NA,0,0
99,3,2,1,5,125,1,1,2,NA,NA,1,1,1,10,610,1.2193,NA,1,0
99,3,2,1,5,126,1,2,1,NA,NA,1,1,1,10,620,0.58969,NA,1,0
99,3,2,1,5,127,2,4,3,NA,NA,3,3,1,10,630,1.3776,NA,1,0
99,3,2,1,5,128,1,1,2,NA,NA,1,1,0,0,630,0.21444,NA,1,0
99,3,2,1,5,129,1,1,2,NA,NA,2,2,0,0,630,0.23337,NA,0,0
99,3,2,1,5,130,1,1,2,NA,NA,1,1,0,0,630,0.51317,NA,1,0
99,3,2,1,5,131,1,2,1,NA,NA,1,1,0,0,630,0.83301,NA,1,0
99,3,2,1,5,132,2,3,4,NA,NA,3,3,1,10,640,2.3218,NA,1,0
99,3,2,1,5,133,1,1,2,NA,NA,1,1,1,10,650,1.0877,NA,1,0
99,3,2,1,5,134,1,1,2,NA,NA,1,1,1,10,660,0.4325,NA,1,0
99,3,2,1,5,135,1,2,1,NA,NA,1,1,1,10,670,0.93287,NA,1,0
99,3,2,1,5,136,2,3,4,NA,NA,4,4,0,0,670,0.43215,NA,0,0
99,3,2,1,5,137,2,4,3,NA,NA,3,3,1,10,680,8.0815,NA,1,0
99,3,2,1,5,138,2,3,4,NA,NA,4,4,1,10,690,0.66589,NA,0,0
99,3,2,1,5,139,2,4,3,NA,NA,4,4,0,0,690,0.45805,NA,0,0
99,3,2,1,5,140,2,4,3,NA,NA,3,3,1,10,700,0.82768,NA,1,0
99,3,2,1,5,141,1,2,1,NA,NA,1,1,0,0,700,0.25358,NA,1,0
99,3,2,1,5,142,1,2,1,NA,NA,1,1,1,10,710,0.39802,NA,1,0
99,3,2,1,5,143,1,2,1,NA,NA,1,1,1,10,720,0.32173,NA,1,0
99,3,2,1,5,144,1,2,1,NA,NA,1,1,1,10,730,0.40836,NA,1,0
99,3,2,1,5,145,1,1,2,NA,NA,1,1,0,0,730,0.54757,NA,1,0
99,3,2,1,5,146,1,2,1,NA,NA,1,1,1,10,740,0.7615,NA,1,0
99,3,2,1,5,147,1,1,2,NA,NA,1,1,1,10,750,0.37502,NA,1,0
99,3,2,1,5,148,2,4,3,NA,NA,4,4,0,0,750,0.41971,NA,0,0
99,3,2,1,5,149,1,1,2,NA,NA,1,1,1,10,760,0.54957,NA,1,0
99,3,2,1,5,150,1,2,1,NA,NA,2,2,0,0,760,0.41013,NA,0,0
99,3,2,2,1,1,1,1,2,NA,NA,1,1,0,0,760,2.0606,NA,1,0
99,3,2,2,1,2,2,3,4,NA,NA,4,4,0,0,760,3.1908,NA,0,0
99,3,2,2,1,3,5,3,2,NA,NA,2,2,1,10,770,0.54648,NA,0,0
99,3,2,2,1,4,4,4,1,NA,NA,1,1,1,10,780,0.59254,NA,1,0
99,3,2,2,1,5,3,3,1,NA,NA,1,1,1,10,790,1.0684,NA,0,0
99,3,2,2,1,6,4,1,4,NA,NA,1,1,1,10,800,1.5249,NA,1,0
99,3,2,2,1,7,6,4,2,NA,NA,4,4,0,0,800,0.7391,NA,0,0
99,3,2,2,1,8,2,4,3,NA,NA,3,3,0,0,800,0.6093,NA,1,0
99,3,2,2,1,9,5,2,3,NA,NA,2,2,0,0,800,1.9405,NA,0,0
99,3,2,2,1,10,3,1,3,NA,NA,1,1,1,10,810,0.5226,NA,0,0
99,3,2,2,1,11,6,2,4,NA,NA,4,4,0,0,810,0.6323,NA,0,0
99,3,2,2,1,12,1,2,1,NA,NA,1,1,0,0,810,0.77883,NA,1,0
99,3,2,2,2,13,4,4,1,NA,NA,1,1,0,0,810,0.82297,NA,1,0
99,3,2,2,2,14,6,4,2,NA,NA,2,2,0,0,810,1.45,NA,1,0
99,3,2,2,2,15,3,3,1,NA,NA,3,3,1,10,820,1.6102,NA,1,0
99,3,2,2,2,16,1,1,2,NA,NA,2,2,0,0,820,1.4522,NA,0,0
99,3,2,2,2,17,6,2,4,NA,NA,2,2,0,0,820,0.73319,NA,1,0
99,3,2,2,2,18,3,1,3,NA,NA,3,3,0,0,820,0.61086,NA,1,0
99,3,2,2,2,19,5,2,3,NA,NA,2,2,1,10,830,1.1656,NA,0,0
99,3,2,2,2,20,5,3,2,NA,NA,2,2,0,0,830,0.40968,NA,0,0
99,3,2,2,2,21,2,3,4,NA,NA,4,4,0,0,830,1.1018,NA,0,0
99,3,2,2,2,22,4,1,4,NA,NA,4,4,0,0,830,0.7685,NA,0,0
99,3,2,2,2,23,2,4,3,NA,NA,3,3,1,10,840,1.2438,NA,1,0
99,3,2,2,2,24,1,2,1,NA,NA,1,1,1,10,850,0.5974,NA,1,0
99,3,2,2,3,25,5,3,2,NA,NA,2,2,0,0,850,1.3996,NA,0,0
99,3,2,2,3,26,3,3,1,NA,NA,3,3,1,10,860,0.48373,NA,1,0
99,3,2,2,3,27,1,1,2,NA,NA,1,1,0,0,860,0.29095,NA,1,0
99,3,2,2,3,28,3,1,3,NA,NA,1,1,0,0,860,0.41025,NA,0,0
99,3,2,2,3,29,6,2,4,NA,NA,4,4,0,0,860,0.5415,NA,0,0
99,3,2,2,3,30,2,4,3,NA,NA,4,4,0,0,860,0.63561,NA,0,0
99,3,2,2,3,31,4,4,1,NA,NA,1,1,0,0,860,0.28457,NA,1,0
99,3,2,2,3,32,4,1,4,NA,NA,1,1,1,10,870,0.36468,NA,1,0
99,3,2,2,3,33,5,2,3,NA,NA,2,2,1,10,880,0.64026,NA,0,0
99,3,2,2,3,34,1,2,1,NA,NA,1,1,0,0,880,0.45795,NA,1,0
99,3,2,2,3,35,2,3,4,NA,NA,3,3,0,0,880,0.58005,NA,1,0
99,3,2,2,3,36,6,4,2,NA,NA,4,4,1,10,890,0.36055,NA,0,0
99,3,2,2,4,37,2,4,3,NA,NA,3,3,0,0,890,0.57272,NA,1,0
99,3,2,2,4,38,6,4,2,NA,NA,2,2,0,0,890,0.77789,NA,1,0
99,3,2,2,4,39,4,4,1,NA,NA,1,1,1,10,900,0.42207,NA,1,0
99,3,2,2,4,40,5,3,2,NA,NA,2,2,1,10,910,0.54553,NA,0,0
99,3,2,2,4,41,3,1,3,NA,NA,1,1,1,10,920,0.45509,NA,0,0
99,3,2,2,4,42,6,2,4,NA,NA,4,4,0,0,920,0.44031,NA,0,0
99,3,2,2,4,43,1,1,2,NA,NA,2,2,1,10,930,0.45792,NA,0,0
99,3,2,2,4,44,2,3,4,NA,NA,4,4,0,0,930,0.33923,NA,0,0
99,3,2,2,4,45,4,1,4,NA,NA,1,1,1,10,940,0.28804,NA,1,0
99,3,2,2,4,46,3,3,1,NA,NA,1,1,1,10,950,1.0959,NA,0,0
99,3,2,2,4,47,1,2,1,NA,NA,1,1,1,10,960,0.39259,NA,1,0
99,3,2,2,4,48,5,2,3,NA,NA,2,2,1,10,970,1.124,NA,0,0
99,3,2,2,5,49,1,1,2,NA,NA,2,2,0,0,970,0.44327,NA,0,0
99,3,2,2,5,50,1,2,1,NA,NA,1,1,0,0,970,0.43727,NA,1,0
99,3,2,2,5,51,2,4,3,NA,NA,4,4,0,0,970,0.35858,NA,0,0
99,3,2,2,5,52,4,1,4,NA,NA,4,4,1,10,980,2.4765,NA,0,0
99,3,2,2,5,53,5,2,3,NA,NA,3,3,1,10,990,0.70075,NA,1,0
99,3,2,2,5,54,6,2,4,NA,NA,4,4,1,10,1000,0.65266,NA,0,0
99,3,2,2,5,55,3,3,1,NA,NA,1,1,1,10,1010,0.42065,NA,0,0
99,3,2,2,5,56,3,1,3,NA,NA,1,1,1,10,1020,0.85474,NA,0,0
99,3,2,2,5,57,2,3,4,NA,NA,4,4,0,0,1020,5.3195,NA,0,0
99,3,2,2,5,58,4,4,1,NA,NA,4,4,0,0,1020,1.2294,NA,0,0
99,3,2,2,5,59,5,3,2,NA,NA,2,2,0,0,1020,0.7599,NA,0,0
99,3,2,2,5,60,6,4,2,NA,NA,4,4,1,10,1030,0.94173,NA,0,0
99,3,2,2,6,61,4,4,1,NA,NA,4,4,0,0,1030,0.14785,NA,0,0
99,3,2,2,6,62,6,2,4,NA,NA,2,2,0,0,1030,0.54479,NA,1,0
99,3,2,2,6,63,6,4,2,NA,NA,2,2,0,0,1030,0.47789,NA,1,0
99,3,2,2,6,64,1,2,1,NA,NA,1,1,1,10,1040,0.29954,NA,1,0
99,3,2,2,6,65,3,1,3,NA,NA,1,1,1,10,1050,0.28307,NA,0,0
99,3,2,2,6,66,1,1,2,NA,NA,1,1,0,0,1050,0.26717,NA,1,0
99,3,2,2,6,67,2,4,3,NA,NA,4,4,0,0,1050,0.55058,NA,0,0
99,3,2,2,6,68,5,3,2,NA,NA,2,2,0,0,1050,0.69057,NA,0,0
99,3,2,2,6,69,4,1,4,NA,NA,1,1,1,10,1060,0.2996,NA,1,0
99,3,2,2,6,70,2,3,4,NA,NA,4,4,1,10,1070,0.56123,NA,0,0
99,3,2,2,6,71,5,2,3,NA,NA,2,2,1,10,1080,0.51865,NA,0,0
99,3,2,2,6,72,3,3,1,NA,NA,1,1,1,10,1090,0.33304,NA,0,0
99,3,2,2,7,73,5,2,3,NA,NA,2,2,0,0,1090,0.70679,NA,0,0
99,3,2,2,7,74,1,2,1,NA,NA,1,1,1,10,1100,0.38452,NA,1,0
99,3,2,2,7,75,6,2,4,NA,NA,4,4,0,0,1100,0.34808,NA,0,0
99,3,2,2,7,76,3,3,1,NA,NA,1,1,1,10,1110,0.3299,NA,0,0
99,3,2,2,7,77,2,3,4,NA,NA,4,4,0,0,1110,0.5599,NA,0,0
99,3,2,2,7,78,1,1,2,NA,NA,1,1,1,10,1120,0.29339,NA,1,0
99,3,2,2,7,79,3,1,3,NA,NA,1,1,0,0,1120,1.1452,NA,0,0
99,3,2,2,7,80,4,4,1,NA,NA,4,4,0,0,1120,0.94278,NA,0,0
99,3,2,2,7,81,5,3,2,NA,NA,3,3,1,10,1130,0.48385,NA,1,0
99,3,2,2,7,82,4,1,4,NA,NA,1,1,0,0,1130,0.50602,NA,1,0
99,3,2,2,7,83,2,4,3,NA,NA,4,4,0,0,1130,0.33741,NA,0,0
99,3,2,2,7,84,6,4,2,NA,NA,4,4,1,10,1140,3.4712,NA,0,0
99,3,2,2,8,85,4,1,4,NA,NA,1,1,0,0,1140,60.5107,NA,1,0
99,3,2,2,8,86,6,2,4,NA,NA,2,2,1,10,1150,1.669,NA,1,0
99,3,2,2,8,87,3,1,3,NA,NA,1,1,1,10,1160,4.2216,NA,0,0
99,3,2,2,8,88,4,4,1,NA,NA,1,1,1,10,1170,19.2162,NA,1,0
99,3,2,2,8,89,2,3,4,NA,NA,3,3,1,10,1180,0.59687,NA,1,0
99,3,2,2,8,90,2,4,3,NA,NA,3,3,1,10,1190,0.63179,NA,1,0
99,3,2,2,8,91,5,2,3,NA,NA,3,3,1,10,1200,1.2664,NA,1,0
99,3,2,2,8,92,6,4,2,NA,NA,4,4,1,10,1210,0.667,NA,0,0
99,3,2,2,8,93,3,3,1,NA,NA,1,1,1,10,1220,0.66777,NA,0,0
99,3,2,2,8,94,1,2,1,NA,NA,1,1,0,0,1220,0.57964,NA,1,0
99,3,2,2,8,95,5,3,2,NA,NA,2,2,0,0,1220,0.72878,NA,0,0
99,3,2,2,8,96,1,1,2,NA,NA,2,2,0,0,1220,0.0001863,NA,0,0
99,3,2,2,9,97,6,2,4,NA,NA,4,4,0,0,1220,0.6423,NA,0,0
99,3,2,2,9,98,5,3,2,NA,NA,3,3,1,10,1230,0.42904,NA,1,0
99,3,2,2,9,99,5,2,3,NA,NA,3,3,1,10,1240,0.44761,NA,1,0
99,3,2,2,9,100,1,1,2,NA,NA,1,1,1,10,1250,0.40922,NA,1,0
99,3,2,2,9,101,6,4,2,NA,NA,2,2,0,0,1250,0.10842,NA,1,0
99,3,2,2,9,102,1,2,1,NA,NA,1,1,1,10,1260,0.27508,NA,1,0
99,3,2,2,9,103,3,1,3,NA,NA,1,1,0,0,1260,0.33967,NA,0,0
99,3,2,2,9,104,2,4,3,NA,NA,4,4,1,10,1270,0.3461,NA,0,0
99,3,2,2,9,105,3,3,1,NA,NA,1,1,1,10,1280,0.3505,NA,0,0
99,3,2,2,9,106,4,4,1,NA,NA,1,1,1,10,1290,0.16424,NA,1,0
99,3,2,2,9,107,2,3,4,NA,NA,4,4,0,0,1290,0.40119,NA,0,0
99,3,2,2,9,108,4,1,4,NA,NA,4,4,0,0,1290,0.34065,NA,0,0
99,3,2,2,10,109,3,1,3,NA,NA,1,1,1,10,1300,0.1539,NA,0,0
99,3,2,2,10,110,2,4,3,NA,NA,3,3,0,0,1300,0.90276,NA,1,0
99,3,2,2,10,111,3,3,1,NA,NA,1,1,0,0,1300,0.23711,NA,0,0
99,3,2,2,10,112,1,1,2,NA,NA,1,1,0,0,1300,0.68689,NA,1,0
99,3,2,2,10,113,2,3,4,NA,NA,3,3,1,10,1310,0.37434,NA,1,0
99,3,2,2,10,114,4,4,1,NA,NA,4,4,0,0,1310,0.33951,NA,0,0
99,3,2,2,10,115,6,2,4,NA,NA,4,4,0,0,1310,0.14549,NA,0,0
99,3,2,2,10,116,6,4,2,NA,NA,4,4,0,0,1310,0.67973,NA,0,0
99,3,2,2,10,117,5,3,2,NA,NA,2,2,0,0,1310,1.2644,NA,0,0
99,3,2,2,10,118,4,1,4,NA,NA,1,1,0,0,1310,0.40919,NA,1,0
99,3,2,2,10,119,1,2,1,NA,NA,1,1,0,0,1310,0.29971,NA,1,0
99,3,2,2,10,120,5,2,3,NA,NA,3,3,1,10,1320,0.98656,NA,1,0
99,3,2,3,1,1,7,4,2,3,1,1,1,1,10,1330,0.08744,NA,NA,0
99,3,2,3,1,2,7,3,2,1,4,1,1,1,10,1340,0.39954,NA,NA,0
99,3,2,3,1,3,7,4,1,3,2,1,1,1,10,1350,0.16627,NA,NA,0
99,3,2,3,1,4,7,3,2,4,1,2,2,0,0,1350,0.10176,NA,NA,0
99,3,2,3,1,5,7,4,1,3,2,3,3,1,10,1360,0.12488,NA,NA,0
99,3,2,3,1,6,7,4,1,2,3,3,3,1,10,1370,0.39381,NA,NA,0
99,3,2,3,1,7,7,4,1,2,3,1,1,1,10,1380,0.022087,NA,NA,0
99,3,2,3,1,8,7,1,3,4,2,1,1,0,0,1380,0.0002006,NA,NA,0
99,3,2,3,1,9,7,1,4,3,2,3,3,1,10,1390,0.0433,NA,NA,0
99,3,2,3,1,10,7,2,3,4,1,4,4,0,0,1390,0.22136,NA,NA,0
99,3,2,3,1,11,7,3,1,2,4,1,1,1,10,1400,0.048763,NA,NA,0
99,3,2,3,1,12,7,3,4,1,2,1,1,0,0,1400,0.032141,NA,NA,0
99,3,2,3,1,13,7,4,3,2,1,2,2,0,0,1400,0.21629,NA,NA,0
99,3,2,3,1,14,7,3,4,2,1,3,3,0,0,1400,0.53086,NA,NA,0
99,3,2,3,1,15,7,2,3,4,1,1,1,1,10,1410,0.049935,NA,NA,0
99,3,2,3,1,16,7,2,3,1,4,4,4,1,10,1420,0.066323,NA,NA,0
99,3,2,3,1,17,7,4,3,2,1,1,1,1,10,1430,0.027655,NA,NA,0
99,3,2,3,1,18,7,3,1,4,2,2,2,1,10,1440,0.050589,NA,NA,0
99,3,2,3,1,19,7,4,1,3,2,4,4,0,0,1440,0.13283,NA,NA,0
99,3,2,3,1,20,7,2,4,3,1,4,4,0,0,1440,0.11642,NA,NA,0
99,3,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,0
99,3,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.5,NA,0
99,3,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,0
99,3,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.3333,NA,0
100,1,2,1,1,1,1,1,2,NA,NA,2,2,0,0,0,3.3022,NA,0,0
100,1,2,1,1,2,1,2,1,NA,NA,1,1,0,0,0,1.4669,NA,1,0
100,1,2,1,1,3,2,4,3,NA,NA,3,3,1,10,10,3.0856,NA,1,0
100,1,2,1,1,4,1,2,1,NA,NA,2,2,1,10,20,1.3406,NA,0,0
100,1,2,1,1,5,1,1,2,NA,NA,2,2,0,0,20,0.52295,NA,0,0
100,1,2,1,1,6,1,1,2,NA,NA,1,1,0,0,20,1.5373,NA,1,0
100,1,2,1,1,7,2,3,4,NA,NA,3,3,1,10,30,0.91931,NA,1,0
100,1,2,1,1,8,2,4,3,NA,NA,3,3,1,10,40,1.5339,NA,1,0
100,1,2,1,1,9,1,1,2,NA,NA,1,1,0,0,40,1.5478,NA,1,0
100,1,2,1,1,10,1,2,1,NA,NA,1,1,1,10,50,0.46635,NA,1,0
100,1,2,1,1,11,2,3,4,NA,NA,3,3,1,10,60,1.0539,NA,1,0
100,1,2,1,1,12,1,1,2,NA,NA,2,2,0,0,60,0.87485,NA,0,0
100,1,2,1,1,13,1,2,1,NA,NA,1,1,1,10,70,1.1362,NA,1,0
100,1,2,1,1,14,1,1,2,NA,NA,1,1,1,10,80,0.5501,NA,1,0
100,1,2,1,1,15,1,2,1,NA,NA,2,2,0,0,80,0.88354,NA,0,0
100,1,2,1,1,16,1,1,2,NA,NA,1,1,1,10,90,0.50623,NA,1,0
100,1,2,1,1,17,2,4,3,NA,NA,4,4,0,0,90,1.0333,NA,0,0
100,1,2,1,1,18,2,3,4,NA,NA,3,3,1,10,100,0.26647,NA,1,0
100,1,2,1,1,19,1,2,1,NA,NA,1,1,0,0,100,0.56314,NA,1,0
100,1,2,1,1,20,1,2,1,NA,NA,1,1,1,10,110,0.76102,NA,1,0
100,1,2,1,1,21,2,4,3,NA,NA,3,3,1,10,120,8.3424,NA,1,0
100,1,2,1,1,22,1,1,2,NA,NA,1,1,1,10,130,0.92452,NA,1,0
100,1,2,1,1,23,1,1,2,NA,NA,1,1,1,10,140,0.33833,NA,1,0
100,1,2,1,1,24,2,3,4,NA,NA,3,3,1,10,150,0.57688,NA,1,0
100,1,2,1,1,25,1,2,1,NA,NA,1,1,1,10,160,0.72534,NA,1,0
100,1,2,1,1,26,1,2,1,NA,NA,1,1,1,10,170,0.49142,NA,1,0
100,1,2,1,1,27,1,1,2,NA,NA,1,1,0,0,170,0.60001,NA,1,0
100,1,2,1,1,28,1,2,1,NA,NA,1,1,0,0,170,0.41674,NA,1,0
100,1,2,1,1,29,2,4,3,NA,NA,4,4,0,0,170,1.2656,NA,0,0
100,1,2,1,1,30,2,3,4,NA,NA,3,3,1,10,180,0.6664,NA,1,0
100,1,2,1,2,31,2,4,3,NA,NA,3,3,1,10,190,0.61621,NA,1,0
100,1,2,1,2,32,2,4,3,NA,NA,4,4,0,0,190,0.91695,NA,0,0
100,1,2,1,2,33,2,4,3,NA,NA,3,3,1,10,200,0.29266,NA,1,0
100,1,2,1,2,34,2,4,3,NA,NA,3,3,1,10,210,0.63333,NA,1,0
100,1,2,1,2,35,1,1,2,NA,NA,2,2,1,10,220,1.0857,NA,0,0
100,1,2,1,2,36,1,2,1,NA,NA,1,1,1,10,230,1.3498,NA,1,0
100,1,2,1,2,37,2,4,3,NA,NA,4,4,0,0,230,1.3861,NA,0,0
100,1,2,1,2,38,1,2,1,NA,NA,2,2,0,0,230,0.6551,NA,0,0
100,1,2,1,2,39,2,3,4,NA,NA,3,3,1,10,240,0.26695,NA,1,0
100,1,2,1,2,40,1,2,1,NA,NA,1,1,1,10,250,0.6646,NA,1,0
100,1,2,1,2,41,1,1,2,NA,NA,1,1,1,10,260,1.2164,NA,1,0
100,1,2,1,2,42,2,3,4,NA,NA,3,3,0,0,260,0.58624,NA,1,0
100,1,2,1,2,43,1,1,2,NA,NA,1,1,1,10,270,0.91065,NA,1,0
100,1,2,1,2,44,1,1,2,NA,NA,2,2,0,0,270,0.8699,NA,0,0
100,1,2,1,2,45,1,2,1,NA,NA,1,1,0,0,270,0.5652,NA,1,0
100,1,2,1,2,46,1,2,1,NA,NA,2,2,0,0,270,0.98488,NA,0,0
100,1,2,1,2,47,2,3,4,NA,NA,3,3,1,10,280,0.67709,NA,1,0
100,1,2,1,2,48,1,2,1,NA,NA,2,2,0,0,280,1.9869,NA,0,0
100,1,2,1,2,49,1,2,1,NA,NA,1,1,1,10,290,0.74935,NA,1,0
100,1,2,1,2,50,1,1,2,NA,NA,1,1,1,10,300,1.6662,NA,1,0
100,1,2,1,2,51,1,2,1,NA,NA,2,2,1,10,310,2.1544,NA,0,0
100,1,2,1,2,52,1,1,2,NA,NA,1,1,0,0,310,1.3265,NA,1,0
100,1,2,1,2,53,1,1,2,NA,NA,2,2,1,10,320,4.9498,NA,0,0
100,1,2,1,2,54,1,2,1,NA,NA,2,2,0,0,320,2.8015,NA,0,0
100,1,2,1,2,55,1,1,2,NA,NA,1,1,1,10,330,0.39772,NA,1,0
100,1,2,1,2,56,1,1,2,NA,NA,2,2,0,0,330,4.681,NA,0,0
100,1,2,1,2,57,1,2,1,NA,NA,1,1,1,10,340,0.67288,NA,1,0
100,1,2,1,2,58,1,1,2,NA,NA,1,1,1,10,350,1.7172,NA,1,0
100,1,2,1,2,59,2,3,4,NA,NA,3,3,0,0,350,7.0467,NA,1,0
100,1,2,1,2,60,2,3,4,NA,NA,4,4,0,0,350,0.64839,NA,0,0
100,1,2,1,3,61,2,4,3,NA,NA,3,3,1,10,360,0.4734,NA,1,0
100,1,2,1,3,62,1,2,1,NA,NA,1,1,1,10,370,1.394,NA,1,0
100,1,2,1,3,63,1,2,1,NA,NA,1,1,1,10,380,1.7328,NA,1,0
100,1,2,1,3,64,1,1,2,NA,NA,1,1,1,10,390,1.7329,NA,1,0
100,1,2,1,3,65,2,4,3,NA,NA,3,3,1,10,400,1.2497,NA,1,0
100,1,2,1,3,66,1,1,2,NA,NA,2,2,1,10,410,1.2594,NA,0,0
100,1,2,1,3,67,2,3,4,NA,NA,4,4,0,0,410,1.2691,NA,0,0
100,1,2,1,3,68,2,4,3,NA,NA,3,3,1,10,420,0.50018,NA,1,0
100,1,2,1,3,69,2,4,3,NA,NA,3,3,1,10,430,1.5329,NA,1,0
100,1,2,1,3,70,1,1,2,NA,NA,1,1,1,10,440,1.1146,NA,1,0
100,1,2,1,3,71,2,3,4,NA,NA,3,3,0,0,440,0.92047,NA,1,0
100,1,2,1,3,72,1,1,2,NA,NA,1,1,1,10,450,0.46344,NA,1,0
100,1,2,1,3,73,1,2,1,NA,NA,1,1,1,10,460,0.51623,NA,1,0
100,1,2,1,3,74,2,3,4,NA,NA,4,4,0,0,460,0.97403,NA,0,0
100,1,2,1,3,75,1,2,1,NA,NA,2,2,0,0,460,1.0509,NA,0,0
100,1,2,1,3,76,1,2,1,NA,NA,1,1,1,10,470,0.33949,NA,1,0
100,1,2,1,3,77,1,1,2,NA,NA,1,1,1,10,480,0.69974,NA,1,0
100,1,2,1,3,78,1,1,2,NA,NA,1,1,0,0,480,0.66556,NA,1,0
100,1,2,1,3,79,2,4,3,NA,NA,3,3,1,10,490,0.50531,NA,1,0
100,1,2,1,3,80,1,1,2,NA,NA,1,1,0,0,490,0.63339,NA,1,0
100,1,2,1,3,81,2,3,4,NA,NA,3,3,1,10,500,0.65878,NA,1,0
100,1,2,1,3,82,1,2,1,NA,NA,2,2,0,0,500,0.5074,NA,0,0
100,1,2,1,3,83,1,2,1,NA,NA,2,2,1,10,510,0.4908,NA,0,0
100,1,2,1,3,84,1,1,2,NA,NA,2,2,1,10,520,0.77084,NA,0,0
100,1,2,1,3,85,1,2,1,NA,NA,2,2,0,0,520,0.86404,NA,0,0
100,1,2,1,3,86,1,1,2,NA,NA,1,1,1,10,530,0.21624,NA,1,0
100,1,2,1,3,87,2,3,4,NA,NA,3,3,1,10,540,0.52283,NA,1,0
100,1,2,1,3,88,1,2,1,NA,NA,2,2,0,0,540,0.57675,NA,0,0
100,1,2,1,3,89,1,1,2,NA,NA,1,1,1,10,550,6.0616,NA,1,0
100,1,2,1,3,90,1,2,1,NA,NA,1,1,1,10,560,0.38294,NA,1,0
100,1,2,1,4,91,2,3,4,NA,NA,3,3,1,10,570,1.7946,NA,1,0
100,1,2,1,4,92,1,1,2,NA,NA,1,1,1,10,580,0.87322,NA,1,0
100,1,2,1,4,93,1,2,1,NA,NA,2,2,1,10,590,0.76086,NA,0,0
100,1,2,1,4,94,1,1,2,NA,NA,1,1,1,10,600,0.75349,NA,1,0
100,1,2,1,4,95,2,4,3,NA,NA,3,3,0,0,600,0.62728,NA,1,0
100,1,2,1,4,96,1,2,1,NA,NA,1,1,0,0,600,0.72541,NA,1,0
100,1,2,1,4,97,1,2,1,NA,NA,2,2,0,0,600,1.1796,NA,0,0
100,1,2,1,4,98,1,2,1,NA,NA,1,1,0,0,600,0.8941,NA,1,0
100,1,2,1,4,99,1,1,2,NA,NA,1,1,0,0,600,8.8665,NA,1,0
100,1,2,1,4,100,2,4,3,NA,NA,3,3,1,10,610,0.4548,NA,1,0
100,1,2,1,4,101,1,2,1,NA,NA,1,1,1,10,620,0.51175,NA,1,0
100,1,2,1,4,102,1,1,2,NA,NA,1,1,0,0,620,0.26645,NA,1,0
100,1,2,1,4,103,1,1,2,NA,NA,1,1,1,10,630,1.0174,NA,1,0
100,1,2,1,4,104,2,4,3,NA,NA,4,4,0,0,630,0.68129,NA,0,0
100,1,2,1,4,105,1,1,2,NA,NA,2,2,1,10,640,0.98505,NA,0,0
100,1,2,1,4,106,2,4,3,NA,NA,3,3,1,10,650,0.31634,NA,1,0
100,1,2,1,4,107,2,3,4,NA,NA,3,3,0,0,650,0.29982,NA,1,0
100,1,2,1,4,108,2,4,3,NA,NA,3,3,1,10,660,0.26619,NA,1,0
100,1,2,1,4,109,2,3,4,NA,NA,3,3,1,10,670,0.38299,NA,1,0
100,1,2,1,4,110,2,3,4,NA,NA,4,4,0,0,670,1.6297,NA,0,0
100,1,2,1,4,111,1,1,2,NA,NA,1,1,0,0,670,0.51929,NA,1,0
100,1,2,1,4,112,1,2,1,NA,NA,2,2,1,10,680,0.29982,NA,0,0
