subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
112,1,2,4,44,2,4,3,NA,NA,3,3,0,0,1050,0.98801,NA
112,1,2,4,45,4,4,1,NA,NA,1,1,1,10,1060,0.68059,NA
112,1,2,4,46,4,1,4,NA,NA,1,1,1,10,1070,0.29956,NA
112,1,2,4,47,1,2,1,NA,NA,1,1,1,10,1080,0.433,NA
112,1,2,4,48,5,2,3,NA,NA,2,2,0,0,1080,0.82482,NA
112,1,2,5,49,3,3,1,NA,NA,3,3,1,10,1090,2.3484,NA
112,1,2,5,50,2,4,3,NA,NA,3,3,1,10,1100,0.55,NA
112,1,2,5,51,2,3,4,NA,NA,3,3,1,10,1110,0.44962,NA
112,1,2,5,52,4,4,1,NA,NA,1,1,1,10,1120,0.63226,NA
112,1,2,5,53,6,2,4,NA,NA,2,2,0,0,1120,0.68952,NA
112,1,2,5,54,1,2,1,NA,NA,1,1,1,10,1130,0.56977,NA
112,1,2,5,55,5,2,3,NA,NA,2,2,1,10,1140,0.63103,NA
112,1,2,5,56,3,1,3,NA,NA,1,1,1,10,1150,0.95214,NA
112,1,2,5,57,4,1,4,NA,NA,1,1,0,0,1150,0.43282,NA
112,1,2,5,58,5,3,2,NA,NA,2,2,0,0,1150,1.0235,NA
112,1,2,5,59,6,4,2,NA,NA,2,2,0,0,1150,0.51628,NA
112,1,2,5,60,1,1,2,NA,NA,1,1,1,10,1160,0.71197,NA
112,1,2,6,61,6,4,2,NA,NA,2,2,0,0,1160,0.68724,NA
112,1,2,6,62,4,1,4,NA,NA,1,1,1,10,1170,0.79105,NA
112,1,2,6,63,2,4,3,NA,NA,3,3,1,10,1180,0.46661,NA
112,1,2,6,64,5,2,3,NA,NA,2,2,1,10,1190,0.62757,NA
112,1,2,6,65,3,3,1,NA,NA,1,1,0,0,1190,1.9254,NA
112,1,2,6,66,3,1,3,NA,NA,1,1,0,0,1190,0.29971,NA
112,1,2,6,67,4,4,1,NA,NA,1,1,0,0,1190,0.31644,NA
112,1,2,6,68,5,3,2,NA,NA,3,3,1,10,1200,0.6011,NA
112,1,2,6,69,1,2,1,NA,NA,1,1,1,10,1210,0.61314,NA
112,1,2,6,70,2,3,4,NA,NA,3,3,1,10,1220,0.54344,NA
112,1,2,6,71,6,2,4,NA,NA,2,2,1,10,1230,0.70224,NA
112,1,2,6,72,1,1,2,NA,NA,1,1,1,10,1240,0.69366,NA
112,1,2,7,73,3,3,1,NA,NA,1,1,0,0,1240,0.33289,NA
112,1,2,7,74,1,2,1,NA,NA,1,1,1,10,1250,0.46619,NA
112,1,2,7,75,5,2,3,NA,NA,2,2,1,10,1260,0.63547,NA
112,1,2,7,76,3,1,3,NA,NA,3,3,1,10,1270,1.0217,NA
112,1,2,7,77,6,4,2,NA,NA,2,2,1,10,1280,0.64822,NA
112,1,2,7,78,2,3,4,NA,NA,3,3,0,0,1280,0.76904,NA
112,1,2,7,79,6,2,4,NA,NA,2,2,0,0,1280,1.0063,NA
112,1,2,7,80,1,1,2,NA,NA,1,1,0,0,1280,0.55248,NA
112,1,2,7,81,4,4,1,NA,NA,1,1,1,10,1290,0.29974,NA
112,1,2,7,82,5,3,2,NA,NA,2,2,1,10,1300,0.67755,NA
112,1,2,7,83,2,4,3,NA,NA,3,3,0,0,1300,0.74294,NA
112,1,2,7,84,4,1,4,NA,NA,1,1,1,10,1310,0.45281,NA
112,1,2,8,85,1,1,2,NA,NA,1,1,1,10,1320,0.33281,NA
112,1,2,8,86,6,2,4,NA,NA,2,2,1,10,1330,0.7639,NA
112,1,2,8,87,2,3,4,NA,NA,3,3,1,10,1340,0.75324,NA
112,1,2,8,88,4,4,1,NA,NA,1,1,1,10,1350,1.0699,NA
112,1,2,8,89,3,1,3,NA,NA,1,1,1,10,1360,0.31629,NA
112,1,2,8,90,1,2,1,NA,NA,1,1,0,0,1360,0.78294,NA
112,1,2,8,91,3,3,1,NA,NA,1,1,0,0,1360,0.29959,NA
112,1,2,8,92,2,4,3,NA,NA,3,3,1,10,1370,0.8956,NA
112,1,2,8,93,5,2,3,NA,NA,2,2,0,0,1370,0.72672,NA
112,1,2,8,94,6,4,2,NA,NA,2,2,0,0,1370,0.6855,NA
112,1,2,8,95,5,3,2,NA,NA,3,3,1,10,1380,0.4459,NA
112,1,2,8,96,4,1,4,NA,NA,1,1,0,0,1380,0.53524,NA
112,1,2,9,97,1,2,1,NA,NA,1,1,1,10,1390,0.36688,NA
112,1,2,9,98,4,4,1,NA,NA,1,1,1,10,1400,0.31627,NA
112,1,2,9,99,6,2,4,NA,NA,2,2,0,0,1400,0.64082,NA
112,1,2,9,100,5,2,3,NA,NA,3,3,1,10,1410,0.61875,NA
112,1,2,9,101,2,4,3,NA,NA,3,3,1,10,1420,0.4212,NA
112,1,2,9,102,2,3,4,NA,NA,3,3,0,0,1420,0.37527,NA
112,1,2,9,103,5,3,2,NA,NA,2,2,0,0,1420,0.89225,NA
112,1,2,9,104,3,1,3,NA,NA,1,1,0,0,1420,0.90816,NA
112,1,2,9,105,1,1,2,NA,NA,1,1,0,0,1420,0.75532,NA
112,1,2,9,106,4,1,4,NA,NA,1,1,1,10,1430,0.65715,NA
112,1,2,9,107,3,3,1,NA,NA,1,1,0,0,1430,1.347,NA
112,1,2,9,108,6,4,2,NA,NA,2,2,0,0,1430,0.64782,NA
112,1,2,10,109,2,3,4,NA,NA,3,3,0,0,1430,0.60876,NA
112,1,2,10,110,5,2,3,NA,NA,3,3,1,10,1440,0.31615,NA
112,1,2,10,111,4,4,1,NA,NA,1,1,1,10,1450,0.57081,NA
112,1,2,10,112,5,3,2,NA,NA,3,3,1,10,1460,0.3349,NA
112,1,2,10,113,1,1,2,NA,NA,1,1,0,0,1460,1.0767,NA
112,1,2,10,114,3,3,1,NA,NA,1,1,1,10,1470,0.41622,NA
112,1,2,10,115,4,1,4,NA,NA,1,1,1,10,1480,0.2997,NA
112,1,2,10,116,1,2,1,NA,NA,1,1,0,0,1480,0.64987,NA
112,1,2,10,117,6,4,2,NA,NA,2,2,1,10,1490,0.64898,NA
112,1,2,10,118,6,2,4,NA,NA,2,2,0,0,1490,0.33036,NA
112,1,2,10,119,2,4,3,NA,NA,3,3,0,0,1490,0.75954,NA
112,1,2,10,120,3,1,3,NA,NA,3,3,1,10,1500,0.53315,NA
112,1,3,1,1,7,2,1,3,4,1,1,1,10,1510,0.92455,NA
112,1,3,1,2,7,3,2,4,1,1,1,1,10,1520,0.36241,NA
112,1,3,1,3,7,1,4,3,2,3,3,1,10,1530,0.43187,NA
112,1,3,1,4,7,3,4,1,2,1,1,1,10,1540,0.62572,NA
112,1,3,1,5,7,4,2,3,1,2,2,0,0,1540,0.45989,NA
112,1,3,1,6,7,2,1,4,3,1,1,0,0,1540,0.30167,NA
112,1,3,1,7,7,3,2,4,1,1,1,1,10,1550,0.23319,NA
112,1,3,1,8,7,2,4,1,3,3,3,1,10,1560,0.49494,NA
112,1,3,1,9,7,1,3,2,4,1,1,1,10,1570,0.39881,NA
112,1,3,1,10,7,1,2,4,3,2,2,0,0,1570,0.4181,NA
112,1,3,1,11,7,2,1,4,3,2,2,0,0,1570,0.21322,NA
112,1,3,1,12,7,4,3,1,2,1,1,1,10,1580,0.83236,NA
112,1,3,1,13,7,1,4,3,2,3,3,1,10,1590,0.26627,NA
112,1,3,1,14,7,1,2,3,4,1,1,1,10,1600,0.2428,NA
112,1,3,1,15,7,1,3,4,2,1,1,1,10,1610,0.21641,NA
112,1,3,1,16,7,4,1,3,2,1,1,1,10,1620,0.19945,NA
112,1,3,1,17,7,1,4,3,2,3,3,1,10,1630,0.21053,NA
112,1,3,1,18,7,2,3,1,4,2,2,1,10,1640,0.20615,NA
112,1,3,1,19,7,4,2,3,1,1,1,0,0,1640,0.20203,NA
112,1,3,1,20,7,3,2,4,1,1,1,0,0,1640,0.26094,NA
112,1,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.3333
112,1,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.8333
112,1,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.6667
112,1,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
113,2,1,1,1,4,4,0,NA,NA,2,2,0,0,0,3.6549,NA
113,2,1,1,2,2,2,0,NA,NA,2,2,1,10,10,2.3496,NA
113,2,1,1,3,2,2,0,NA,NA,1,1,0,0,10,0.94279,NA
113,2,1,1,4,1,1,0,NA,NA,2,2,1,10,20,0.99962,NA
113,2,1,1,5,4,4,0,NA,NA,2,2,0,0,20,0.90027,NA
113,2,1,1,6,2,2,0,NA,NA,1,1,0,0,20,1.0004,NA
113,2,1,1,7,3,3,0,NA,NA,1,1,0,0,20,1.3191,NA
113,2,1,1,8,3,3,0,NA,NA,2,2,0,0,20,1.1843,NA
113,2,1,1,9,3,3,0,NA,NA,1,1,0,0,20,0.84756,NA
113,2,1,1,10,4,4,0,NA,NA,1,1,0,0,20,1.6038,NA
113,2,1,1,11,2,2,0,NA,NA,2,2,0,0,20,0.66679,NA
113,2,1,1,12,1,1,0,NA,NA,2,2,0,0,20,0.31898,NA
113,2,1,1,13,4,4,0,NA,NA,2,2,0,0,20,0.26654,NA
113,2,1,1,14,3,3,0,NA,NA,1,1,0,0,20,1.1016,NA
113,2,1,1,15,3,3,0,NA,NA,2,2,1,10,30,0.72803,NA
113,2,1,1,16,3,3,0,NA,NA,1,1,0,0,30,0.69762,NA
113,2,1,1,17,4,4,0,NA,NA,2,2,0,0,30,0.52482,NA
113,2,1,1,18,1,1,0,NA,NA,2,2,0,0,30,0.95047,NA
113,2,1,1,19,3,3,0,NA,NA,2,2,0,0,30,1.0796,NA
113,2,1,1,20,1,1,0,NA,NA,1,1,0,0,30,0.51539,NA
113,2,1,1,21,3,3,0,NA,NA,1,1,0,0,30,0.54026,NA
113,2,1,1,22,1,1,0,NA,NA,2,2,0,0,30,0.47765,NA
113,2,1,1,23,1,1,0,NA,NA,2,2,1,10,40,0.93816,NA
113,2,1,1,24,1,1,0,NA,NA,2,2,0,0,40,1.0036,NA
113,2,1,1,25,1,1,0,NA,NA,2,2,0,0,40,0.26644,NA
113,2,1,1,26,1,1,0,NA,NA,2,2,1,10,50,1.0611,NA
113,2,1,1,27,1,1,0,NA,NA,1,1,0,0,50,0.61754,NA
113,2,1,1,28,3,3,0,NA,NA,1,1,0,0,50,1.2505,NA
113,2,1,1,29,3,3,0,NA,NA,2,2,1,10,60,0.64457,NA
113,2,1,1,30,2,2,0,NA,NA,1,1,0,0,60,0.70503,NA
113,2,1,2,31,3,3,0,NA,NA,1,1,0,0,60,0.3878,NA
113,2,1,2,32,3,3,0,NA,NA,2,2,0,0,60,0.6267,NA
113,2,1,2,33,1,1,0,NA,NA,1,1,0,0,60,0.52012,NA
113,2,1,2,34,3,3,0,NA,NA,2,2,1,10,70,0.61015,NA
113,2,1,2,35,4,4,0,NA,NA,1,1,0,0,70,0.42511,NA
113,2,1,2,36,1,1,0,NA,NA,2,2,0,0,70,0.59971,NA
113,2,1,2,37,1,1,0,NA,NA,1,1,0,0,70,0.31594,NA
113,2,1,2,38,1,1,0,NA,NA,1,1,0,0,70,0.44955,NA
113,2,1,2,39,3,3,0,NA,NA,2,2,1,10,80,0.34676,NA
113,2,1,2,40,2,2,0,NA,NA,1,1,0,0,80,0.99482,NA
113,2,1,2,41,4,4,0,NA,NA,1,1,0,0,80,0.36313,NA
113,2,1,2,42,1,1,0,NA,NA,2,2,0,0,80,0.4423,NA
113,2,1,2,43,2,2,0,NA,NA,1,1,0,0,80,0.29559,NA
113,2,1,2,44,2,2,0,NA,NA,1,1,0,0,80,0.23429,NA
113,2,1,2,45,3,3,0,NA,NA,1,1,0,0,80,0.39953,NA
113,2,1,2,46,3,3,0,NA,NA,2,2,1,10,90,0.50224,NA
113,2,1,2,47,2,2,0,NA,NA,1,1,0,0,90,0.76093,NA
113,2,1,2,48,4,4,0,NA,NA,1,1,0,0,90,0.29025,NA
113,2,1,2,49,3,3,0,NA,NA,1,1,0,0,90,0.25231,NA
113,2,1,2,50,3,3,0,NA,NA,2,2,1,10,100,0.32895,NA
113,2,1,2,51,3,3,0,NA,NA,1,1,0,0,100,0.61108,NA
113,2,1,2,52,2,2,0,NA,NA,1,1,0,0,100,0.43321,NA
113,2,1,2,53,3,3,0,NA,NA,1,1,0,0,100,0.28297,NA
113,2,1,2,54,1,1,0,NA,NA,2,2,0,0,100,0.38606,NA
113,2,1,2,55,1,1,0,NA,NA,1,1,0,0,100,0.41768,NA
113,2,1,2,56,4,4,0,NA,NA,1,1,0,0,100,0.3829,NA
113,2,1,2,57,1,1,0,NA,NA,2,2,1,10,110,0.31865,NA
113,2,1,2,58,1,1,0,NA,NA,1,1,0,0,110,0.40829,NA
113,2,1,2,59,4,4,0,NA,NA,1,1,0,0,110,0.24984,NA
113,2,1,2,60,1,1,0,NA,NA,2,2,1,10,120,0.25194,NA
113,2,1,3,61,4,4,0,NA,NA,1,1,0,0,120,0.36043,NA
113,2,1,3,62,3,3,0,NA,NA,2,2,1,10,130,0.35191,NA
113,2,1,3,63,3,3,0,NA,NA,1,1,0,0,130,0.66537,NA
113,2,1,3,64,1,1,0,NA,NA,1,1,0,0,130,0.2373,NA
113,2,1,3,65,3,3,0,NA,NA,2,2,0,0,130,0.29828,NA
113,2,1,3,66,1,1,0,NA,NA,2,2,1,10,140,0.38797,NA
113,2,1,3,67,1,1,0,NA,NA,2,2,1,10,150,1.1956,NA
113,2,1,3,68,2,2,0,NA,NA,1,1,0,0,150,1.2355,NA
113,2,1,3,69,2,2,0,NA,NA,2,2,1,10,160,0.47227,NA
113,2,1,3,70,2,2,0,NA,NA,1,1,0,0,160,0.52351,NA
113,2,1,3,71,4,4,0,NA,NA,2,2,0,0,160,0.26819,NA
113,2,1,3,72,1,1,0,NA,NA,2,2,0,0,160,0.46401,NA
113,2,1,3,73,1,1,0,NA,NA,2,2,1,10,170,0.50812,NA
113,2,1,3,74,4,4,0,NA,NA,1,1,0,0,170,0.44612,NA
113,2,1,3,75,2,2,0,NA,NA,1,1,0,0,170,0.43307,NA
113,2,1,3,76,1,1,0,NA,NA,2,2,0,0,170,0.30407,NA
113,2,1,3,77,3,3,0,NA,NA,2,2,1,10,180,0.23332,NA
113,2,1,3,78,3,3,0,NA,NA,2,2,1,10,190,1.7683,NA
113,2,1,3,79,3,3,0,NA,NA,1,1,0,0,190,1.2479,NA
113,2,1,3,80,3,3,0,NA,NA,2,2,0,0,190,0.40465,NA
113,2,1,3,81,1,1,0,NA,NA,2,2,0,0,190,0.31484,NA
113,2,1,3,82,4,4,0,NA,NA,2,2,1,10,200,0.29307,NA
113,2,1,3,83,3,3,0,NA,NA,2,2,1,10,210,0.30409,NA
113,2,1,3,84,3,3,0,NA,NA,2,2,1,10,220,0.25927,NA
113,2,1,3,85,1,1,0,NA,NA,2,2,1,10,230,0.43175,NA
113,2,1,3,86,2,2,0,NA,NA,2,2,0,0,230,0.54967,NA
113,2,1,3,87,4,4,0,NA,NA,2,2,0,0,230,0.21326,NA
113,2,1,3,88,3,3,0,NA,NA,2,2,1,10,240,0.28302,NA
113,2,1,3,89,1,1,0,NA,NA,2,2,1,10,250,0.33312,NA
113,2,1,3,90,1,1,0,NA,NA,2,2,1,10,260,0.83191,NA
113,2,1,4,91,3,3,0,NA,NA,2,2,1,10,270,0.42133,NA
113,2,1,4,92,3,3,0,NA,NA,2,2,0,0,270,0.32262,NA
113,2,1,4,93,2,2,0,NA,NA,2,2,1,10,280,0.76443,NA
113,2,1,4,94,1,1,0,NA,NA,1,1,0,0,280,0.61943,NA
113,2,1,4,95,2,2,0,NA,NA,2,2,0,0,280,0.65667,NA
113,2,1,4,96,3,3,0,NA,NA,2,2,1,10,290,0.45337,NA
113,2,1,4,97,3,3,0,NA,NA,2,2,1,10,300,0.39388,NA
113,2,1,4,98,1,1,0,NA,NA,2,2,1,10,310,0.31356,NA
113,2,1,4,99,3,3,0,NA,NA,2,2,1,10,320,0.41991,NA
113,2,1,4,100,3,3,0,NA,NA,1,1,0,0,320,0.77771,NA
113,2,1,4,101,1,1,0,NA,NA,2,2,1,10,330,0.47422,NA
113,2,1,4,102,2,2,0,NA,NA,2,2,0,0,330,1.6378,NA
113,2,1,4,103,4,4,0,NA,NA,2,2,1,10,340,0.34657,NA
113,2,1,4,104,1,1,0,NA,NA,2,2,1,10,350,0.29973,NA
113,2,1,4,105,4,4,0,NA,NA,1,1,0,0,350,0.58929,NA
113,2,1,4,106,4,4,0,NA,NA,2,2,0,0,350,0.54853,NA
113,2,1,4,107,1,1,0,NA,NA,2,2,1,10,360,0.27736,NA
113,2,1,4,108,3,3,0,NA,NA,2,2,1,10,370,0.66535,NA
113,2,1,4,109,1,1,0,NA,NA,2,2,1,10,380,0.58984,NA
113,2,1,4,110,1,1,0,NA,NA,2,2,1,10,390,0.58054,NA
113,2,1,4,111,2,2,0,NA,NA,1,1,0,0,390,0.57144,NA
113,2,1,4,112,3,3,0,NA,NA,2,2,1,10,400,0.68378,NA
113,2,1,4,113,3,3,0,NA,NA,1,1,0,0,400,0.54219,NA
113,2,1,4,114,4,4,0,NA,NA,2,2,0,0,400,0.41561,NA
113,2,1,4,115,1,1,0,NA,NA,2,2,1,10,410,0.48565,NA
113,2,1,4,116,4,4,0,NA,NA,2,2,1,10,420,0.83323,NA
113,2,1,4,117,1,1,0,NA,NA,2,2,1,10,430,0.32689,NA
113,2,1,4,118,3,3,0,NA,NA,2,2,0,0,430,0.2827,NA
113,2,1,4,119,2,2,0,NA,NA,2,2,0,0,430,0.59566,NA
113,2,1,4,120,1,1,0,NA,NA,2,2,1,10,440,0.53914,NA
113,2,1,5,121,1,1,0,NA,NA,2,2,1,10,450,0.84448,NA
113,2,1,5,122,3,3,0,NA,NA,2,2,1,10,460,0.33009,NA
113,2,1,5,123,2,2,0,NA,NA,1,1,0,0,460,0.53954,NA
113,2,1,5,124,4,4,0,NA,NA,1,1,0,0,460,0.37178,NA
113,2,1,5,125,4,4,0,NA,NA,2,2,0,0,460,0.82831,NA
113,2,1,5,126,4,4,0,NA,NA,2,2,0,0,460,0.38614,NA
113,2,1,5,127,1,1,0,NA,NA,2,2,1,10,470,0.36783,NA
113,2,1,5,128,1,1,0,NA,NA,1,1,0,0,470,0.76011,NA
113,2,1,5,129,4,4,0,NA,NA,2,2,1,10,480,0.62499,NA
113,2,1,5,130,3,3,0,NA,NA,2,2,1,10,490,0.41437,NA
113,2,1,5,131,2,2,0,NA,NA,2,2,0,0,490,0.60497,NA
113,2,1,5,132,4,4,0,NA,NA,2,2,0,0,490,0.31638,NA
113,2,1,5,133,2,2,0,NA,NA,2,2,0,0,490,3.501,NA
113,2,1,5,134,3,3,0,NA,NA,2,2,1,10,500,0.36011,NA
113,2,1,5,135,3,3,0,NA,NA,2,2,1,10,510,2.1442,NA
113,2,1,5,136,1,1,0,NA,NA,2,2,1,10,520,0.8173,NA
113,2,1,5,137,1,1,0,NA,NA,2,2,0,0,520,0.19959,NA
113,2,1,5,138,3,3,0,NA,NA,2,2,1,10,530,0.26648,NA
113,2,1,5,139,3,3,0,NA,NA,2,2,1,10,540,0.40909,NA
113,2,1,5,140,3,3,0,NA,NA,2,2,1,10,550,0.39955,NA
113,2,1,5,141,1,1,0,NA,NA,2,2,1,10,560,0.44639,NA
113,2,1,5,142,1,1,0,NA,NA,2,2,0,0,560,0.28312,NA
113,2,1,5,143,3,3,0,NA,NA,1,1,0,0,560,0.71032,NA
113,2,1,5,144,1,1,0,NA,NA,2,2,1,10,570,0.28075,NA
113,2,1,5,145,3,3,0,NA,NA,2,2,0,0,570,0.36636,NA
113,2,1,5,146,2,2,0,NA,NA,2,2,0,0,570,0.39594,NA
113,2,1,5,147,2,2,0,NA,NA,2,2,0,0,570,0.32321,NA
113,2,1,5,148,1,1,0,NA,NA,1,1,0,0,570,0.45363,NA
113,2,1,5,149,3,3,0,NA,NA,2,2,1,10,580,0.3387,NA
113,2,1,5,150,1,1,0,NA,NA,2,2,1,10,590,0.27581,NA
113,2,1,6,151,3,3,0,NA,NA,2,2,1,10,600,0.29555,NA
113,2,1,6,152,1,1,0,NA,NA,2,2,1,10,610,0.33091,NA
113,2,1,6,153,3,3,0,NA,NA,2,2,1,10,620,0.48347,NA
113,2,1,6,154,1,1,0,NA,NA,2,2,1,10,630,0.49964,NA
113,2,1,6,155,2,2,0,NA,NA,1,1,0,0,630,0.85773,NA
113,2,1,6,156,2,2,0,NA,NA,1,1,0,0,630,0.44646,NA
113,2,1,6,157,3,3,0,NA,NA,2,2,1,10,640,0.51573,NA
113,2,1,6,158,1,1,0,NA,NA,2,2,0,0,640,0.8665,NA
113,2,1,6,159,4,4,0,NA,NA,2,2,1,10,650,0.95306,NA
113,2,1,6,160,1,1,0,NA,NA,2,2,0,0,650,0.30591,NA
113,2,1,6,161,1,1,0,NA,NA,2,2,1,10,660,1.0042,NA
113,2,1,6,162,4,4,0,NA,NA,1,1,0,0,660,0.49068,NA
113,2,1,6,163,3,3,0,NA,NA,2,2,1,10,670,0.5018,NA
113,2,1,6,164,3,3,0,NA,NA,2,2,1,10,680,0.28339,NA
113,2,1,6,165,1,1,0,NA,NA,2,2,0,0,680,0.24992,NA
113,2,1,6,166,1,1,0,NA,NA,2,2,0,0,680,0.21644,NA
113,2,1,6,167,2,2,0,NA,NA,2,2,1,10,690,0.24996,NA
113,2,1,6,168,4,4,0,NA,NA,2,2,1,10,700,0.45053,NA
113,2,1,6,169,2,2,0,NA,NA,2,2,0,0,700,0.26681,NA
113,2,1,6,170,3,3,0,NA,NA,2,2,0,0,700,0.0001543,NA
113,2,1,6,171,4,4,0,NA,NA,2,2,0,0,700,0.55072,NA
113,2,1,6,172,3,3,0,NA,NA,2,2,1,10,710,4.8018,NA
113,2,1,6,173,3,3,0,NA,NA,1,1,0,0,710,2.8726,NA
113,2,1,6,174,1,1,0,NA,NA,2,2,1,10,720,0.44373,NA
113,2,1,6,175,1,1,0,NA,NA,2,2,0,0,720,0.65804,NA
113,2,1,6,176,2,2,0,NA,NA,2,2,1,10,730,0.39845,NA
113,2,1,6,177,3,3,0,NA,NA,2,2,1,10,740,4.5403,NA
113,2,1,6,178,4,4,0,NA,NA,2,2,0,0,740,0.86175,NA
113,2,1,6,179,3,3,0,NA,NA,2,2,1,10,750,0.5466,NA
113,2,1,6,180,1,1,0,NA,NA,2,2,1,10,760,0.94727,NA
113,2,1,7,181,1,1,0,NA,NA,2,2,1,10,770,0.52445,NA
113,2,1,7,182,3,3,0,NA,NA,2,2,1,10,780,0.45414,NA
113,2,1,7,183,1,1,0,NA,NA,2,2,1,10,790,0.47426,NA
113,2,1,7,184,1,1,0,NA,NA,1,1,0,0,790,1.9268,NA
113,2,1,7,185,2,2,0,NA,NA,2,2,0,0,790,0.44848,NA
113,2,1,7,186,1,1,0,NA,NA,2,2,1,10,800,0.32586,NA
113,2,1,7,187,3,3,0,NA,NA,2,2,1,10,810,0.44777,NA
113,2,1,7,188,1,1,0,NA,NA,1,1,0,0,810,0.26749,NA
113,2,1,7,189,4,4,0,NA,NA,1,1,0,0,810,0.000145,NA
113,2,1,7,190,4,4,0,NA,NA,2,2,0,0,810,0.27818,NA
113,2,1,7,191,3,3,0,NA,NA,2,2,1,10,820,0.35399,NA
113,2,1,7,192,1,1,0,NA,NA,2,2,1,10,830,0.72958,NA
113,2,1,7,193,3,3,0,NA,NA,2,2,1,10,840,0.44219,NA
113,2,1,7,194,3,3,0,NA,NA,2,2,1,10,850,0.3163,NA
113,2,1,7,195,3,3,0,NA,NA,2,2,1,10,860,0.36204,NA
113,2,1,7,196,1,1,0,NA,NA,2,2,0,0,860,0.33105,NA
113,2,1,7,197,3,3,0,NA,NA,2,2,0,0,860,0.29982,NA
113,2,1,7,198,2,2,0,NA,NA,2,2,1,10,870,0.7578,NA
113,2,1,7,199,2,2,0,NA,NA,2,2,0,0,870,1.0787,NA
113,2,1,7,200,4,4,0,NA,NA,2,2,0,0,870,0.69008,NA
113,2,1,7,201,1,1,0,NA,NA,2,2,0,0,870,0.3833,NA
113,2,1,7,202,3,3,0,NA,NA,2,2,1,10,880,0.28318,NA
113,2,1,7,203,1,1,0,NA,NA,2,2,0,0,880,0.53614,NA
113,2,1,7,204,3,3,0,NA,NA,2,2,1,10,890,0.19362,NA
113,2,1,7,205,2,2,0,NA,NA,1,1,0,0,890,0.31269,NA
113,2,1,7,206,3,3,0,NA,NA,2,2,1,10,900,0.4265,NA
113,2,1,7,207,2,2,0,NA,NA,1,1,0,0,900,0.31269,NA
113,2,1,7,208,4,4,0,NA,NA,2,2,0,0,900,0.25823,NA
113,2,1,7,209,4,4,0,NA,NA,2,2,0,0,900,0.8796,NA
113,2,1,7,210,1,1,0,NA,NA,1,1,0,0,900,0.17851,NA
113,2,2,1,1,2,4,3,NA,NA,3,3,0,0,900,0.59199,NA
113,2,2,1,2,1,2,1,NA,NA,2,2,0,0,900,1.14,NA
113,2,2,1,3,5,2,3,NA,NA,3,3,1,10,910,1.6976,NA
113,2,2,1,4,4,1,4,NA,NA,1,1,0,0,910,1.0808,NA
113,2,2,1,5,6,4,2,NA,NA,2,2,1,10,920,1.1534,NA
113,2,2,1,6,3,1,3,NA,NA,3,3,1,10,930,0.70263,NA
113,2,2,1,7,1,1,2,NA,NA,1,1,1,10,940,1.4462,NA
113,2,2,1,8,4,4,1,NA,NA,1,1,0,0,940,1.0081,NA
113,2,2,1,9,6,2,4,NA,NA,2,2,0,0,940,0.87551,NA
113,2,2,1,10,5,3,2,NA,NA,3,3,1,10,950,0.61201,NA
113,2,2,1,11,3,3,1,NA,NA,3,3,0,0,950,1.8395,NA
113,2,2,1,12,2,3,4,NA,NA,3,3,0,0,950,0.71601,NA
113,2,2,2,13,6,4,2,NA,NA,4,4,0,0,950,1.8238,NA
113,2,2,2,14,6,2,4,NA,NA,4,4,0,0,950,0.85833,NA
113,2,2,2,15,5,3,2,NA,NA,3,3,0,0,950,0.96342,NA
113,2,2,2,16,1,2,1,NA,NA,2,2,0,0,950,1.0883,NA
113,2,2,2,17,1,1,2,NA,NA,2,2,0,0,950,0.44979,NA
113,2,2,2,18,5,2,3,NA,NA,3,3,1,10,960,1.0334,NA
113,2,2,2,19,4,1,4,NA,NA,1,1,1,10,970,0.5953,NA
113,2,2,2,20,2,4,3,NA,NA,3,3,1,10,980,0.84804,NA
113,2,2,2,21,3,1,3,NA,NA,3,3,1,10,990,0.60045,NA
113,2,2,2,22,4,4,1,NA,NA,1,1,0,0,990,0.45938,NA
113,2,2,2,23,2,3,4,NA,NA,3,3,1,10,1000,0.65258,NA
113,2,2,2,24,3,3,1,NA,NA,3,3,1,10,1010,0.31728,NA
113,2,2,3,25,3,1,3,NA,NA,3,3,1,10,1020,0.31738,NA
113,2,2,3,26,4,4,1,NA,NA,1,1,0,0,1020,0.80138,NA
113,2,2,3,27,5,3,2,NA,NA,3,3,0,0,1020,1.0125,NA
113,2,2,3,28,6,4,2,NA,NA,4,4,0,0,1020,3.4246,NA
113,2,2,3,29,4,1,4,NA,NA,1,1,1,10,1030,1.603,NA
113,2,2,3,30,6,2,4,NA,NA,2,2,0,0,1030,0.7988,NA
113,2,2,3,31,3,3,1,NA,NA,3,3,1,10,1040,1.1054,NA
113,2,2,3,32,1,1,2,NA,NA,1,1,0,0,1040,1.0329,NA
113,2,2,3,33,2,4,3,NA,NA,3,3,1,10,1050,1.122,NA
113,2,2,3,34,1,2,1,NA,NA,1,1,1,10,1060,0.74428,NA
113,2,2,3,35,2,3,4,NA,NA,3,3,1,10,1070,0.61446,NA
