,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
8943,1,SGTSecond,11SCGTOrderkjv_2.dat,0.38468587,4,-100,-100,4
8944,1,SGTSecond,11SCGTOrderkjv_2.dat,0.2561513,4,-100,-100,4
8945,1,SGTSecond,11SCGTOrderkjv_2.dat,0.26425432,4,-100,-100,4
8946,1,SGTSecond,11SCGTOrderkjv_2.dat,0.36020458,4,650,650,4
8947,1,SGTSecond,11SCGTOrderkjv_2.dat,0.47220815,4,-100,-100,4
8948,1,SGTSecond,11SCGTOrderkjv_2.dat,0.33624874,4,-100,-100,4
8949,1,SGTSecond,11SCGTOrderkjv_2.dat,0.32797062,4,-100,-100,4
8950,1,SGTSecond,11SCGTOrderkjv_2.dat,0.23211005,4,-100,-100,4
8951,1,SGTSecond,11SCGTOrderkjv_2.dat,0.28018658,4,650,650,4
8952,1,SGTSecond,11SCGTOrderkjv_2.dat,0.70425813,4,-100,-100,4
8953,1,SGTSecond,11SCGTOrderkjv_2.dat,0.24815184,4,-100,-100,4
8954,1,SGTSecond,11SCGTOrderkjv_2.dat,0.096130311,4,-100,-100,4
8955,1,SGTSecond,11SCGTOrderkjv_2.dat,0.1199756,4,-100,-100,4
8956,1,SGTSecond,11SCGTOrderkjv_2.dat,0.11139174,4,650,650,4
8957,1,SGTSecond,11SCGTOrderkjv_2.dat,0.13115467,4,-100,-100,4
8958,1,SGTSecond,11SCGTOrderkjv_2.dat,0.1265373,4,-100,-100,4
8959,1,SGTSecond,11SCGTOrderkjv_2.dat,0.1842421,4,-100,-100,4
8960,1,SGTSecond,11SCGTOrderkjv_2.dat,0.1392283,4,-100,-100,4
8961,1,SGTSecond,11SCGTOrderkjv_2.dat,0.11943019,4,650,650,4
8962,1,SGTSecond,11SCGTOrderkjv_2.dat,0.21121583,4,-100,-100,4
8963,1,SGTSecond,11SCGTOrderkjv_2.dat,0.080135474,4,-100,-100,4
8964,1,SGTSecond,11SCGTOrderkjv_2.dat,0.12740234,4,-100,-100,4
8965,1,SGTSecond,11SCGTOrderkjv_2.dat,0.027332444,4,-100,-100,4
8966,1,SGTSecond,11SCGTOrderkjv_2.dat,0.11516993,4,650,650,4
8967,1,SGTSecond,11SCGTOrderkjv_2.dat,0.1361666,4,-100,-100,4
8968,1,SGTSecond,11SCGTOrderkjv_2.dat,0.008137959,4,-100,-100,4
8969,1,SGTSecond,11SCGTOrderkjv_2.dat,0.10438542,4,-100,-100,4
8970,1,SGTSecond,11SCGTOrderkjv_2.dat,0.09447993,4,-100,-100,4
8971,1,SGTSecond,11SCGTOrderkjv_2.dat,0.11528542,4,650,650,4
8972,1,SGTSecond,11SCGTOrderkjv_2.dat,0.17933353,4,-100,-100,4
8973,1,SGTSecond,11SCGTOrderkjv_2.dat,0.024236338,4,-100,-100,4
8974,1,SGTSecond,11SCGTOrderkjv_2.dat,0.11523517,4,-100,-100,4
8975,1,SGTSecond,11SCGTOrderkjv_2.dat,0.12823477,4,-100,-100,4
8976,1,SGTSecond,11SCGTOrderkjv_2.dat,0.048139642,4,650,650,4
8977,1,SGTSecond,11SCGTOrderkjv_2.dat,0.12321987,4,-100,-100,4
8978,1,SGTSecond,11SCGTOrderkjv_2.dat,0.10724137,4,-100,-100,4
8979,1,SGTSecond,11SCGTOrderkjv_2.dat,0.15139215,4,-100,-100,4
8980,1,SGTSecond,11SCGTOrderkjv_2.dat,0.048022176,4,-100,-100,4
8981,1,SGTSecond,11SCGTOrderkjv_2.dat,0.14443319,4,650,650,4
8982,1,SGTSecond,11SCGTOrderkjv_2.dat,0.1312884,4,-100,-100,4
8983,1,SGTSecond,11SCGTOrderkjv_2.dat,0.088038767,4,-100,-100,4
8984,1,SGTSecond,11SCGTOrderkjv_2.dat,0.048174165,4,-100,-100,4
8985,1,SGTSecond,11SCGTOrderkjv_2.dat,0.088196648,4,-100,-100,4
8986,1,SGTSecond,11SCGTOrderkjv_2.dat,0.18722141,4,650,650,4
8987,1,SGTSecond,11SCGTOrderkjv_2.dat,0.14727379,4,-100,-100,4
8988,1,SGTSecond,11SCGTOrderkjv_2.dat,0.056124766,4,-100,-100,4
8989,1,SGTSecond,11SCGTOrderkjv_2.dat,0.15534486,4,-100,-100,4
8990,1,SGTSecond,11SCGTOrderkjv_2.dat,0.10722231,4,-100,-100,4
8991,1,SGTSecond,11SCGTOrderkjv_2.dat,0.15520637,4,650,650,4
8992,1,SGTSecond,11SCGTOrderkjv_2.dat,0.20814706,4,-100,-100,4
8993,1,SGTSecond,11SCGTOrderkjv_2.dat,0.18442624,4,-100,-100,4
8994,1,SGTSecond,11SCGTOrderkjv_2.dat,0.070346694,4,-100,-100,4
8995,1,SGTSecond,11SCGTOrderkjv_2.dat,0.12008773,4,-100,-100,4
8996,1,SGTSecond,11SCGTOrderkjv_2.dat,0.056066833,4,650,650,4
8997,1,SGTSecond,11SCGTOrderkjv_2.dat,0.030581878,4,-100,-100,4
8998,1,SGTSecond,11SCGTOrderkjv_2.dat,0.017674605,4,-100,-100,4
8999,1,SGTSecond,11SCGTOrderkjv_2.dat,0.11194936,4,-100,-100,4
9000,1,SGTSecond,11SCGTOrderkjv_2.dat,0.12012974,4,-100,-100,4
9001,2,SGTSecond,12SCGTOrderbdb_2.dat,1.622969,2,100,100,2
9002,2,SGTSecond,12SCGTOrderbdb_2.dat,0.79780048,1,200,200,1
9003,2,SGTSecond,12SCGTOrderbdb_2.dat,0.20564614,3,-200,-200,3
9004,2,SGTSecond,12SCGTOrderbdb_2.dat,0.17257749,4,-100,-100,4
9005,2,SGTSecond,12SCGTOrderbdb_2.dat,0.12495733,2,100,100,2
9006,2,SGTSecond,12SCGTOrderbdb_2.dat,0.22166616,1,200,200,1
9007,2,SGTSecond,12SCGTOrderbdb_2.dat,0.95777863,4,-100,-100,4
9008,2,SGTSecond,12SCGTOrderbdb_2.dat,1.3658191,3,-200,-200,3
9009,2,SGTSecond,12SCGTOrderbdb_2.dat,0.32535736,2,100,100,2
9010,2,SGTSecond,12SCGTOrderbdb_2.dat,0.22099187,1,200,200,1
9011,2,SGTSecond,12SCGTOrderbdb_2.dat,0.17291884,2,100,100,2
9012,2,SGTSecond,12SCGTOrderbdb_2.dat,0.19789352,1,200,200,1
9013,2,SGTSecond,12SCGTOrderbdb_2.dat,0.18123358,2,-650,-650,2
9014,2,SGTSecond,12SCGTOrderbdb_2.dat,0.20619334,1,-1050,-1050,1
9015,2,SGTSecond,12SCGTOrderbdb_2.dat,0.37375424,3,-200,-200,3
9016,2,SGTSecond,12SCGTOrderbdb_2.dat,0.12589776,4,-100,-100,4
9017,2,SGTSecond,12SCGTOrderbdb_2.dat,0.7333852,2,100,100,2
9018,2,SGTSecond,12SCGTOrderbdb_2.dat,0.17388034,1,200,200,1
9019,2,SGTSecond,12SCGTOrderbdb_2.dat,0.20537286,2,100,100,2
9020,2,SGTSecond,12SCGTOrderbdb_2.dat,1.2698277,1,200,200,1
9021,2,SGTSecond,12SCGTOrderbdb_2.dat,0.96608234,2,100,100,2
9022,2,SGTSecond,12SCGTOrderbdb_2.dat,0.16603761,1,200,200,1
9023,2,SGTSecond,12SCGTOrderbdb_2.dat,0.51800186,3,-200,-200,3
9024,2,SGTSecond,12SCGTOrderbdb_2.dat,0.16930431,4,-100,-100,4
9025,2,SGTSecond,12SCGTOrderbdb_2.dat,0.30958598,2,100,100,2
9026,2,SGTSecond,12SCGTOrderbdb_2.dat,0.22184445,1,200,200,1
9027,2,SGTSecond,12SCGTOrderbdb_2.dat,0.34175991,2,-650,-650,2
9028,2,SGTSecond,12SCGTOrderbdb_2.dat,0.33373855,3,1050,1050,3
9029,2,SGTSecond,12SCGTOrderbdb_2.dat,2.1735179,4,650,650,4
9030,2,SGTSecond,12SCGTOrderbdb_2.dat,1.1899091,3,-200,-200,3
9031,2,SGTSecond,12SCGTOrderbdb_2.dat,0.1256086,2,100,100,2
9032,2,SGTSecond,12SCGTOrderbdb_2.dat,0.20604195,1,-1050,-1050,1
9033,2,SGTSecond,12SCGTOrderbdb_2.dat,0.9658256,2,100,100,2
9034,2,SGTSecond,12SCGTOrderbdb_2.dat,0.13346527,3,-200,-200,3
9035,2,SGTSecond,12SCGTOrderbdb_2.dat,0.14184938,4,-100,-100,4
9036,2,SGTSecond,12SCGTOrderbdb_2.dat,0.36569139,1,200,200,1
9037,2,SGTSecond,12SCGTOrderbdb_2.dat,0.24590982,2,100,100,2
9038,2,SGTSecond,12SCGTOrderbdb_2.dat,0.17419123,1,200,200,1
9039,2,SGTSecond,12SCGTOrderbdb_2.dat,0.20517414,2,100,100,2
9040,2,SGTSecond,12SCGTOrderbdb_2.dat,0.29993079,1,200,200,1
9041,2,SGTSecond,12SCGTOrderbdb_2.dat,0.91770556,3,-200,-200,3
9042,2,SGTSecond,12SCGTOrderbdb_2.dat,0.12524196,2,-650,-650,2
9043,2,SGTSecond,12SCGTOrderbdb_2.dat,0.97475043,4,-100,-100,4
9044,2,SGTSecond,12SCGTOrderbdb_2.dat,0.4295371,1,200,200,1
9045,2,SGTSecond,12SCGTOrderbdb_2.dat,0.46212661,3,-200,-200,3
9046,2,SGTSecond,12SCGTOrderbdb_2.dat,0.237775,1,-1050,-1050,1
9047,2,SGTSecond,12SCGTOrderbdb_2.dat,0.317631,4,-100,-100,4
9048,2,SGTSecond,12SCGTOrderbdb_2.dat,0.2934739,2,100,100,2
9049,2,SGTSecond,12SCGTOrderbdb_2.dat,0.19750127,3,1050,1050,3
9050,2,SGTSecond,12SCGTOrderbdb_2.dat,2.57906,3,-200,-200,3
9051,2,SGTSecond,12SCGTOrderbdb_2.dat,0.32486948,3,-200,-200,3
9052,2,SGTSecond,12SCGTOrderbdb_2.dat,0.33398849,3,-200,-200,3
9053,2,SGTSecond,12SCGTOrderbdb_2.dat,0.27834308,3,-200,-200,3
9054,2,SGTSecond,12SCGTOrderbdb_2.dat,0.81064068,3,1050,1050,3
9055,2,SGTSecond,12SCGTOrderbdb_2.dat,0.58893335,3,-200,-200,3
9056,2,SGTSecond,12SCGTOrderbdb_2.dat,0.18176263,3,-200,-200,3
9057,2,SGTSecond,12SCGTOrderbdb_2.dat,0.15774557,3,-200,-200,3
9058,2,SGTSecond,12SCGTOrderbdb_2.dat,0.31760248,3,-200,-200,3
9059,2,SGTSecond,12SCGTOrderbdb_2.dat,0.42953515,3,1050,1050,3
9060,2,SGTSecond,12SCGTOrderbdb_2.dat,0.3660522,3,-200,-200,3
9061,2,SGTSecond,12SCGTOrderbdb_2.dat,0.18181093,3,-200,-200,3
9062,2,SGTSecond,12SCGTOrderbdb_2.dat,0.2495746,3,-200,-200,3
9063,2,SGTSecond,12SCGTOrderbdb_2.dat,0.47582749,3,-200,-200,3
9064,2,SGTSecond,12SCGTOrderbdb_2.dat,0.3094401,3,1050,1050,3
9065,2,SGTSecond,12SCGTOrderbdb_2.dat,0.78945787,3,-200,-200,3
9066,2,SGTSecond,12SCGTOrderbdb_2.dat,0.48636865,3,-200,-200,3
9067,2,SGTSecond,12SCGTOrderbdb_2.dat,0.3255684,3,-200,-200,3
9068,2,SGTSecond,12SCGTOrderbdb_2.dat,0.37319374,3,-200,-200,3
9069,2,SGTSecond,12SCGTOrderbdb_2.dat,0.21691344,3,1050,1050,3
9070,2,SGTSecond,12SCGTOrderbdb_2.dat,0.35768624,3,-200,-200,3
9071,2,SGTSecond,12SCGTOrderbdb_2.dat,0.33315244,3,-200,-200,3
9072,2,SGTSecond,12SCGTOrderbdb_2.dat,0.54879837,3,-200,-200,3
9073,2,SGTSecond,12SCGTOrderbdb_2.dat,0.23781487,3,-200,-200,3
9074,2,SGTSecond,12SCGTOrderbdb_2.dat,0.30085306,3,1050,1050,3
9075,2,SGTSecond,12SCGTOrderbdb_2.dat,0.30114547,3,-200,-200,3
9076,2,SGTSecond,12SCGTOrderbdb_2.dat,0.20545293,3,-200,-200,3
9077,2,SGTSecond,12SCGTOrderbdb_2.dat,0.21370121,3,-200,-200,3
9078,2,SGTSecond,12SCGTOrderbdb_2.dat,0.42563631,3,-200,-200,3
9079,2,SGTSecond,12SCGTOrderbdb_2.dat,0.80634797,3,1050,1050,3
9080,2,SGTSecond,12SCGTOrderbdb_2.dat,0.47767853,3,-200,-200,3
9081,2,SGTSecond,12SCGTOrderbdb_2.dat,0.19018175,3,-200,-200,3
9082,2,SGTSecond,12SCGTOrderbdb_2.dat,0.24591792,3,-200,-200,3
9083,2,SGTSecond,12SCGTOrderbdb_2.dat,0.22184867,3,-200,-200,3
9084,2,SGTSecond,12SCGTOrderbdb_2.dat,0.26230167,3,1050,1050,3
9085,2,SGTSecond,12SCGTOrderbdb_2.dat,0.70956686,3,-200,-200,3
9086,2,SGTSecond,12SCGTOrderbdb_2.dat,0.47803447,3,-200,-200,3
9087,2,SGTSecond,12SCGTOrderbdb_2.dat,0.2207361,3,-200,-200,3
9088,2,SGTSecond,12SCGTOrderbdb_2.dat,0.27730864,3,-200,-200,3
9089,2,SGTSecond,12SCGTOrderbdb_2.dat,0.30135586,3,1050,1050,3
9090,2,SGTSecond,12SCGTOrderbdb_2.dat,0.40206434,3,-200,-200,3
9091,2,SGTSecond,12SCGTOrderbdb_2.dat,0.18123877,3,-200,-200,3
9092,2,SGTSecond,12SCGTOrderbdb_2.dat,0.18197237,3,-200,-200,3
9093,2,SGTSecond,12SCGTOrderbdb_2.dat,0.19713074,3,-200,-200,3
9094,2,SGTSecond,12SCGTOrderbdb_2.dat,0.3098907,3,1050,1050,3
9095,2,SGTSecond,12SCGTOrderbdb_2.dat,0.31805632,3,-200,-200,3
9096,2,SGTSecond,12SCGTOrderbdb_2.dat,0.19727078,3,-200,-200,3
9097,2,SGTSecond,12SCGTOrderbdb_2.dat,0.18120408,3,-200,-200,3
9098,2,SGTSecond,12SCGTOrderbdb_2.dat,0.17380352,3,-200,-200,3
9099,2,SGTSecond,12SCGTOrderbdb_2.dat,0.23686278,3,1050,1050,3
9100,2,SGTSecond,12SCGTOrderbdb_2.dat,0.26068145,3,-200,-200,3
9101,3,SGTSecond,13SCGTOrderee_2.dat,4.6689054,1,200,200,1
9102,3,SGTSecond,13SCGTOrderee_2.dat,0.53176893,3,-200,-200,3
9103,3,SGTSecond,13SCGTOrderee_2.dat,1.5124149,4,-100,-100,4
9104,3,SGTSecond,13SCGTOrderee_2.dat,0.24836595,2,100,100,2
9105,3,SGTSecond,13SCGTOrderee_2.dat,0.48833026,1,200,200,1
9106,3,SGTSecond,13SCGTOrderee_2.dat,0.4161149,1,200,200,1
9107,3,SGTSecond,13SCGTOrderee_2.dat,0.32031866,1,200,200,1
9108,3,SGTSecond,13SCGTOrderee_2.dat,0.33643485,2,100,100,2
9109,3,SGTSecond,13SCGTOrderee_2.dat,0.51200037,2,100,100,2
9110,3,SGTSecond,13SCGTOrderee_2.dat,0.32038418,1,-1050,-1050,1
9111,3,SGTSecond,13SCGTOrderee_2.dat,0.26075679,2,100,100,2
9112,3,SGTSecond,13SCGTOrderee_2.dat,0.68831531,2,-650,-650,2
9113,3,SGTSecond,13SCGTOrderee_2.dat,1.4244906,3,-200,-200,3
9114,3,SGTSecond,13SCGTOrderee_2.dat,0.46422297,1,200,200,1
9115,3,SGTSecond,13SCGTOrderee_2.dat,0.16037157,1,200,200,1
9116,3,SGTSecond,13SCGTOrderee_2.dat,0.39216355,1,200,200,1
9117,3,SGTSecond,13SCGTOrderee_2.dat,0.30381712,2,100,100,2
9118,3,SGTSecond,13SCGTOrderee_2.dat,0.76828655,1,200,200,1
9119,3,SGTSecond,13SCGTOrderee_2.dat,0.60015564,2,100,100,2
9120,3,SGTSecond,13SCGTOrderee_2.dat,0.38438885,1,-1050,-1050,1
9121,3,SGTSecond,13SCGTOrderee_2.dat,0.29632195,2,100,100,2
9122,3,SGTSecond,13SCGTOrderee_2.dat,0.400049,2,100,100,2
9123,3,SGTSecond,13SCGTOrderee_2.dat,0.39242164,1,200,200,1
9124,3,SGTSecond,13SCGTOrderee_2.dat,0.35239606,1,200,200,1
9125,3,SGTSecond,13SCGTOrderee_2.dat,1.2481088,4,-100,-100,4
9126,3,SGTSecond,13SCGTOrderee_2.dat,0.42437361,1,200,200,1
9127,3,SGTSecond,13SCGTOrderee_2.dat,0.36012984,2,-650,-650,2
9128,3,SGTSecond,13SCGTOrderee_2.dat,0.27219072,1,200,200,1
9129,3,SGTSecond,13SCGTOrderee_2.dat,3.4965144,1,-1050,-1050,1
9130,3,SGTSecond,13SCGTOrderee_2.dat,0.46420845,2,100,100,2
9131,3,SGTSecond,13SCGTOrderee_2.dat,1.9200603,3,-200,-200,3
9132,3,SGTSecond,13SCGTOrderee_2.dat,2.800169,1,200,200,1
9133,3,SGTSecond,13SCGTOrderee_2.dat,3.1283131,1,200,200,1
9134,3,SGTSecond,13SCGTOrderee_2.dat,0.29620148,2,100,100,2
9135,3,SGTSecond,13SCGTOrderee_2.dat,0.30418336,2,100,100,2
9136,3,SGTSecond,13SCGTOrderee_2.dat,0.46424562,1,200,200,1
9137,3,SGTSecond,13SCGTOrderee_2.dat,0.42429643,2,100,100,2
9138,3,SGTSecond,13SCGTOrderee_2.dat,0.30409705,1,200,200,1
9139,3,SGTSecond,13SCGTOrderee_2.dat,1.1442937,1,-1050,-1050,1
9140,3,SGTSecond,13SCGTOrderee_2.dat,0.27249773,2,-650,-650,2
9141,3,SGTSecond,13SCGTOrderee_2.dat,0.040197729,1,200,200,1
9142,3,SGTSecond,13SCGTOrderee_2.dat,0.33643494,1,200,200,1
9143,3,SGTSecond,13SCGTOrderee_2.dat,0.30439809,1,200,200,1
9144,3,SGTSecond,13SCGTOrderee_2.dat,0.24822357,2,100,100,2
9145,3,SGTSecond,13SCGTOrderee_2.dat,0.12842524,2,100,100,2
9146,3,SGTSecond,13SCGTOrderee_2.dat,0.5285335,1,200,200,1
9147,3,SGTSecond,13SCGTOrderee_2.dat,0.31213772,1,-1050,-1050,1
9148,3,SGTSecond,13SCGTOrderee_2.dat,0.38430762,2,100,100,2
9149,3,SGTSecond,13SCGTOrderee_2.dat,0.77620403,3,-200,-200,3
9150,3,SGTSecond,13SCGTOrderee_2.dat,0.42430615,3,1050,1050,3
9151,3,SGTSecond,13SCGTOrderee_2.dat,2.6082722,2,100,100,2
9152,3,SGTSecond,13SCGTOrderee_2.dat,0.37631117,1,200,200,1
9153,3,SGTSecond,13SCGTOrderee_2.dat,0.40029549,4,-100,-100,4
9154,3,SGTSecond,13SCGTOrderee_2.dat,0.36816028,4,-100,-100,4
9155,3,SGTSecond,13SCGTOrderee_2.dat,0.34430293,4,650,650,4
9156,3,SGTSecond,13SCGTOrderee_2.dat,1.0881837,3,-200,-200,3
9157,3,SGTSecond,13SCGTOrderee_2.dat,0.32022116,3,-200,-200,3
9158,3,SGTSecond,13SCGTOrderee_2.dat,0.32030223,3,-200,-200,3
9159,3,SGTSecond,13SCGTOrderee_2.dat,0.35991625,3,-200,-200,3
9160,3,SGTSecond,13SCGTOrderee_2.dat,0.49630871,3,1050,1050,3
9161,3,SGTSecond,13SCGTOrderee_2.dat,1.3604565,1,200,200,1
9162,3,SGTSecond,13SCGTOrderee_2.dat,0.30417495,1,200,200,1
9163,3,SGTSecond,13SCGTOrderee_2.dat,0.52838607,1,200,200,1
9164,3,SGTSecond,13SCGTOrderee_2.dat,0.47205708,2,-650,-650,2
9165,3,SGTSecond,13SCGTOrderee_2.dat,0.71221415,3,-200,-200,3
9166,3,SGTSecond,13SCGTOrderee_2.dat,0.44816583,3,-200,-200,3
9167,3,SGTSecond,13SCGTOrderee_2.dat,0.40816388,3,-200,-200,3
9168,3,SGTSecond,13SCGTOrderee_2.dat,0.16820668,3,-200,-200,3
9169,3,SGTSecond,13SCGTOrderee_2.dat,0.072264866,3,1050,1050,3
9170,3,SGTSecond,13SCGTOrderee_2.dat,3.5523303,4,-100,-100,4
9171,3,SGTSecond,13SCGTOrderee_2.dat,0.60006526,4,-100,-100,4
9172,3,SGTSecond,13SCGTOrderee_2.dat,0.20821612,4,-100,-100,4
9173,3,SGTSecond,13SCGTOrderee_2.dat,0.48039328,4,-100,-100,4
9174,3,SGTSecond,13SCGTOrderee_2.dat,0.32031582,4,650,650,4
9175,3,SGTSecond,13SCGTOrderee_2.dat,2.9205642,1,-1050,-1050,1
9176,3,SGTSecond,13SCGTOrderee_2.dat,0.60022128,1,200,200,1
9177,3,SGTSecond,13SCGTOrderee_2.dat,0.32820799,1,200,200,1
9178,3,SGTSecond,13SCGTOrderee_2.dat,0.23226082,1,200,200,1
9179,3,SGTSecond,13SCGTOrderee_2.dat,0.09634725,1,200,200,1
9180,3,SGTSecond,13SCGTOrderee_2.dat,0.68819216,2,100,100,2
9181,3,SGTSecond,13SCGTOrderee_2.dat,0.35216601,2,100,100,2
9182,3,SGTSecond,13SCGTOrderee_2.dat,0.56034404,3,-200,-200,3
9183,3,SGTSecond,13SCGTOrderee_2.dat,0.40010786,3,-200,-200,3
9184,3,SGTSecond,13SCGTOrderee_2.dat,0.29622693,3,-200,-200,3
9185,3,SGTSecond,13SCGTOrderee_2.dat,0.368484,3,-200,-200,3
9186,3,SGTSecond,13SCGTOrderee_2.dat,0.552,3,1050,1050,3
9187,3,SGTSecond,13SCGTOrderee_2.dat,2.3604948,4,-100,-100,4
9188,3,SGTSecond,13SCGTOrderee_2.dat,0.30368018,4,-100,-100,4
9189,3,SGTSecond,13SCGTOrderee_2.dat,0.31237468,4,-100,-100,4
9190,3,SGTSecond,13SCGTOrderee_2.dat,0.38410389,4,-100,-100,4
9191,3,SGTSecond,13SCGTOrderee_2.dat,0.320298,4,650,650,4
9192,3,SGTSecond,13SCGTOrderee_2.dat,7.0324971,2,100,100,2
9193,3,SGTSecond,13SCGTOrderee_2.dat,0.83216053,2,100,100,2
9194,3,SGTSecond,13SCGTOrderee_2.dat,0.33625959,2,-650,-650,2
9195,3,SGTSecond,13SCGTOrderee_2.dat,0.28822921,2,100,100,2
9196,3,SGTSecond,13SCGTOrderee_2.dat,0.35227701,2,100,100,2
9197,3,SGTSecond,13SCGTOrderee_2.dat,0.30408078,2,100,100,2
9198,3,SGTSecond,13SCGTOrderee_2.dat,0.36828273,2,100,100,2
9199,3,SGTSecond,13SCGTOrderee_2.dat,1.4803754,4,-100,-100,4
9200,3,SGTSecond,13SCGTOrderee_2.dat,0.41612906,4,-100,-100,4
9201,4,SGTSecond,14SCGTOrderjbd_2.dat,4.6305334,1,200,200,1
9202,4,SGTSecond,14SCGTOrderjbd_2.dat,1.1802438,3,-200,-200,3
9203,4,SGTSecond,14SCGTOrderjbd_2.dat,0.30511661,1,200,200,1
9204,4,SGTSecond,14SCGTOrderjbd_2.dat,0.55973489,4,-100,-100,4
9205,4,SGTSecond,14SCGTOrderjbd_2.dat,0.13692335,1,200,200,1
9206,4,SGTSecond,14SCGTOrderjbd_2.dat,0.22446094,2,100,100,2
9207,4,SGTSecond,14SCGTOrderjbd_2.dat,0.063816089,1,200,200,1
9208,4,SGTSecond,14SCGTOrderjbd_2.dat,0.14380818,2,100,100,2
9209,4,SGTSecond,14SCGTOrderjbd_2.dat,0.048531893,1,-1050,-1050,1
9210,4,SGTSecond,14SCGTOrderjbd_2.dat,0.26469363,2,100,100,2
9211,4,SGTSecond,14SCGTOrderjbd_2.dat,0.19250994,1,200,200,1
9212,4,SGTSecond,14SCGTOrderjbd_2.dat,0.40003047,4,-100,-100,4
9213,4,SGTSecond,14SCGTOrderjbd_2.dat,0.069892423,2,100,100,2
9214,4,SGTSecond,14SCGTOrderjbd_2.dat,0.38129511,1,200,200,1
9215,4,SGTSecond,14SCGTOrderjbd_2.dat,0.15229119,2,-650,-650,2
9216,4,SGTSecond,14SCGTOrderjbd_2.dat,0.43972666,1,200,200,1
9217,4,SGTSecond,14SCGTOrderjbd_2.dat,0.19304126,3,-200,-200,3
9218,4,SGTSecond,14SCGTOrderjbd_2.dat,0.4089067,1,200,200,1
9219,4,SGTSecond,14SCGTOrderjbd_2.dat,0.22211651,3,-200,-200,3
9220,4,SGTSecond,14SCGTOrderjbd_2.dat,0.40264818,1,-1050,-1050,1
9221,4,SGTSecond,14SCGTOrderjbd_2.dat,1.3291513,2,100,100,2
9222,4,SGTSecond,14SCGTOrderjbd_2.dat,0.42423337,2,100,100,2
9223,4,SGTSecond,14SCGTOrderjbd_2.dat,0.23733651,2,100,100,2
9224,4,SGTSecond,14SCGTOrderjbd_2.dat,0.13577253,2,100,100,2
9225,4,SGTSecond,14SCGTOrderjbd_2.dat,0.24114135,2,-650,-650,2
9226,4,SGTSecond,14SCGTOrderjbd_2.dat,0.31290459,4,-100,-100,4
9227,4,SGTSecond,14SCGTOrderjbd_2.dat,0.3204248,2,100,100,2
9228,4,SGTSecond,14SCGTOrderjbd_2.dat,0.23304185,2,100,100,2
9229,4,SGTSecond,14SCGTOrderjbd_2.dat,0.37696446,2,100,100,2
9230,4,SGTSecond,14SCGTOrderjbd_2.dat,0.2564437,1,200,200,1
9231,4,SGTSecond,14SCGTOrderjbd_2.dat,0.76850998,2,100,100,2
9232,4,SGTSecond,14SCGTOrderjbd_2.dat,0.63793267,1,200,200,1
9233,4,SGTSecond,14SCGTOrderjbd_2.dat,0.528783,2,-650,-650,2
9234,4,SGTSecond,14SCGTOrderjbd_2.dat,0.90338552,1,200,200,1
9235,4,SGTSecond,14SCGTOrderjbd_2.dat,0.5365324,1,200,200,1
9236,4,SGTSecond,14SCGTOrderjbd_2.dat,0.28886638,1,-1050,-1050,1
9237,4,SGTSecond,14SCGTOrderjbd_2.dat,3.4081948,1,200,200,1
9238,4,SGTSecond,14SCGTOrderjbd_2.dat,0.27774491,1,200,200,1
9239,4,SGTSecond,14SCGTOrderjbd_2.dat,0.23571078,1,200,200,1
9240,4,SGTSecond,14SCGTOrderjbd_2.dat,0.23572601,1,200,200,1
9241,4,SGTSecond,14SCGTOrderjbd_2.dat,0.15754055,1,-1050,-1050,1
9242,4,SGTSecond,14SCGTOrderjbd_2.dat,0.44078606,1,200,200,1
9243,4,SGTSecond,14SCGTOrderjbd_2.dat,0.077407768,1,200,200,1
9244,4,SGTSecond,14SCGTOrderjbd_2.dat,0.52130915,1,200,200,1
9245,4,SGTSecond,14SCGTOrderjbd_2.dat,0.31184713,1,200,200,1
9246,4,SGTSecond,14SCGTOrderjbd_2.dat,0.77605709,2,100,100,2
9247,4,SGTSecond,14SCGTOrderjbd_2.dat,0.2239951,2,100,100,2
9248,4,SGTSecond,14SCGTOrderjbd_2.dat,0.42190806,2,100,100,2
9249,4,SGTSecond,14SCGTOrderjbd_2.dat,0.25739808,2,100,100,2
9250,4,SGTSecond,14SCGTOrderjbd_2.dat,0.20696587,2,-650,-650,2
9251,4,SGTSecond,14SCGTOrderjbd_2.dat,0.20304951,2,100,100,2
9252,4,SGTSecond,14SCGTOrderjbd_2.dat,0.16878326,2,100,100,2
9253,4,SGTSecond,14SCGTOrderjbd_2.dat,0.20896473,2,100,100,2
9254,4,SGTSecond,14SCGTOrderjbd_2.dat,0.26491634,2,100,100,2
9255,4,SGTSecond,14SCGTOrderjbd_2.dat,0.34246512,4,-100,-100,4
9256,4,SGTSecond,14SCGTOrderjbd_2.dat,0.072858623,4,650,650,4
9257,4,SGTSecond,14SCGTOrderjbd_2.dat,0.27320581,4,-100,-100,4
9258,4,SGTSecond,14SCGTOrderjbd_2.dat,0.25390542,4,-100,-100,4
9259,4,SGTSecond,14SCGTOrderjbd_2.dat,0.20685111,4,-100,-100,4
9260,4,SGTSecond,14SCGTOrderjbd_2.dat,0.33699143,4,-100,-100,4
9261,4,SGTSecond,14SCGTOrderjbd_2.dat,0.25407788,2,-650,-650,2
9262,4,SGTSecond,14SCGTOrderjbd_2.dat,0.31195119,2,100,100,2
