"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"10509","sf_SGTScanC40629_1.dat",452,1.0211433,1,0,-1050,-1050,44.078677,1.5822,2.5854,44.098649,47.685411
"10510","sf_SGTScanC40629_1.dat",452,0.46550761,1,0,200,200,51.747357,1.2633,1.6618,51.772358,55.02549
"10511","sf_SGTScanC40629_1.dat",452,0.47784764,1,0,200,200,58.173522,0.4222,1.007,58.195001,60.613816
"10512","sf_SGTScanC40629_1.dat",452,0.60783503,1,0,200,200,63.103744,0.933,0.8994,63.116275,66.068971
"10513","sf_SGTScanC40629_1.dat",452,0.67792198,1,0,200,200,68.437217,0.0802,0.5406,68.471132,70.53975
"10514","sf_SGTScanC40629_1.dat",452,0.99835012,2,0,100,100,72.55912,1.3219,2.5881,72.574813,75.894607
"10515","sf_SGTScanC40629_1.dat",452,2,-1,0,100,0,79.970247,2.3991,0.8599,79.981761,84.402425
"10516","sf_SGTScanC40629_1.dat",452,2,-1,0,100,0,86.730309,0.775,3.3649,86.754526,89.54054
"10517","sf_SGTScanC40629_1.dat",452,1.9290904,4,0,-100,-100,94.371286,0.5761,0.6738,94.394898,96.96404
"10518","sf_SGTScanC40629_1.dat",452,0.5032829,2,0,100,100,99.122169,2.3643,1.4251,99.149288,103.51995
"10519","sf_SGTScanC40629_1.dat",452,1.5914385,3,0,-200,-200,106.41266,0.0151,1.0933,106.43928,108.44128
"10520","sf_SGTScanC40629_1.dat",452,0.51412082,1,0,-1050,-1050,111.02266,2.4405,2.1969,111.04368,115.48098
"10521","sf_SGTScanC40629_1.dat",452,2,-1,0,-1050,0,119.16113,1.3728,2.8422,119.18434,122.55413
"10522","sf_SGTScanC40629_1.dat",452,1.3559219,1,0,200,200,126.87715,1.8573,1.06,126.89141,130.74515
"10523","sf_SGTScanC40629_1.dat",452,0.37906696,1,0,200,200,133.29549,2.0302,2.8235,133.31412,137.35105
"10524","sf_SGTScanC40629_1.dat",452,1.1874652,1,0,200,200,141.65023,0.1507,0.6615,141.6717,143.82371
"10525","sf_SGTScanC40629_1.dat",452,1.6559092,1,0,200,200,145.96351,1.4108,0.5444,145.9756,149.39558
"10526","sf_SGTScanC40629_1.dat",452,0.97727175,1,0,-1050,-1050,151.41975,0.9723,2.784,151.43064,154.41673
"10527","sf_SGTScanC40629_1.dat",452,0.68893213,2,0,100,100,158.67717,0.8972,2.9489,158.70415,161.60666
"10528","sf_SGTScanC40629_1.dat",452,0.76998347,1,0,200,200,166.02431,0.4747,1.569,166.04419,168.51306
"10529","sf_SGTScanC40629_1.dat",452,1.2376636,1,0,200,200,171.56905,0.2255,0.5736,171.58247,173.818
"10530","sf_SGTScanC40629_1.dat",452,0.69668812,1,0,200,200,175.86913,0.4854,2.6566,175.88658,178.38884
"10531","sf_SGTScanC40629_1.dat",452,2,-1,0,200,0,182.51221,1.3021,2.488,182.52588,185.82903
"10532","sf_SGTScanC40629_1.dat",452,0.52802752,1,0,200,200,189.80346,0.9051,1.5137,189.81591,192.73535
"10533","sf_SGTScanC40629_1.dat",452,0.093932069,1,0,-1050,-1050,195.72458,1.1184,1.2604,195.75477,198.85764
"10534","sf_SGTScanC40629_1.dat",452,2,-1,0,-1050,0,201.60443,1.6069,0.5889,201.62679,205.2301
"10535","sf_SGTScanC40629_1.dat",452,0.90013399,1,0,200,200,207.30162,0.2292,1.1022,207.31534,209.55071
"10536","sf_SGTScanC40629_1.dat",452,0.53740723,1,0,200,200,212.13409,0.8365,2.0318,212.15325,215.00587
"10537","sf_SGTScanC40629_1.dat",452,1.1980793,1,0,200,200,218.50343,1.6235,1.3997,218.50894,222.14574
"10538","sf_SGTScanC40629_1.dat",452,0.57776963,1,0,200,200,225.02762,0.4519,1.3404,225.04828,227.50057
"10539","sf_SGTScanC40629_1.dat",452,0.92225731,1,0,-1050,-1050,230.32098,1.9383,2.3964,230.35331,234.29013
"10540","sf_SGTScanC40629_1.dat",452,1.2872208,1,0,200,200,238.15673,1.3294,0.5204,238.17713,241.49675
"10541","sf_SGTScanC40629_1.dat",452,0.94687523,2,0,100,100,243.50757,0.5011,0.8873,243.53194,246.03423
"10542","sf_SGTScanC40629_1.dat",452,2,-1,0,100,0,248.39697,0.9394,0.6949,248.41976,251.35593
"10543","sf_SGTScanC40629_1.dat",452,0.34603356,1,0,200,200,253.53236,1.9334,0.5419,253.54114,257.47818
"10544","sf_SGTScanC40629_1.dat",452,2,-1,0,200,0,259.50871,0.3538,0.9303,259.53,261.88228
"10545","sf_SGTScanC40629_1.dat",452,0.80165022,3,0,-200,-200,264.29377,0.0255,2.722,264.31773,266.35304
"10546","sf_SGTScanC40629_1.dat",452,0.70706127,1,0,200,200,270.54242,1.1175,0.7265,270.57346,273.67632
"10547","sf_SGTScanC40629_1.dat",452,2,-1,0,200,0,275.88738,0.9407,3.3964,275.91183,278.84785
"10548","sf_SGTScanC40629_1.dat",452,2,-1,0,200,0,283.72556,0.3267,0.6793,283.75237,286.07117
"10549","sf_SGTScanC40629_1.dat",452,2,-1,0,200,0,288.23259,2.3803,1.2749,288.25651,292.62704
"10550","sf_SGTScanC40629_1.dat",452,0.55110505,4,0,-100,-100,295.38885,2.4858,1.0771,295.41298,299.9005
"10551","sf_SGTScanC40629_2.dat",452,2,-1,0,0,0,0.000327413,1.4908,0.5665,0.008740842,3.5118065
"10552","sf_SGTScanC40629_2.dat",452,0.66434348,1,0,200,200,5.5586401,0.6673,0.9759,5.5803842,8.2496457
"10553","sf_SGTScanC40629_2.dat",452,0.94275358,1,0,200,200,10.70302,0.1623,0.975,10.718375,12.887231
"10554","sf_SGTScanC40629_2.dat",452,1.034953,2,0,100,100,15.341445,1.0871,1.3313,15.372657,18.442303
"10555","sf_SGTScanC40629_2.dat",452,0.74233531,2,0,100,100,21.260841,0.0061,0.5724,21.278218,23.280086
"10556","sf_SGTScanC40629_2.dat",452,0.85830774,3,0,-200,-200,25.340416,2.5095,0.627,25.365313,29.869416
"10557","sf_SGTScanC40629_2.dat",452,0.37015906,4,0,-100,-100,31.977984,1.3664,0.8459,32.004683,35.357838
"10558","sf_SGTScanC40629_2.dat",452,0.74560193,1,0,200,200,37.691898,0.4018,2.1915,37.709854,40.112147
"10559","sf_SGTScanC40629_2.dat",452,1.0745901,1,0,200,200,43.786224,1.5822,2.5854,43.815476,47.385553
"10560","sf_SGTScanC40629_2.dat",452,0.6286368,1,0,-1050,-1050,51.454947,1.2633,1.6618,51.489252,54.725662
"10561","sf_SGTScanC40629_2.dat",452,0.91164756,1,0,200,200,57.881216,0.4222,1.007,57.895073,60.330659
"10562","sf_SGTScanC40629_2.dat",452,0.99893277,1,0,200,200,62.811417,0.933,0.8994,62.832941,65.769109
"10563","sf_SGTScanC40629_2.dat",452,0.71536356,1,0,200,200,68.144905,0.0802,0.5406,68.171312,70.256565
"10564","sf_SGTScanC40629_2.dat",452,2,-1,0,200,0,72.2668,1.3219,2.5881,72.27496,75.611528
"10565","sf_SGTScanC40629_2.dat",452,1.9682722,1,0,200,200,79.677862,2.3991,0.8599,79.698611,84.102532
"10566","sf_SGTScanC40629_2.dat",452,0.66840453,1,0,-1050,-1050,86.437916,0.775,3.3649,86.47141,89.223976
"10567","sf_SGTScanC40629_2.dat",452,1.6991655,1,0,200,200,94.078906,0.5761,0.6738,94.095063,96.680853
"10568","sf_SGTScanC40629_2.dat",452,0.589353,1,0,200,200,98.830013,2.3643,1.4251,98.849412,103.22007
"10569","sf_SGTScanC40629_2.dat",452,2,-1,0,200,0,106.12044,0.0151,1.0933,106.15609,108.20798
"10570","sf_SGTScanC40629_2.dat",452,0.96968151,1,0,200,200,110.72999,2.4405,2.1969,110.74365,115.19774
"10571","sf_SGTScanC40629_2.dat",452,0.65463015,1,0,200,200,118.86855,1.3728,2.8422,118.88451,122.27094
"10572","sf_SGTScanC40629_2.dat",452,0.98117444,1,0,-1050,-1050,126.58461,1.8573,1.06,126.59169,130.46196
"10573","sf_SGTScanC40629_2.dat",452,2,-1,0,-1050,0,133.0029,2.0302,2.8235,133.01411,137.05129
"10574","sf_SGTScanC40629_2.dat",452,2,-1,0,-1050,0,141.35769,0.1507,0.6615,141.38854,143.54046
"10575","sf_SGTScanC40629_2.dat",452,1.5073465,2,0,100,100,145.67089,1.4108,0.5444,145.69242,149.09569
"10576","sf_SGTScanC40629_2.dat",452,0.5445063,1,0,200,200,151.12715,0.9723,2.784,151.14745,154.11684
"10577","sf_SGTScanC40629_2.dat",452,1.6750816,2,0,100,100,158.38441,0.8972,2.9489,158.40412,161.30692
"10578","sf_SGTScanC40629_2.dat",452,0.70134733,1,0,200,200,165.73159,0.4747,1.569,165.74419,168.22985
"10579","sf_SGTScanC40629_2.dat",452,2,-1,0,200,0,171.2764,0.2255,0.5736,171.29929,173.51821
"10580","sf_SGTScanC40629_2.dat",452,2,-1,0,200,0,175.57663,0.4854,2.6566,175.60328,178.08905
"10581","sf_SGTScanC40629_2.dat",452,0.50826854,1,0,200,200,182.21963,1.3021,2.488,182.226,185.54573
"10582","sf_SGTScanC40629_2.dat",452,0.56145412,1,0,200,200,189.51076,0.9051,1.5137,189.53272,192.4354
"10583","sf_SGTScanC40629_2.dat",452,0.46644567,1,0,-1050,-1050,195.43056,1.1184,1.2604,195.45483,198.55768
"10584","sf_SGTScanC40629_2.dat",452,0.7704754,2,0,-650,-650,201.31039,1.6069,0.5889,201.3269,204.93021
"10585","sf_SGTScanC40629_2.dat",452,1.7002131,1,0,200,200,207.00725,0.2292,1.1022,207.03228,209.26752
"10586","sf_SGTScanC40629_2.dat",452,1.1385046,1,0,200,200,211.83976,0.8365,2.0318,211.86993,214.70586
"10587","sf_SGTScanC40629_2.dat",452,1.1361583,1,0,200,200,218.20913,1.6235,1.3997,218.22575,221.84587
"10588","sf_SGTScanC40629_2.dat",452,0.51858421,1,0,200,200,224.7335,0.4519,1.3404,224.74856,227.20067
"10589","sf_SGTScanC40629_2.dat",452,1.2286498,1,0,-1050,-1050,230.02687,1.9383,2.3964,230.05333,234.00698
"10590","sf_SGTScanC40629_2.dat",452,2,-1,0,-1050,0,237.86268,1.3294,0.5204,237.87729,241.21356
"10591","sf_SGTScanC40629_2.dat",452,2,-1,0,-1050,0,243.21362,0.5011,0.8873,243.23207,245.73453
"10592","sf_SGTScanC40629_2.dat",452,1.3950453,1,0,200,200,248.10354,0.9394,0.6949,248.13658,251.07271
"10593","sf_SGTScanC40629_2.dat",452,0.64743454,1,0,200,200,253.23903,1.9334,0.5419,253.25796,257.19491
"10594","sf_SGTScanC40629_2.dat",452,2,-1,0,200,0,259.21548,0.3538,0.9303,259.2301,261.58239
"10595","sf_SGTScanC40629_2.dat",452,0.83971016,2,0,100,100,264.00094,0.0255,2.722,264.01793,266.05305
"10596","sf_SGTScanC40629_2.dat",452,0.46274491,4,0,-100,-100,270.24942,1.1175,0.7265,270.2736,273.37645
"10597","sf_SGTScanC40629_2.dat",452,0.12456189,3,0,-200,-200,275.59447,0.9407,3.3964,275.61183,278.54802
"10598","sf_SGTScanC40629_2.dat",452,2,-1,0,-200,0,283.43263,0.3267,0.6793,283.45244,285.78786
"10599","sf_SGTScanC40629_2.dat",452,1.6523574,1,0,200,200,287.93961,2.3803,1.2749,287.97328,292.34391
"10600","sf_SGTScanC40629_2.dat",452,0.7709868,1,0,200,200,295.09587,2.4858,1.0771,295.11312,299.60056
"10601","so_SGTScanC40288_1.dat",453,2,-1,0,0,0,9.2785e-05,1.4908,0.5665,0.032435083,3.5191843
"10602","so_SGTScanC40288_1.dat",453,0.56583884,1,0,200,200,5.8432967,0.6673,0.9759,5.8546605,8.5239221
"10603","so_SGTScanC40288_1.dat",453,0.71127069,1,0,200,200,10.988328,0.1623,0.975,11.009176,13.177992
"10604","so_SGTScanC40288_1.dat",453,0.42638577,1,0,200,200,15.62999,1.0871,1.3313,15.646786,18.749652
"10605","so_SGTScanC40288_1.dat",453,0.31451422,1,0,200,200,21.549457,0.0061,0.5724,21.569037,23.570867
"10606","so_SGTScanC40288_1.dat",453,0.048670909,1,0,-1050,-1050,25.629416,2.5095,0.627,25.63927,30.160295
"10607","so_SGTScanC40288_1.dat",453,0.67692661,2,0,100,100,32.267078,1.3664,0.8459,32.29555,35.665209
"10608","so_SGTScanC40288_1.dat",453,0.27711365,3,0,-200,-200,37.980455,0.4018,2.1915,38.000805,40.419674
"10609","so_SGTScanC40288_1.dat",453,1.8211577,1,0,200,200,44.074945,1.5822,2.5854,44.089582,47.676349
"10610","so_SGTScanC40288_1.dat",453,0.36945931,1,0,200,200,51.743597,1.2633,1.6618,51.763439,55.033122
"10611","so_SGTScanC40288_1.dat",453,0.50732079,1,0,200,200,58.169788,0.4222,1.007,58.202555,60.60484
"10612","so_SGTScanC40288_1.dat",453,0.46588324,1,0,200,200,63.100081,0.933,0.8994,63.107081,66.059759
"10613","so_SGTScanC40288_1.dat",453,0.59943295,1,0,-1050,-1050,68.433578,0.0802,0.5406,68.445332,70.530681
"10614","so_SGTScanC40288_1.dat",453,1.5657565,1,0,200,200,72.555479,1.3219,2.5881,72.582529,75.902283
"10615","so_SGTScanC40288_1.dat",453,0.4537167,1,0,200,200,79.966554,2.3991,0.8599,79.972743,84.37679
"10616","so_SGTScanC40288_1.dat",453,0.83413259,1,0,200,200,86.726635,0.775,3.3649,86.745482,89.531483
"10617","so_SGTScanC40288_1.dat",453,0.35141039,4,0,-100,-100,94.367653,0.5761,0.6738,94.402501,96.954961
"10618","so_SGTScanC40288_1.dat",453,0.40097317,3,0,-200,-200,99.118573,2.3643,1.4251,99.140192,103.51096
"10619","so_SGTScanC40288_1.dat",453,0.42124517,2,0,100,100,106.40911,0.0151,1.0933,106.43027,108.44891
"10620","so_SGTScanC40288_1.dat",453,0.53729115,1,0,200,200,111.0186,2.4405,2.1969,111.05112,115.47201
"10621","so_SGTScanC40288_1.dat",453,0.4772743,1,0,-1050,-1050,119.15701,1.3728,2.8422,119.17525,122.54521
"10622","so_SGTScanC40288_1.dat",453,0.37709997,1,0,200,200,126.87303,1.8573,1.06,126.89917,130.75272
"10623","so_SGTScanC40288_1.dat",453,0.84742381,4,0,-100,-100,133.29142,2.0302,2.8235,133.305,137.34214
"10624","so_SGTScanC40288_1.dat",453,0.39788965,3,0,-200,-200,141.64623,0.1507,0.6615,141.66272,143.8147
"10625","so_SGTScanC40288_1.dat",453,0.50274033,2,0,100,100,145.95953,1.4108,0.5444,145.98323,149.40314
"10626","so_SGTScanC40288_1.dat",453,0.56861505,1,0,200,200,151.41602,0.9723,2.784,151.42177,154.40772
"10627","so_SGTScanC40288_1.dat",453,0.44182542,1,0,200,200,158.6733,0.8972,2.9489,158.69489,161.59772
"10628","so_SGTScanC40288_1.dat",453,0.62968954,1,0,200,200,166.02057,0.4747,1.569,166.05166,168.52076
"10629","so_SGTScanC40288_1.dat",453,0.55997831,1,0,-1050,-1050,171.56536,0.2255,0.5736,171.57341,173.80886
"10630","so_SGTScanC40288_1.dat",453,2,-1,0,-1050,0,175.86556,0.4854,2.6566,175.87736,178.3798
"10631","so_SGTScanC40288_1.dat",453,0.79080454,1,0,200,200,182.50856,1.3021,2.488,182.53349,185.83666
"10632","so_SGTScanC40288_1.dat",453,0.42778899,1,0,200,200,189.79972,0.9051,1.5137,189.80701,192.72627
"10633","so_SGTScanC40288_1.dat",453,0.39819158,2,0,100,100,195.71979,1.1184,1.2604,195.74568,198.86533
"10634","so_SGTScanC40288_1.dat",453,0.56756649,3,0,-200,-200,201.60019,1.6069,0.5889,201.63465,205.22107
"10635","so_SGTScanC40288_1.dat",453,0.66723335,1,0,200,200,207.29725,0.2292,1.1022,207.30625,209.54172
"10636","so_SGTScanC40288_1.dat",453,0.5125766,1,0,200,200,212.12982,0.8365,2.0318,212.14417,214.98011
"10637","so_SGTScanC40288_1.dat",453,2,-1,0,200,0,218.49912,1.6235,1.3997,218.51671,222.15329
"10638","so_SGTScanC40288_1.dat",453,0.36663443,4,0,-100,-100,225.02353,0.4519,1.3404,225.03925,227.49154
"10639","so_SGTScanC40288_1.dat",453,2,-1,0,-100,0,230.31686,1.9383,2.3964,230.32741,234.28114
"10640","so_SGTScanC40288_1.dat",453,0.40466367,3,0,1050,1050,238.15271,1.3294,0.5204,238.18464,241.5045
"10641","so_SGTScanC40288_1.dat",453,1.8253124,2,0,-650,-650,243.50359,0.5011,0.8873,243.52301,246.02525
"10642","so_SGTScanC40288_1.dat",453,1.3715979,1,0,-1050,-1050,248.39306,0.9394,0.6949,248.41071,251.34673
"10643","so_SGTScanC40288_1.dat",453,0.65352718,3,0,-200,-200,253.52847,1.9334,0.5419,253.54893,257.48587
"10644","so_SGTScanC40288_1.dat",453,0.53901402,4,0,-100,-100,259.50489,0.3538,0.9303,259.53773,261.8732
"10645","so_SGTScanC40288_1.dat",453,0.091014368,3,0,-200,-200,264.29011,0.0255,2.722,264.30874,266.3273
"10646","so_SGTScanC40288_1.dat",453,0.57398288,2,0,100,100,270.53873,1.1175,0.7265,270.56441,273.68393
"10647","so_SGTScanC40288_1.dat",453,0.7586026,2,0,100,100,275.8839,0.9407,3.3964,275.90263,278.8388
"10648","so_SGTScanC40288_1.dat",453,0.51050703,1,0,200,200,283.72206,0.3267,0.6793,283.7432,286.06212
"10649","so_SGTScanC40288_1.dat",453,0.9406105,1,0,200,200,288.22919,2.3803,1.2749,288.24743,292.63478
"10650","so_SGTScanC40288_1.dat",453,0.5908197,1,0,200,200,295.38546,2.4858,1.0771,295.42059,299.89148
"10651","so_SGTScanC40288_2.dat",453,1.5909878,1,0,200,200,0.000275876,1.4908,0.5665,0.025407343,3.5285781
"10652","so_SGTScanC40288_2.dat",453,0.69388355,1,0,200,200,5.5585859,0.6673,0.9759,5.5637261,8.2495315
"10653","so_SGTScanC40288_2.dat",453,1.7416311,1,0,200,200,10.702966,0.1623,0.975,10.718455,12.887168
"10654","so_SGTScanC40288_2.dat",453,0.70155334,1,0,200,200,15.341396,1.0871,1.3313,15.356011,18.458853
"10655","so_SGTScanC40288_2.dat",453,1.0511211,2,0,100,100,21.260881,0.0061,0.5724,21.294805,23.279929
"10656","so_SGTScanC40288_2.dat",453,0.75842639,1,0,-1050,-1050,25.34049,2.5095,0.627,25.348549,29.869343
"10657","so_SGTScanC40288_2.dat",453,0.52862601,2,0,100,100,31.977986,1.3664,0.8459,32.004658,35.37438
"10658","so_SGTScanC40288_2.dat",453,0.64136882,1,0,200,200,37.691388,0.4018,2.1915,37.70986,40.12875
"10659","so_SGTScanC40288_2.dat",453,0.70603114,1,0,200,200,43.785838,1.5822,2.5854,43.798804,47.385419
"10660","so_SGTScanC40288_2.dat",453,0.62488424,1,0,200,200,51.454429,1.2633,1.6618,51.472509,54.742182
"10661","so_SGTScanC40288_2.dat",453,0.67194453,2,0,100,100,57.88065,0.4222,1.007,57.911809,60.314002
"10662","so_SGTScanC40288_2.dat",453,0.75701828,1,0,200,200,62.811171,0.933,0.8994,62.832984,65.769022
"10663","so_SGTScanC40288_2.dat",453,2,-1,0,200,0,68.144667,0.0802,0.5406,68.171235,70.239757
"10664","so_SGTScanC40288_2.dat",453,1.927168,1,0,-1050,-1050,72.266559,1.3219,2.5881,72.29168,75.611363
"10665","so_SGTScanC40288_2.dat",453,1.2997174,1,0,200,200,79.677622,2.3991,0.8599,79.698503,84.102497
"10666","so_SGTScanC40288_2.dat",453,0.57843918,4,0,-100,-100,86.437733,0.775,3.3649,86.454711,89.24058
"10667","so_SGTScanC40288_2.dat",453,0.47366131,4,0,-100,-100,94.078762,0.5761,0.6738,94.111686,96.664039
"10668","so_SGTScanC40288_2.dat",453,0.98619641,4,0,-100,-100,98.829746,2.3643,1.4251,98.849401,103.22007
"10669","so_SGTScanC40288_2.dat",453,0.61179842,4,0,-100,-100,106.12031,0.0151,1.0933,106.13942,108.15793
"10670","so_SGTScanC40288_2.dat",453,0.81305503,4,0,650,650,110.72988,2.4405,2.1969,110.76037,115.18109
"10671","so_SGTScanC40288_2.dat",453,0.654812,4,0,-100,-100,118.86831,1.3728,2.8422,118.88448,122.25428
"10672","so_SGTScanC40288_2.dat",453,0.72260091,3,0,-200,-200,126.58433,1.8573,1.06,126.60827,130.46198
"10673","so_SGTScanC40288_2.dat",453,1.1231684,3,0,-200,-200,133.00295,2.0302,2.8235,133.01415,137.0512
"10674","so_SGTScanC40288_2.dat",453,0.66507695,3,0,-200,-200,141.35778,0.1507,0.6615,141.37181,143.52378
"10675","so_SGTScanC40288_2.dat",453,2,-1,0,-200,0,145.67107,1.4108,0.5444,145.69244,149.11228
"10676","so_SGTScanC40288_2.dat",453,0.58832838,3,0,-200,-200,151.12736,0.9723,2.784,151.14746,154.11684
"10677","so_SGTScanC40288_2.dat",453,0.83948423,3,0,1050,1050,158.38465,0.8972,2.9489,158.40414,161.30684
"10678","so_SGTScanC40288_2.dat",453,0.61808925,1,0,200,200,165.73182,0.4747,1.569,165.76091,168.21319
"10679","so_SGTScanC40288_2.dat",453,0.78523555,1,0,200,200,171.27664,0.2255,0.5736,171.29934,173.51808
"10680","so_SGTScanC40288_2.dat",453,1.0849596,1,0,200,200,175.57681,0.4854,2.6566,175.60326,178.08888
"10681","so_SGTScanC40288_2.dat",453,1.8051096,2,0,100,100,182.2199,1.3021,2.488,182.2427,185.54573
"10682","so_SGTScanC40288_2.dat",453,0.52860351,4,0,-100,-100,189.51099,0.9051,1.5137,189.53273,192.43542
"10683","so_SGTScanC40288_2.dat",453,0.64613384,4,0,-100,-100,195.43094,1.1184,1.2604,195.45484,198.5744
"10684","so_SGTScanC40288_2.dat",453,2,-1,0,-100,0,201.31107,1.6069,0.5889,201.34358,204.93026
"10685","so_SGTScanC40288_2.dat",453,0.37199529,4,0,-100,-100,207.00797,0.2292,1.1022,207.01549,209.25085
"10686","so_SGTScanC40288_2.dat",453,2,-1,0,-100,0,211.8405,0.8365,2.0318,211.85325,214.70586
"10687","so_SGTScanC40288_2.dat",453,0.58371989,4,0,650,650,218.20995,1.6235,1.3997,218.24245,221.86244
"10688","so_SGTScanC40288_2.dat",453,0.5848777,1,0,-1050,-1050,224.73429,0.4519,1.3404,224.74845,227.20069
"10689","so_SGTScanC40288_2.dat",453,1.2139928,1,0,200,200,230.02821,1.9383,2.3964,230.0533,233.99026
"10690","so_SGTScanC40288_2.dat",453,0.41878266,1,0,200,200,237.86408,1.3294,0.5204,237.89384,241.21357
"10691","so_SGTScanC40288_2.dat",453,1.286873,4,0,-100,-100,243.21504,0.5011,0.8873,243.23208,245.73439
"10692","so_SGTScanC40288_2.dat",453,1.2732825,4,0,-100,-100,248.10452,0.9394,0.6949,248.11991,251.07263
"10693","so_SGTScanC40288_2.dat",453,1.0504328,4,0,-100,-100,253.23986,1.9334,0.5419,253.25796,257.19491
"10694","so_SGTScanC40288_2.dat",453,0.45185313,4,0,-100,-100,259.21705,0.3538,0.9303,259.2301,261.58227
"10695","so_SGTScanC40288_2.dat",453,0.87400208,4,0,650,650,264.00233,0.0255,2.722,264.01784,266.05309
"10696","so_SGTScanC40288_2.dat",453,0.64476929,1,0,200,200,270.25098,1.1175,0.7265,270.2736,273.39314
"10697","so_SGTScanC40288_2.dat",453,0.65520122,1,0,200,200,275.59614,0.9407,3.3964,275.62852,278.54792
"10698","so_SGTScanC40288_2.dat",453,0.40537811,1,0,-1050,-1050,283.43425,0.3267,0.6793,283.45257,285.78795
"10699","so_SGTScanC40288_2.dat",453,1.5984173,4,0,-100,-100,287.94131,2.3803,1.2749,287.95667,292.34389
"10700","so_SGTScanC40288_2.dat",453,0.48367855,4,0,-100,-100,295.09757,2.4858,1.0771,295.12978,299.60057
"10701","ss_SGTScanC40720_1.dat",454,0.80574872,4,0,-100,-100,5.81e-05,1.4908,0.5665,0.021176141,3.5080356
"10702","ss_SGTScanC40720_1.dat",454,1.6267884,1,0,200,200,5.8632683,0.6673,0.9759,5.8935505,8.5626856
"10703","ss_SGTScanC40720_1.dat",454,1.5341997,4,0,-100,-100,11.00828,0.1623,0.975,11.031421,13.199949
"10704","ss_SGTScanC40720_1.dat",454,1.0144976,2,0,100,100,15.649894,1.0871,1.3313,15.668899,18.755065
"10705","ss_SGTScanC40720_1.dat",454,0.53449283,1,0,200,200,21.569367,0.0061,0.5724,21.591122,23.592857
"10706","ss_SGTScanC40720_1.dat",454,0.62206253,1,0,200,200,25.648991,2.5095,0.627,25.678187,30.18237
"10707","ss_SGTScanC40720_1.dat",454,0.97322281,3,0,-200,-200,32.286611,1.3664,0.8459,32.317509,35.670726
"10708","ss_SGTScanC40720_1.dat",454,0.66866331,1,0,200,200,37.999958,0.4018,2.1915,38.022889,40.425015
"10709","ss_SGTScanC40720_1.dat",454,0.63919657,1,0,-1050,-1050,44.094353,1.5822,2.5854,44.111663,47.698425
"10710","ss_SGTScanC40720_1.dat",454,2,-1,0,-1050,0,51.763071,1.2633,1.6618,51.768886,55.038505
"10711","ss_SGTScanC40720_1.dat",454,0.81231416,2,0,100,100,58.189259,0.4222,1.007,58.20794,60.626999
"10712","ss_SGTScanC40720_1.dat",454,0.64254511,1,0,200,200,63.119456,0.933,0.8994,63.145892,66.081991
"10713","ss_SGTScanC40720_1.dat",454,1.4807741,1,0,200,200,68.453048,0.0802,0.5406,68.484083,70.552632
"10714","ss_SGTScanC40720_1.dat",454,0.75081248,1,0,200,200,72.574974,1.3219,2.5881,72.587983,75.924393
"10715","ss_SGTScanC40720_1.dat",454,1.9207342,1,0,200,200,79.986143,2.3991,0.8599,80.011375,84.415468
"10716","ss_SGTScanC40720_1.dat",454,0.40271016,1,0,-1050,-1050,86.746335,0.775,3.3649,86.750839,89.536882
"10717","ss_SGTScanC40720_1.dat",454,1.1791009,4,0,-100,-100,94.387282,0.5761,0.6738,94.408026,96.993738
"10718","ss_SGTScanC40720_1.dat",454,2,-1,0,-100,0,99.138183,2.3643,1.4251,99.162285,103.53323
"10719","ss_SGTScanC40720_1.dat",454,0.44512781,3,0,-200,-200,106.42861,0.0151,1.0933,106.43563,108.45426
"10720","ss_SGTScanC40720_1.dat",454,2,-1,0,-200,0,111.03809,2.4405,2.1969,111.05654,115.4941
"10721","ss_SGTScanC40720_1.dat",454,0.48091489,1,0,200,200,119.17649,1.3728,2.8422,119.19734,122.58398
"10722","ss_SGTScanC40720_1.dat",454,0.81470381,1,0,200,200,126.89249,1.8573,1.06,126.90443,130.77467
"10723","ss_SGTScanC40720_1.dat",454,0.55392405,1,0,200,200,133.31081,2.0302,2.8235,133.32699,137.3642
"10724","ss_SGTScanC40720_1.dat",454,2,-1,0,200,0,141.6656,0.1507,0.6615,141.68481,143.83682
