SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
79,2,29,3,2,1,19,47,5,2,5,1,1,1.0,0.42,94.11,3.315,1,1.0
79,2,30,3,2,2,18,45,4,2,4,1,1,1.0,0.56,94.67,2.723,1,1.0
79,2,31,3,2,3,31,5,2,4,2,1,1,1.0,0.39,95.06,3.957,1,1.0
79,2,32,3,2,4,52,29,2,4,2,1,1,1.0,0.55,95.61,3.074,1,1.0
79,2,33,3,2,5,52,32,3,4,3,1,1,1.0,0.29,95.9,3.867,1,1.0
79,2,34,3,1,1,5,32,4,2,4,1,1,2.0,0.53,96.43,2.607,0,1.0
79,2,35,3,1,2,47,22,4,5,4,1,1,2.0,0.64,97.07,4.624,0,1.0
79,2,36,3,2,1,4,25,2,3,2,1,1,1.0,0.47,97.54,2.146,1,1.0
79,2,37,3,2,2,47,49,4,2,4,1,1,1.0,0.2,97.74,3.025,1,1.0
79,2,38,3,1,1,19,48,5,4,5,1,1,2.0,0.74,98.48,4.052,0,1.0
79,2,40,3,1,3,7,15,3,4,3,1,1,2.0,0.73,99.81,4.512,0,1.0
79,2,41,3,1,4,9,8,3,2,3,1,1,2.0,0.54,100.35,1.717,0,1.0
79,2,42,3,2,1,54,30,3,2,3,1,1,1.0,0.34,100.69,1.938,1,1.0
79,2,43,3,1,1,7,54,4,5,4,1,1,2.0,0.43,101.12,4.672,0,1.0
79,2,44,3,1,2,29,42,2,4,2,1,1,2.0,0.61,101.73,5.731,0,1.0
79,2,45,3,1,3,31,24,3,5,3,1,1,2.0,0.72,102.45,5.156,0,1.0
79,2,46,3,1,4,35,19,3,5,3,1,1,2.0,0.63,103.08,4.356,0,1.0
79,2,47,3,1,5,8,7,5,2,5,1,1,2.0,0.81,103.89,1.681,0,1.0
79,2,48,3,2,1,10,35,3,5,3,1,1,1.0,0.26,104.15,4.337,1,1.0
79,2,49,3,2,2,7,6,2,5,2,1,1,1.0,0.06,104.21,1.505,1,1.0
79,2,50,3,1,1,47,4,4,2,4,1,1,2.0,0.52,104.73,5.396,0,1.0
79,2,51,3,2,1,9,48,5,2,5,1,1,1.0,0.46,105.19,0.993,1,1.0
79,2,52,3,2,2,18,20,3,2,3,1,1,1.0,0.32,105.51,2.548,1,1.0
79,2,53,3,2,3,10,23,3,2,3,1,1,1.0,0.38,105.89,1.283,1,1.0
79,2,54,3,2,4,42,45,5,3,5,1,1,1.0,0.44,106.33,3.395,1,1.0
79,2,55,3,1,1,31,19,5,4,5,1,1,2.0,0.42,106.75,6.53,0,1.0
79,2,56,3,1,2,30,36,4,5,4,1,1,2.0,0.59,107.34,6.081,0,1.0
79,2,57,3,1,3,27,54,2,4,2,1,1,2.0,0.58,107.92,6.114,0,1.0
79,2,58,3,2,1,50,33,2,3,2,1,1,1.0,0.21,108.13,3.844,1,1.0
79,2,59,3,1,1,31,30,5,3,5,1,1,2.0,0.65,108.78,2.961,0,1.0
79,2,60,3,1,2,25,45,4,5,4,1,1,2.0,0.85,109.63,6.036,0,1.0
79,2,61,3,1,3,43,31,5,3,5,1,1,2.0,0.66,110.29,7.635,0,1.0
79,2,62,3,1,4,51,2,2,3,2,1,1,2.0,0.81,111.1,1.857,0,1.0
79,2,63,3,2,1,30,45,2,4,2,1,1,1.0,0.25,111.35,1.219,1,1.0
79,2,64,3,2,2,54,5,2,5,2,1,1,1.0,0.33,111.68,1.444,1,1.0
79,2,65,3,2,3,23,21,5,2,5,1,1,1.0,0.24,111.92,1.155,1,1.0
79,2,66,3,1,1,20,6,2,3,2,1,1,2.0,0.74,112.66,5.793,0,1.0
79,2,67,3,1,2,10,18,2,4,2,1,1,2.0,0.64,113.3,1.024,0,1.0
79,2,68,3,1,3,15,13,2,4,2,1,1,2.0,0.72,114.02,7.698,0,1.0
79,2,69,3,1,4,31,26,2,5,2,1,1,2.0,0.75,114.77,1.826,0,1.0
79,2,70,3,1,5,18,32,4,3,4,1,1,2.0,0.66,115.43,4.21,0,1.0
79,2,71,3,1,6,24,18,3,5,3,1,1,2.0,0.77,116.2,6.247,0,1.0
79,2,72,3,2,1,18,42,2,3,2,1,1,1.0,0.61,116.81,5.172,1,1.0
79,2,73,3,2,2,24,30,2,5,2,1,1,1.0,0.39,117.2,3.249,1,1.0
79,2,74,3,2,3,24,28,3,2,3,1,1,1.0,0.33,117.53,1.568,1,1.0
79,2,75,3,2,4,15,29,3,5,3,1,1,1.0,0.44,117.97,2.157,1,1.0
79,2,76,3,2,5,8,29,5,4,5,1,1,1.0,0.34,118.31,4.436,1,1.0
79,2,77,3,2,6,49,42,2,5,2,1,1,1.0,0.2,118.51,4.45,1,1.0
79,2,78,3,1,1,5,29,5,3,5,1,1,2.0,0.72,119.23,3.857,0,1.0
79,2,79,3,1,2,45,37,2,5,2,1,1,2.0,0.67,119.9,6.579,0,1.0
79,2,80,3,2,1,40,39,4,3,4,1,1,1.0,0.3,120.2,4.629,1,1.0
79,2,81,3,2,2,46,4,5,4,5,1,1,1.0,0.48,120.68,1.33,1,1.0
79,2,82,3,2,3,23,26,5,2,5,1,1,1.0,0.55,121.23,1.234,1,1.0
79,2,83,3,2,4,27,47,3,4,3,1,1,1.0,0.27,121.5,4.642,1,1.0
79,2,84,3,2,5,15,41,2,5,2,1,1,1.0,0.35,121.85,3.107,1,1.0
80,1,2,1,2,2,5,37,2,5,2,1,1,2.0,0.62,0.62,8.021,1,
80,1,3,1,2,3,24,45,2,3,2,1,1,2.0,0.47,1.09,2.905,1,1.0
80,1,4,1,2,4,22,23,2,5,2,1,1,2.0,0.68,1.77,2.832,1,1.0
80,1,5,1,2,5,25,18,4,2,4,1,1,2.0,0.7,2.47,1.838,1,1.0
80,1,6,1,2,6,16,38,5,3,5,1,1,2.0,0.53,3.0,1.629,1,1.0
80,1,7,1,1,1,54,32,5,4,4,2,1,2.0,0.81,3.81,2.842,1,2.0
80,1,8,1,1,2,46,7,4,5,5,2,1,2.0,0.81,4.62,8.666,1,1.0
80,1,10,1,1,4,12,20,3,4,4,2,1,2.0,0.66,5.28,3.944,1,
80,1,11,1,1,5,31,45,3,4,4,2,1,2.0,0.71,5.99,5.075,1,1.0
80,1,12,1,2,1,24,54,3,2,3,1,1,2.0,0.69,6.68,6.784,1,2.0
80,1,14,1,2,3,42,21,5,3,3,2,1,1.0,0.31,6.99,4.228,0,
80,1,15,1,1,1,10,27,3,2,2,2,1,2.0,0.75,7.74,4.572,1,1.0
80,1,16,1,1,2,27,49,5,2,2,2,1,2.0,0.6,8.34,1.007,1,1.0
80,1,17,1,1,3,6,40,5,3,5,1,1,1.0,0.59,8.93,4.257,0,2.0
80,1,18,1,2,1,8,32,4,3,4,1,1,2.0,0.65,9.58,4.189,1,1.0
80,1,20,1,2,3,11,52,3,5,5,2,1,1.0,0.35,9.93,2.823,0,
80,1,21,1,2,4,24,10,4,3,3,2,1,1.0,0.46,10.39,1.714,0,1.0
80,1,22,1,1,1,35,27,3,2,2,2,1,2.0,0.67,11.06,0.87,1,1.0
80,1,23,1,2,1,36,2,5,2,2,2,1,1.0,0.32,11.38,4.64,0,1.0
80,1,24,1,2,2,51,44,2,5,2,1,1,2.0,0.57,11.95,1.614,1,2.0
80,1,25,1,2,3,51,11,2,3,3,2,1,1.0,0.37,12.32,4.307,0,2.0
80,1,26,1,2,4,5,10,2,3,3,2,1,1.0,0.18,12.5,1.281,0,1.0
80,1,27,1,2,5,44,6,4,5,5,2,1,1.0,0.42,12.92,5.746,0,1.0
80,1,28,1,1,1,28,9,2,3,3,2,1,2.0,0.86,13.78,1.521,1,1.0
80,1,29,1,1,2,21,22,4,3,3,2,1,2.0,0.59,14.37,3.139,1,1.0
80,1,30,1,2,1,7,3,3,5,5,2,1,1.0,0.43,14.8,8.454,0,1.0
80,1,32,1,1,1,39,41,2,5,5,2,1,2.0,0.48,15.76,3.761,1,1.0
80,1,33,1,1,2,37,17,3,5,5,2,1,2.0,0.5,16.26,2.485,1,1.0
80,1,34,1,1,3,52,22,4,5,5,2,1,2.0,0.73,16.99,2.724,1,1.0
80,1,35,1,1,4,33,37,2,3,3,2,1,2.0,0.62,17.61,2.418,1,1.0
80,1,37,1,1,6,29,40,2,4,2,1,1,1.0,0.41,18.02,2.082,0,
80,1,38,1,2,1,33,53,2,4,4,2,1,1.0,0.43,18.45,1.553,0,2.0
80,1,39,1,1,1,6,29,5,4,4,2,1,2.0,0.75,19.2,4.385,1,1.0
80,1,40,1,1,2,37,29,5,3,3,2,1,2.0,0.82,20.02,2.779,1,1.0
80,1,41,1,1,3,41,47,4,3,3,2,1,2.0,0.75,20.77,3.348,1,1.0
80,1,42,1,1,4,24,6,2,4,4,2,1,2.0,0.81,21.58,1.579,1,1.0
80,1,43,1,2,1,4,34,5,4,5,1,1,2.0,0.53,22.11,1.73,1,2.0
80,1,44,1,1,1,54,12,5,2,5,1,1,1.0,0.33,22.44,3.347,0,1.0
80,1,45,1,1,2,22,26,4,2,4,1,1,1.0,0.31,22.75,3.907,0,1.0
80,1,46,1,1,3,54,33,4,2,2,2,1,2.0,0.48,23.23,2.486,1,2.0
80,1,47,1,1,4,15,52,5,3,3,2,1,2.0,0.7,23.93,6.161,1,1.0
80,1,48,1,1,5,30,3,4,5,4,1,1,1.0,0.21,24.14,1.45,0,2.0
80,1,49,1,1,6,33,26,4,2,4,1,1,1.0,0.5,24.64,2.148,0,1.0
80,1,50,1,2,1,40,48,2,5,5,2,1,1.0,0.24,24.88,4.161,0,2.0
80,1,51,1,2,2,3,43,2,3,3,2,1,1.0,0.4,25.28,3.873,0,1.0
80,1,52,1,2,3,24,20,3,4,4,2,1,1.0,0.36,25.64,1.906,0,1.0
80,1,53,1,2,4,12,14,2,4,4,2,1,1.0,0.22,25.86,1.987,0,1.0
80,1,55,1,1,1,23,37,3,2,3,1,1,1.0,0.33,26.27,3.826,0,2.0
80,1,56,1,1,2,30,23,4,5,4,1,1,1.0,0.21,26.48,1.601,0,1.0
80,1,57,1,1,3,28,46,4,5,5,2,1,2.0,0.74,27.22,4.706,1,2.0
80,1,58,1,1,4,39,18,5,3,5,1,1,1.0,0.39,27.61,5.187,0,2.0
80,1,59,1,1,5,33,42,4,5,5,2,1,2.0,0.87,28.48,4.081,1,2.0
80,1,60,1,2,1,2,35,3,2,2,2,1,1.0,0.4,28.88,4.035,0,1.0
80,1,61,1,2,2,13,54,2,4,4,2,1,1.0,0.26,29.14,2.611,0,1.0
80,1,62,1,1,1,22,28,3,4,4,2,1,2.0,0.71,29.85,4.402,1,1.0
80,1,63,1,1,2,4,46,3,2,2,2,1,2.0,0.55,30.4,6.386,1,1.0
80,1,64,1,2,1,45,47,3,4,4,2,1,1.0,0.33,30.73,4.109,0,1.0
80,1,65,1,2,2,54,39,3,2,3,1,1,2.0,0.66,31.39,3.074,1,2.0
80,1,66,1,2,3,11,32,3,5,3,1,1,2.0,0.67,32.06,1.569,1,1.0
80,1,67,1,2,4,44,49,5,2,2,2,1,1.0,0.3,32.36,5.011,0,2.0
80,1,68,1,2,5,39,47,4,2,2,2,1,1.0,0.46,32.82,1.105,0,1.0
80,1,69,1,2,6,39,6,5,2,2,2,1,1.0,0.11,32.93,1.842,0,1.0
80,1,70,1,1,1,48,36,3,4,4,2,1,2.0,0.72,33.65,1.107,1,1.0
80,1,71,1,1,2,25,28,3,5,3,1,1,1.0,0.44,34.09,2.177,0,2.0
80,1,72,1,1,3,5,22,3,5,3,1,1,1.0,0.42,34.51,5.684,0,1.0
80,1,73,1,2,1,35,15,4,3,4,1,1,2.0,0.74,35.25,5.623,1,1.0
80,1,74,1,2,2,19,22,5,4,5,1,1,2.0,0.67,35.92,3.041,1,1.0
80,1,75,1,2,3,3,13,5,3,3,2,1,1.0,0.41,36.33,4.897,0,2.0
80,1,76,1,2,4,14,12,2,4,2,1,1,2.0,0.73,37.06,2.912,1,2.0
80,1,77,1,1,1,13,1,4,2,2,2,1,2.0,0.64,37.7,7.362,1,2.0
80,1,78,1,1,2,21,1,2,4,2,1,1,1.0,0.29,37.99,3.73,0,2.0
80,1,79,1,1,3,32,29,2,5,2,1,1,1.0,0.3,38.29,4.354,0,1.0
80,1,80,1,1,4,14,10,5,4,4,2,1,2.0,0.49,38.78,1.234,1,2.0
80,1,81,1,2,1,31,37,4,3,4,1,1,2.0,0.64,39.42,2.469,1,2.0
80,1,82,1,2,2,45,11,2,5,5,2,1,1.0,0.35,39.77,1.282,0,2.0
80,1,83,1,2,3,36,2,5,4,4,2,1,1.0,0.37,40.14,1.632,0,1.0
80,1,84,1,1,1,30,22,4,3,3,2,1,2.0,0.84,40.98,2.34,1,1.0
80,1,1,2,1,1,17,33,4,5,5,2,1,2.0,0.63,41.61,5.253,1,
80,1,2,2,1,2,24,37,5,2,2,2,1,2.0,0.74,42.35,2.193,1,1.0
80,1,3,2,1,3,26,39,2,3,3,2,1,2.0,0.76,43.11,3.459,1,1.0
80,1,4,2,1,4,40,49,4,5,5,2,1,2.0,0.78,43.89,4.746,1,1.0
80,1,5,2,1,5,47,12,4,5,4,1,1,1.0,0.22,44.11,7.025,0,2.0
80,1,6,2,2,1,15,35,2,3,3,2,1,1.0,0.36,44.47,3.553,0,2.0
80,1,7,2,2,2,15,10,2,3,3,2,1,1.0,0.36,44.83,1.375,0,1.0
80,1,8,2,1,1,46,9,3,4,3,1,1,1.0,0.21,45.04,5.201,0,2.0
80,1,9,2,1,2,39,16,4,3,4,1,1,1.0,0.25,45.29,3.139,0,1.0
80,1,10,2,2,1,26,34,4,3,4,1,1,2.0,0.79,46.08,1.17,1,1.0
80,1,11,2,2,2,35,25,2,5,2,1,1,2.0,0.65,46.73,2.514,1,1.0
80,1,12,2,2,3,51,54,4,2,4,1,1,2.0,0.71,47.44,1.473,1,1.0
80,1,14,2,2,5,4,2,2,3,2,1,1,2.0,0.68,48.12,3.577,1,
80,1,16,2,1,1,42,35,5,4,4,2,1,2.0,0.6,49.31,3.507,1,2.0
80,1,17,2,2,1,45,22,2,4,4,2,1,1.0,0.39,49.7,4.627,0,1.0
80,1,18,2,2,2,26,2,3,4,4,2,1,1.0,0.22,49.92,6.284,0,1.0
80,1,19,2,2,3,33,38,3,4,3,1,1,2.0,0.76,50.68,2.257,1,2.0
80,1,20,2,2,4,5,54,5,2,2,2,1,1.0,0.4,51.08,1.895,0,2.0
80,1,21,2,2,5,47,42,5,3,3,2,1,1.0,0.24,51.32,2.833,0,1.0
80,1,22,2,1,1,2,35,5,4,4,2,1,2.0,0.64,51.96,6.082,1,1.0
80,1,23,2,1,2,24,53,3,4,4,2,1,2.0,0.53,52.49,1.827,1,1.0
80,1,24,2,1,3,18,35,3,2,3,1,1,1.0,0.07,52.56,3.746,0,2.0
80,1,25,2,2,1,7,42,3,4,4,2,1,1.0,0.45,53.01,4.434,0,2.0
80,1,26,2,2,2,40,32,3,5,5,2,1,1.0,0.27,53.28,1.786,0,1.0
80,1,27,2,2,3,34,33,4,3,3,2,1,1.0,0.37,53.65,5.618,0,1.0
80,1,28,2,2,4,15,21,3,5,3,1,1,2.0,0.69,54.34,4.655,1,2.0
80,1,29,2,1,1,27,40,5,2,2,2,1,2.0,0.67,55.01,2.834,1,2.0
80,1,30,2,1,2,30,48,5,4,5,1,1,1.0,0.21,55.22,4.64,0,2.0
80,1,31,2,1,3,1,40,5,3,3,2,1,2.0,0.56,55.78,3.617,1,2.0
80,1,32,2,1,4,37,45,4,3,4,1,1,1.0,0.29,56.07,4.986,0,2.0
80,1,33,2,1,5,11,47,4,3,4,1,1,1.0,0.19,56.26,2.532,0,1.0
80,1,34,2,1,6,34,51,3,2,3,1,1,1.0,0.21,56.47,3.907,0,1.0
80,1,35,2,2,1,24,17,3,5,3,1,1,2.0,0.84,57.31,4.483,1,1.0
80,1,36,2,1,1,50,44,4,3,3,2,1,2.0,0.67,57.98,1.701,1,2.0
80,1,37,2,1,2,42,32,5,3,3,2,1,2.0,0.52,58.5,3.797,1,1.0
80,1,38,2,1,3,10,1,3,2,2,2,1,2.0,0.66,59.16,7.124,1,1.0
80,1,39,2,1,4,31,32,4,2,2,2,1,2.0,0.53,59.69,1.585,1,1.0
80,1,40,2,2,1,10,15,5,4,4,2,1,1.0,0.17,59.86,6.401,0,1.0
80,1,41,2,2,2,47,5,4,5,4,1,1,2.0,0.64,60.5,4.37,1,2.0
80,1,42,2,2,3,10,30,4,2,2,2,1,1.0,0.45,60.95,3.94,0,2.0
80,1,43,2,1,1,53,29,5,3,5,1,1,1.0,0.35,61.3,2.401,0,2.0
80,1,44,2,1,2,37,10,4,5,5,2,1,2.0,0.74,62.04,0.946,1,2.0
80,1,45,2,1,3,20,39,5,4,5,1,1,1.0,0.2,62.24,1.601,0,2.0
80,1,46,2,1,4,54,10,5,3,5,1,1,1.0,0.28,62.52,5.074,0,1.0
80,1,47,2,1,5,43,2,5,4,5,1,1,1.0,0.3,62.82,3.569,0,1.0
80,1,48,2,2,1,49,39,2,3,3,2,1,1.0,0.19,63.01,4.353,0,2.0
80,1,49,2,2,2,12,45,3,4,4,2,1,1.0,0.18,63.19,1.346,0,1.0
80,1,50,2,2,3,2,31,2,3,3,2,1,1.0,0.44,63.63,3.28,0,1.0
80,1,51,2,2,4,47,24,2,4,4,2,1,1.0,0.33,63.96,2.02,0,1.0
80,1,52,2,1,1,26,8,4,2,4,1,1,1.0,0.26,64.22,5.348,0,2.0
80,1,53,2,1,2,40,18,2,5,2,1,1,1.0,0.43,64.65,5.7,0,1.0
80,1,54,2,1,3,26,14,2,4,4,2,1,2.0,0.69,65.34,3.68,1,2.0
80,1,55,2,2,1,44,1,2,4,2,1,1,2.0,0.55,65.89,2.594,1,2.0
80,1,56,2,1,1,36,22,3,4,3,1,1,1.0,0.49,66.38,3.569,0,1.0
80,1,57,2,2,1,7,18,5,3,3,2,1,1.0,0.37,66.75,1.843,0,2.0
80,1,58,2,2,2,15,9,3,2,2,2,1,1.0,0.51,67.26,3.598,0,1.0
80,1,59,2,2,3,10,24,4,3,4,1,1,2.0,0.8,68.06,2.931,1,2.0
80,1,60,2,2,4,17,10,5,3,3,2,1,1.0,0.25,68.31,6.194,0,2.0
80,1,61,2,2,5,53,4,2,5,5,2,1,1.0,0.18,68.49,1.106,0,1.0
80,1,62,2,2,6,16,19,2,5,2,1,1,2.0,0.66,69.15,3.985,1,2.0
80,1,63,2,1,1,49,44,3,2,2,2,1,2.0,0.63,69.78,2.738,1,2.0
80,1,64,2,1,2,31,51,4,2,2,2,1,2.0,0.57,70.35,2.388,1,1.0
80,1,65,2,2,1,51,42,3,5,5,2,1,1.0,0.39,70.74,4.185,0,1.0
80,1,66,2,2,2,13,15,2,5,5,2,1,1.0,0.51,71.25,6.851,0,1.0
80,1,68,2,1,1,7,52,2,5,5,2,1,2.0,0.57,72.09,2.437,1,1.0
80,1,69,2,1,2,47,28,2,4,2,1,1,1.0,0.3,72.39,1.06,0,2.0
80,1,70,2,1,3,41,51,5,4,5,1,1,1.0,0.41,72.8,2.548,0,1.0
80,1,71,2,1,4,5,44,2,4,4,2,1,2.0,0.57,73.37,1.168,1,2.0
80,1,72,2,1,5,50,34,4,2,4,1,1,1.0,0.19,73.56,1.345,0,2.0
80,1,73,2,1,6,10,8,4,5,4,1,1,1.0,0.32,73.88,2.706,0,1.0
80,1,74,2,2,1,54,13,2,5,2,1,1,2.0,0.66,74.54,6.098,1,1.0
80,1,75,2,2,2,41,3,4,5,5,2,1,1.0,0.39,74.93,1.523,0,2.0
80,1,76,2,2,3,2,23,4,2,2,2,1,1.0,0.26,75.19,1.902,0,1.0
80,1,77,2,2,4,53,49,5,2,2,2,1,1.0,0.32,75.51,0.865,0,1.0
80,1,78,2,2,5,2,31,3,2,2,2,1,1.0,0.28,75.79,1.149,0,1.0
80,1,79,2,1,1,15,21,3,2,2,2,1,2.0,0.66,76.45,3.716,1,1.0
80,1,80,2,1,2,26,28,5,2,5,1,1,1.0,0.51,76.96,4.975,0,2.0
80,1,81,2,1,3,45,40,2,3,2,1,1,1.0,0.26,77.22,3.074,0,1.0
80,1,82,2,1,4,47,33,5,2,5,1,1,1.0,0.17,77.39,1.457,0,1.0
80,1,83,2,2,1,31,50,3,5,3,1,1,2.0,0.72,78.11,4.56,1,1.0
80,1,84,2,2,2,50,42,5,2,2,2,1,1.0,0.23,78.34,4.173,0,2.0
80,1,1,3,1,1,50,18,2,5,2,1,1,1.0,0.34,78.68,1.363,0,
80,1,2,3,2,1,43,13,2,4,4,2,1,1.0,0.26,78.94,5.04,0,2.0
80,1,3,3,2,2,54,8,4,3,4,1,1,2.0,0.73,79.67,5.107,1,2.0
80,1,4,3,2,3,5,53,5,3,5,1,1,2.0,0.73,80.4,3.345,1,1.0
80,1,5,3,2,4,8,20,3,5,5,2,1,1.0,0.31,80.71,3.953,0,2.0
80,1,6,3,2,5,19,40,3,2,3,1,1,2.0,0.42,81.13,7.251,1,2.0
80,1,7,3,2,6,30,27,5,4,4,2,1,1.0,0.35,81.48,2.24,0,2.0
80,1,8,3,1,1,7,28,2,5,5,2,1,2.0,0.85,82.33,3.244,1,1.0
80,1,9,3,1,2,32,45,3,5,5,2,1,2.0,0.79,83.12,4.033,1,1.0
80,1,10,3,1,3,21,14,5,4,4,2,1,2.0,0.48,83.6,0.83,1,1.0
80,1,11,3,1,4,14,29,5,3,3,2,1,2.0,0.66,84.26,2.194,1,1.0
80,1,12,3,2,1,10,18,3,2,3,1,1,2.0,0.59,84.85,2.291,1,2.0
80,1,13,3,2,2,4,38,2,3,2,1,1,2.0,0.55,85.4,3.534,1,1.0
80,1,14,3,1,1,10,14,4,3,4,1,1,1.0,0.19,85.59,1.467,0,1.0
80,1,15,3,1,2,23,6,4,2,4,1,1,1.0,0.37,85.96,2.208,0,1.0
80,1,16,3,1,3,9,44,3,2,2,2,1,2.0,0.62,86.58,0.912,1,2.0
80,1,17,3,2,1,41,18,4,5,4,1,1,2.0,0.67,87.25,2.02,1,2.0
80,1,18,3,2,2,2,29,5,3,5,1,1,2.0,0.62,87.87,2.101,1,1.0
80,1,19,3,2,3,48,4,2,5,5,2,1,1.0,0.28,88.15,2.195,0,2.0
80,1,20,3,2,4,26,43,2,3,3,2,1,1.0,0.38,88.53,2.291,0,1.0
80,1,21,3,2,5,48,20,3,4,4,2,1,1.0,0.42,88.95,1.611,0,1.0
80,1,22,3,1,1,37,47,5,4,5,1,1,1.0,0.58,89.53,1.619,0,2.0
80,1,23,3,1,2,32,26,4,2,4,1,1,1.0,0.17,89.7,2.082,0,1.0
80,1,24,3,1,3,3,20,3,5,3,1,1,1.0,0.21,89.91,1.108,0,1.0
80,1,25,3,1,4,37,34,4,2,4,1,1,1.0,0.46,90.37,1.827,0,1.0
80,1,26,3,1,5,38,26,3,2,2,2,1,2.0,0.62,90.99,0.847,1,2.0
80,1,27,3,2,1,1,35,2,4,4,2,1,1.0,0.17,91.16,1.332,0,1.0
80,1,28,3,2,2,36,39,2,4,4,2,1,1.0,0.37,91.53,7.378,0,1.0
80,1,29,3,2,3,43,15,2,4,2,1,1,2.0,0.85,92.38,2.914,1,2.0
80,1,30,3,2,4,43,54,2,4,2,1,1,2.0,0.75,93.13,1.492,1,1.0
80,1,31,3,1,1,2,15,3,4,4,2,1,2.0,0.9,94.03,3.091,1,2.0
80,1,32,3,1,2,30,10,3,4,4,2,1,2.0,0.73,94.76,7.01,1,1.0
80,1,33,3,1,3,4,17,5,2,2,2,1,2.0,0.89,95.65,3.873,1,1.0
80,1,34,3,1,4,17,13,3,2,3,1,1,1.0,0.29,95.94,5.951,0,2.0
80,1,35,3,1,5,41,32,4,2,4,1,1,1.0,0.2,96.14,2.98,0,1.0
80,1,36,3,1,6,34,40,5,3,3,2,1,2.0,0.64,96.78,3.681,1,2.0
80,1,37,3,2,1,32,3,4,5,5,2,1,1.0,0.47,97.25,1.057,0,1.0
80,1,38,3,2,2,47,42,5,4,5,1,1,2.0,0.54,97.79,1.656,1,2.0
80,1,39,3,2,3,14,9,4,2,4,1,1,2.0,0.74,98.53,1.523,1,1.0
80,1,40,3,1,1,25,13,3,5,3,1,1,1.0,0.26,98.79,1.872,0,1.0
80,1,41,3,1,2,32,5,4,3,4,1,1,1.0,0.4,99.19,2.29,0,1.0
80,1,42,3,2,1,25,14,5,4,5,1,1,2.0,0.54,99.73,5.139,1,1.0
80,1,43,3,1,1,51,8,4,3,4,1,1,1.0,0.34,100.07,1.954,0,1.0
80,1,44,3,1,2,2,39,4,5,5,2,1,2.0,0.43,100.5,2.611,1,2.0
80,1,45,3,1,3,24,47,2,4,2,1,1,1.0,0.27,100.77,1.282,0,2.0
80,1,46,3,1,4,32,52,4,2,4,1,1,1.0,0.39,101.16,1.091,0,1.0
80,1,47,3,1,5,19,30,2,5,5,2,1,2.0,0.63,101.79,1.123,1,2.0
80,1,48,3,1,6,16,38,4,5,4,1,1,1.0,0.48,102.27,6.033,0,2.0
80,1,49,3,2,1,5,46,3,2,2,2,1,1.0,0.26,102.53,3.971,0,2.0
80,1,50,3,2,2,11,35,5,2,2,2,1,1.0,0.06,102.59,1.811,0,1.0
80,1,51,3,2,3,6,18,5,2,5,1,1,2.0,0.52,103.11,3.252,1,2.0
80,1,52,3,1,1,1,12,5,2,5,1,1,1.0,0.46,103.57,2.449,0,1.0
80,1,53,3,1,2,3,7,2,3,3,2,1,2.0,0.65,104.22,3.874,1,2.0
80,1,54,3,2,1,21,46,4,5,4,1,1,2.0,0.71,104.93,2.481,1,2.0
80,1,55,3,1,1,37,4,5,2,5,1,1,1.0,0.44,105.37,3.33,0,1.0
80,1,56,3,1,2,5,25,5,3,3,2,1,2.0,0.42,105.79,6.099,1,2.0
80,1,57,3,1,3,47,22,4,3,4,1,1,1.0,0.26,106.05,1.778,0,2.0
80,1,58,3,1,4,6,54,2,4,4,2,1,2.0,0.58,106.63,2.318,1,2.0
80,1,59,3,2,1,15,3,3,4,3,1,1,2.0,0.55,107.18,4.561,1,2.0
80,1,60,3,2,2,6,50,4,5,5,2,1,1.0,0.31,107.49,2.276,0,2.0
80,1,61,3,2,3,49,39,2,5,2,1,1,2.0,0.85,108.34,4.48,1,2.0
80,1,62,3,2,4,11,29,2,3,3,2,1,1.0,0.33,108.67,3.995,0,2.0
80,1,63,3,2,5,43,3,2,3,2,1,1,2.0,0.81,109.48,4.89,1,2.0
80,1,64,3,1,1,26,35,3,4,3,1,1,1.0,0.25,109.73,3.189,0,1.0
80,1,65,3,1,2,53,38,5,4,4,2,1,2.0,0.67,110.4,2.862,1,2.0
80,1,66,3,1,3,54,42,5,4,5,1,1,1.0,0.24,110.64,2.052,0,2.0
80,1,67,3,1,4,25,49,5,3,3,2,1,2.0,0.74,111.38,1.185,1,2.0
80,1,68,3,1,5,11,49,3,2,2,2,1,2.0,0.64,112.02,2.56,1,1.0
80,1,70,3,2,2,45,38,2,5,2,1,1,2.0,0.75,113.49,2.306,1,1.0
80,1,71,3,2,3,53,34,3,5,3,1,1,2.0,0.66,114.15,5.481,1,1.0
80,1,72,3,2,4,27,45,4,3,3,2,1,1.0,0.44,114.59,2.257,0,2.0
80,1,73,3,2,5,20,11,4,5,4,1,1,2.0,0.94,115.53,2.964,1,2.0
80,1,74,3,2,6,44,40,3,4,3,1,1,2.0,0.73,116.26,1.419,1,1.0
80,1,75,3,1,1,24,12,2,5,2,1,1,1.0,0.33,116.59,2.402,0,1.0
80,1,76,3,1,2,28,45,3,5,5,2,1,2.0,0.77,117.36,1.555,1,2.0
