Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
65	1	1	1	0	100	0	0	2	1.2184433	-1	30.16666667	3	7
65	1	1	-1	0	100	0	1	2	1.0857409	-1	30.16666667	3	7
65	1	1	-1	0	0	0	1	2	0.64231202	-1	30.16666667	3	7
65	1	-1	-1	0	0	0	1	2	1.0020313	-1	30.16666667	3	7
65	0	-1	-1	0	100	0	0	1	0.68698294	-1	30.16666667	3	7
65	0	1	-1	0	100	0	1	2	0.76120647	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.63824068	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.79257804	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.82847673	-1	30.16666667	3	7
65	1	1	-1	0	100	0	1	2	0.71994654	-1	30.16666667	3	7
65	1	1	-1	0	0	0	1	2	0.73858638	-1	30.16666667	3	7
65	1	-1	1	0	100	0	0	2	0.79074514	-1	30.16666667	3	7
65	1	1	-1	0	0	0	1	2	0.77060468	-1	30.16666667	3	7
65	1	-1	1	0	0	0	0	2	0.75242225	-1	30.16666667	3	7
65	1	-1	1	0	0	0	0	2	0.86552399	-1	30.16666667	3	7
65	1	-1	1	0	100	0	0	2	1.3668388	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.73376522	-1	30.16666667	3	7
65	1	1	1	0	0	0	0	2	0.74192086	-1	30.16666667	3	7
65	1	-1	1	0	100	0	0	2	1.0890475	-1	30.16666667	3	7
65	1	1	-1	0	0	0	1	2	0.65774867	-1	30.16666667	3	7
65	1	-1	1	0	100	0	0	2	0.62070855	-1	30.16666667	3	7
65	1	1	-1	0	0	0	1	2	0.70528531	-1	30.16666667	3	7
65	1	-1	1	0	0	0	0	2	0.71640166	-1	30.16666667	3	7
65	1	-1	-1	0	0	0	1	2	1.0370826	-1	30.16666667	3	7
65	1	-1	1	0	0	0	0	2	0.6129082	-1	30.16666667	3	7
65	1	-1	-1	0	100	0	1	2	0.91370412	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.67439223	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.66568711	-1	30.16666667	3	7
65	1	1	1	0	0	0	0	2	0.86646086	-1	30.16666667	3	7
65	1	-1	1	0	100	0	0	2	0.73232102	-1	30.16666667	3	7
65	1	1	1	0	0	0	0	2	0.61044803	-1	30.16666667	3	7
65	1	-1	1	0	0	0	0	2	0.67235284	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	1.7754077	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	1.4371846	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	1.0500409	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	0.97493562	-1	30.16666667	3	7
65	1	-1	-1	1	0	0	1	2	0.84792378	-1	30.16666667	3	7
65	1	-1	-1	1	0	0	1	2	1.2062057	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	1.3627536	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	0.69362791	-1	30.16666667	3	7
65	0	-1	1	1	0	0	1	1	1.2720113	-1	30.16666667	3	7
65	1	-1	-1	1	0	100	0	1	1.5818021	-1	30.16666667	3	7
65	0	1	1	1	0	100	0	2	1.2065117	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	1.2722003	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	0.99922457	-1	30.16666667	3	7
65	1	1	-1	1	0	0	1	2	0.6352709	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	0.8126689	-1	30.16666667	3	7
65	1	1	-1	1	0	100	1	2	0.75329591	-1	30.16666667	3	7
65	1	1	-1	1	0	0	1	2	0.89271886	-1	30.16666667	3	7
65	1	-1	1	1	0	0	0	2	0.7501569	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	0.71002997	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	0.56175958	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	0.73800319	-1	30.16666667	3	7
65	1	1	-1	1	0	0	1	2	0.59062202	-1	30.16666667	3	7
65	1	-1	-1	1	0	100	1	2	0.65352497	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	0.94025259	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	1.0685177	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	0.69786296	-1	30.16666667	3	7
65	1	1	-1	1	0	100	1	2	0.71836196	-1	30.16666667	3	7
65	1	1	-1	1	0	100	1	2	0.92192265	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	0.60897886	-1	30.16666667	3	7
65	1	-1	1	1	0	0	0	2	0.81980597	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	0.77702954	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	1.1342552	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	0.89066423	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	0.72856964	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	0.68740242	-1	30.16666667	3	7
65	1	1	-1	1	0	0	1	2	0.68109362	-1	30.16666667	3	7
65	0	-1	1	1	0	100	1	1	0.9713687	-1	30.16666667	3	7
65	0	1	1	1	0	100	0	2	0.69955743	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	0.99172636	-1	30.16666667	3	7
65	1	-1	1	1	0	0	0	2	0.69270207	-1	30.16666667	3	7
65	1	-1	-1	1	0	100	1	2	0.84168305	-1	30.16666667	3	7
65	1	1	-1	1	0	0	1	2	1.0510948	-1	30.16666667	3	7
65	0	-1	1	1	0	0	1	1	0.65069555	-1	30.16666667	3	7
65	0	-1	-1	1	0	100	1	2	0.58078487	-1	30.16666667	3	7
65	1	1	1	1	0	100	0	2	1.0307414	-1	30.16666667	3	7
65	1	1	1	1	0	0	0	2	0.5705438	-1	30.16666667	3	7
65	1	-1	1	1	0	0	0	2	0.63359814	-1	30.16666667	3	7
65	1	-1	1	1	0	100	0	2	0.89546302	-1	30.16666667	3	7
66	1	-1	1	0	0	0	1	1	1.4890239	23	23.33333333	1	15
66	0	-1	-1	0	0	0	1	2	1.3505495	23	23.33333333	1	15
66	0	-1	1	0	0	0	1	1	0.71577295	23	23.33333333	1	15
66	1	-1	-1	0	0	0	0	1	0.95216366	23	23.33333333	1	15
66	1	-1	1	0	100	0	1	1	0.97583079	23	23.33333333	1	15
66	1	1	1	0	0	0	1	1	0.43247357	23	23.33333333	1	15
66	0	-1	-1	0	0	0	1	2	0.88364556	23	23.33333333	1	15
66	0	-1	-1	0	0	0	0	1	1.2095594	23	23.33333333	1	15
66	0	-1	1	0	0	0	0	2	0.48166274	23	23.33333333	1	15
66	1	-1	-1	0	0	0	1	2	0.61684052	23	23.33333333	1	15
66	1	-1	1	0	100	0	0	2	0.63226881	23	23.33333333	1	15
66	1	1	1	0	100	0	0	2	0.60819236	23	23.33333333	1	15
66	0	1	1	0	0	0	1	1	0.6247945	23	23.33333333	1	15
66	0	-1	1	0	100	0	0	2	0.46385841	23	23.33333333	1	15
66	1	1	1	0	0	0	0	2	0.41756822	23	23.33333333	1	15
66	1	-1	1	0	0	0	0	2	0.8242352	23	23.33333333	1	15
66	1	-1	-1	0	100	0	1	2	0.42989534	23	23.33333333	1	15
66	0	1	1	0	0	0	1	1	0.54473746	23	23.33333333	1	15
66	0	-1	-1	0	100	0	1	2	0.37517221	23	23.33333333	1	15
66	1	1	-1	0	100	0	1	2	0.41776871	23	23.33333333	1	15
66	1	1	-1	0	100	0	1	2	0.68173336	23	23.33333333	1	15
66	0	1	-1	0	100	0	0	1	0.41688963	23	23.33333333	1	15
66	1	1	1	0	100	0	1	1	0.61016112	23	23.33333333	1	15
66	0	1	1	0	100	0	0	2	0.44942324	23	23.33333333	1	15
66	0	1	1	0	100	0	1	1	0.54817745	23	23.33333333	1	15
66	0	1	1	0	100	0	0	2	0.63321093	23	23.33333333	1	15
66	0	1	-1	0	0	0	0	1	0.43367214	23	23.33333333	1	15
66	1	-1	1	0	0	0	1	1	0.48158055	23	23.33333333	1	15
66	0	-1	1	0	100	0	0	2	0.37782934	23	23.33333333	1	15
66	1	1	-1	0	100	0	1	2	0.51489006	23	23.33333333	1	15
66	0	1	-1	0	0	0	0	1	2.0370227	23	23.33333333	1	15
66	1	-1	1	0	0	0	1	1	0.47981739	23	23.33333333	1	15
66	1	-1	-1	0	100	0	0	1	0.39352352	23	23.33333333	1	15
66	1	1	1	0	100	0	1	1	0.55744142	23	23.33333333	1	15
66	0	1	1	0	0	0	0	2	0.45622431	23	23.33333333	1	15
66	0	-1	1	0	100	0	1	1	0.4356337	23	23.33333333	1	15
66	0	1	-1	0	0	0	1	2	0.3237682	23	23.33333333	1	15
66	1	-1	1	0	0	0	0	2	0.5276031	23	23.33333333	1	15
66	1	-1	-1	0	0	0	1	2	0.59232938	23	23.33333333	1	15
66	1	-1	1	0	100	0	0	2	0.49465765	23	23.33333333	1	15
66	0	1	1	0	0	0	1	1	0.37345194	23	23.33333333	1	15
66	0	-1	1	0	100	0	0	2	0.29680858	23	23.33333333	1	15
66	1	1	-1	0	100	0	1	2	1.4059429	23	23.33333333	1	15
66	1	1	1	0	100	0	0	2	0.51996371	23	23.33333333	1	15
66	0	1	1	0	0	0	1	1	0.6813734	23	23.33333333	1	15
66	0	-1	1	0	0	0	0	2	0.65258786	23	23.33333333	1	15
66	0	-1	1	0	0	0	1	1	0.60843645	23	23.33333333	1	15
66	0	-1	1	0	100	0	0	2	0.39028557	23	23.33333333	1	15
66	1	1	1	0	0	0	0	2	0.31485741	23	23.33333333	1	15
66	1	1	1	1	0	100	1	1	1.4714373	23	23.33333333	1	15
66	0	1	1	1	0	100	0	2	1.6797197	23	23.33333333	1	15
66	1	1	1	1	0	0	0	2	1.8490144	23	23.33333333	1	15
66	1	-1	1	1	0	0	0	2	1.212905	23	23.33333333	1	15
66	1	-1	-1	1	0	100	1	2	0.76259984	23	23.33333333	1	15
66	1	1	-1	1	0	100	1	2	0.71297678	23	23.33333333	1	15
66	1	1	1	1	0	100	0	2	0.63745419	23	23.33333333	1	15
66	0	1	1	1	0	100	1	1	0.64986557	23	23.33333333	1	15
66	0	1	1	1	0	100	0	2	0.92940239	23	23.33333333	1	15
66	0	1	-1	1	0	100	0	1	0.98987476	23	23.33333333	1	15
66	1	1	1	1	0	0	1	1	0.45161471	23	23.33333333	1	15
66	1	-1	1	1	0	0	1	1	0.63437093	23	23.33333333	1	15
66	0	-1	1	1	0	100	0	2	0.86155622	23	23.33333333	1	15
66	1	1	-1	1	0	0	1	2	1.194661	23	23.33333333	1	15
66	1	-1	1	1	0	0	0	2	1.2657643	23	23.33333333	1	15
66	0	-1	1	1	0	0	1	1	0.68285958	23	23.33333333	1	15
66	1	-1	1	1	0	100	1	1	0.44984235	23	23.33333333	1	15
66	1	1	1	1	0	0	1	1	1.3802272	23	23.33333333	1	15
66	1	-1	1	1	0	100	1	1	0.29953718	23	23.33333333	1	15
66	0	1	1	1	0	100	0	2	0.60081922	23	23.33333333	1	15
66	0	1	1	1	0	0	1	1	0.57938381	23	23.33333333	1	15
66	0	-1	-1	1	0	0	1	2	0.58801576	23	23.33333333	1	15
66	1	-1	-1	1	0	0	1	2	0.53670956	23	23.33333333	1	15
66	1	-1	1	1	0	0	0	2	0.50360762	23	23.33333333	1	15
66	1	-1	1	1	0	100	0	2	0.53934795	23	23.33333333	1	15
66	1	1	1	1	0	100	0	2	0.39523576	23	23.33333333	1	15
66	0	1	-1	1	0	0	0	1	0.33132161	23	23.33333333	1	15
66	0	-1	-1	1	0	0	1	2	0.48295478	23	23.33333333	1	15
66	0	-1	-1	1	0	100	0	1	0.45906834	23	23.33333333	1	15
66	0	1	1	1	0	0	0	2	2.2488638	23	23.33333333	1	15
66	0	-1	1	1	0	100	1	1	0.49018545	23	23.33333333	1	15
66	0	1	-1	1	0	100	1	2	0.46692631	23	23.33333333	1	15
66	0	1	1	1	0	0	1	1	0.58895288	23	23.33333333	1	15
66	1	-1	1	1	0	0	1	1	0.18612633	23	23.33333333	1	15
66	1	-1	1	1	0	100	1	1	0.5298868	23	23.33333333	1	15
66	0	1	-1	1	0	100	1	2	0.45312452	23	23.33333333	1	15
66	1	1	-1	1	0	100	1	2	0.46057921	23	23.33333333	1	15
66	0	1	1	1	0	100	1	1	0.43783131	23	23.33333333	1	15
66	1	1	-1	1	0	100	0	1	0.85131798	23	23.33333333	1	15
66	0	1	1	1	0	100	0	2	0.49011148	23	23.33333333	1	15
66	1	1	-1	1	0	0	1	2	0.37371575	23	23.33333333	1	15
66	1	-1	-1	1	0	0	1	2	0.44911333	23	23.33333333	1	15
66	1	-1	1	1	0	100	0	2	0.53100451	23	23.33333333	1	15
66	0	1	-1	1	0	100	0	1	0.72657816	23	23.33333333	1	15
66	0	1	1	1	0	0	0	2	0.30571381	23	23.33333333	1	15
66	0	-1	1	1	0	100	1	1	0.52235021	23	23.33333333	1	15
66	1	1	-1	1	0	100	0	1	0.56899326	23	23.33333333	1	15
66	1	1	-1	1	0	100	0	1	0.38978469	23	23.33333333	1	15
67	1	-1	1	0	0	0	1	1	1.7851087	25	10.5	10	13
67	0	-1	-1	0	0	0	1	2	0.86283494	25	10.5	10	13
67	1	-1	1	0	100	0	0	2	1.6116724	25	10.5	10	13
67	1	1	1	0	0	0	0	2	0.84465316	25	10.5	10	13
67	0	-1	1	0	100	0	1	1	1.8620877	25	10.5	10	13
67	1	1	1	0	0	0	1	1	1.7159494	25	10.5	10	13
67	0	-1	1	0	100	0	0	2	1.5867718	25	10.5	10	13
67	1	1	1	0	100	0	0	2	0.77053044	25	10.5	10	13
67	0	1	1	0	0	0	1	1	0.37257386	25	10.5	10	13
67	1	-1	1	0	0	0	1	1	1.3957321	25	10.5	10	13
67	0	-1	1	0	100	0	0	2	1.512178	25	10.5	10	13
67	0	1	1	0	100	0	1	1	1.2979276	25	10.5	10	13
67	1	1	1	0	100	0	1	1	1.5154039	25	10.5	10	13
67	0	1	1	0	0	0	0	2	1.2917887	25	10.5	10	13
67	0	-1	-1	0	100	0	0	1	1.5585343	25	10.5	10	13
67	1	1	1	0	0	0	1	1	1.48703	25	10.5	10	13
67	0	-1	1	0	0	0	0	2	1.080274	25	10.5	10	13
67	0	-1	1	0	0	0	1	1	0.85555198	25	10.5	10	13
67	1	-1	1	0	100	0	1	1	1.6411012	25	10.5	10	13
67	1	1	1	0	100	0	1	1	0.90727278	25	10.5	10	13
67	0	1	-1	0	100	0	1	2	1.9348016	25	10.5	10	13
67	0	1	1	0	0	0	1	1	1.9299739	25	10.5	10	13
67	0	-1	1	0	100	0	0	2	1.368215	25	10.5	10	13
67	1	1	1	0	100	0	0	2	0.75630492	25	10.5	10	13
67	0	1	1	0	100	0	1	1	1.2451526	25	10.5	10	13
67	0	1	-1	0	0	0	1	2	1.3713825	25	10.5	10	13
67	1	-1	-1	0	100	0	1	2	1.9924113	25	10.5	10	13
67	0	1	-1	0	0	0	0	1	1.2860741	25	10.5	10	13
67	0	-1	-1	0	100	0	1	2	1.3607245	25	10.5	10	13
67	1	1	1	0	0	0	0	2	1.308028	25	10.5	10	13
67	0	-1	1	0	0	0	1	1	0.84353248	25	10.5	10	13
67	0	-1	1	0	100	0	0	2	1.2799121	25	10.5	10	13
67	1	1	1	0	100	0	0	2	1.5661139	25	10.5	10	13
67	0	1	1	0	0	0	1	1	1.3201655	25	10.5	10	13
67	0	-1	1	0	100	0	0	2	1.0911974	25	10.5	10	13
67	1	1	-1	0	0	0	1	2	2.3110898	25	10.5	10	13
67	0	-1	-1	0	100	0	0	1	1.1807951	25	10.5	10	13
67	0	1	1	0	100	0	0	2	0.55431389	25	10.5	10	13
67	1	1	-1	0	0	0	1	2	1.6454329	25	10.5	10	13
67	0	-1	1	0	0	0	1	1	1.8997571	25	10.5	10	13
67	0	-1	-1	0	100	0	1	2	1.6783777	25	10.5	10	13
67	1	1	1	0	0	0	0	2	0.37678654	25	10.5	10	13
67	1	-1	1	0	100	0	0	2	1.3123804	25	10.5	10	13
67	1	1	1	0	0	0	0	2	0.73702028	25	10.5	10	13
67	1	-1	1	0	100	0	0	2	0.88806789	25	10.5	10	13
67	1	1	1	0	100	0	0	2	1.0396711	25	10.5	10	13
67	1	1	1	1	0	100	0	2	1.0809658	25	10.5	10	13
67	0	1	1	1	0	0	1	1	0.3756785	25	10.5	10	13
67	1	-1	1	1	0	0	1	1	2.2052438	25	10.5	10	13
67	0	-1	1	1	0	0	0	2	2.3987203	25	10.5	10	13
67	1	-1	-1	1	0	100	1	2	1.7964792	25	10.5	10	13
67	1	1	-1	1	0	100	1	2	1.859565	25	10.5	10	13
67	0	1	-1	1	0	100	0	1	1.8818301	25	10.5	10	13
67	1	1	1	1	0	100	1	1	1.6931488	25	10.5	10	13
67	0	1	1	1	0	0	0	2	1.4195422	25	10.5	10	13
67	1	-1	1	1	0	100	0	2	1.3070389	25	10.5	10	13
67	1	1	1	1	0	0	0	2	1.1899673	25	10.5	10	13
67	0	-1	1	1	0	0	1	1	1.4501251	25	10.5	10	13
67	1	-1	1	1	0	0	1	1	0.5110366	25	10.5	10	13
67	0	-1	-1	1	0	0	1	2	0.43959872	25	10.5	10	13
67	0	-1	1	1	0	0	1	1	0.43004588	25	10.5	10	13
67	0	-1	-1	1	0	0	1	2	1.1710895	25	10.5	10	13
67	1	-1	-1	1	0	0	1	2	1.660993	25	10.5	10	13
67	0	-1	1	1	0	0	1	1	0.86399744	25	10.5	10	13
67	0	-1	1	1	0	0	0	2	1.9544061	25	10.5	10	13
67	0	-1	1	1	0	100	1	1	1.0990915	25	10.5	10	13
67	1	1	1	1	0	100	1	1	1.7982861	25	10.5	10	13
67	1	1	1	1	0	0	1	1	0.37081779	25	10.5	10	13
67	1	-1	1	1	0	0	1	1	0.56010239	25	10.5	10	13
67	1	-1	-1	1	0	100	0	1	1.5411442	25	10.5	10	13
67	0	1	1	1	0	0	0	2	2.1103842	25	10.5	10	13
67	1	-1	1	1	0	100	0	2	1.0104268	25	10.5	10	13
67	0	1	-1	1	0	100	0	1	1.1130884	25	10.5	10	13
67	0	1	-1	1	0	100	1	2	0.90893127	25	10.5	10	13
67	0	1	-1	1	0	0	0	1	0.7785133	25	10.5	10	13
67	1	-1	1	1	0	0	1	1	0.859186	25	10.5	10	13
67	1	-1	1	1	0	0	1	1	0.38251701	25	10.5	10	13
67	0	-1	1	1	0	100	0	2	0.55189034	25	10.5	10	13
67	1	1	-1	1	0	100	1	2	0.30216557	25	10.5	10	13
67	1	1	1	1	0	0	0	2	0.5172018	25	10.5	10	13
67	1	-1	1	1	0	0	0	2	0.96953062	25	10.5	10	13
67	0	-1	1	1	0	100	1	1	1.3711027	25	10.5	10	13
67	1	1	1	1	0	100	1	1	0.9720566	25	10.5	10	13
67	0	1	-1	1	0	100	1	2	0.80588776	25	10.5	10	13
67	0	1	1	1	0	100	1	1	1.5626235	25	10.5	10	13
67	0	1	1	1	0	0	0	2	1.0825413	25	10.5	10	13
67	1	-1	1	1	0	0	0	2	0.98211808	25	10.5	10	13
67	0	-1	-1	1	0	100	0	1	0.34486031	25	10.5	10	13
67	1	1	-1	1	0	100	0	1	0.64727127	25	10.5	10	13
67	0	1	1	1	0	100	0	2	0.40536954	25	10.5	10	13
67	1	1	-1	1	0	100	1	2	1.3854411	25	10.5	10	13
67	0	1	1	1	0	100	1	1	1.6917765	25	10.5	10	13
67	0	1	1	1	0	0	0	2	2.0516965	25	10.5	10	13
67	1	-1	1	1	0	100	0	2	1.6692553	25	10.5	10	13
67	1	1	1	1	0	100	0	2	1.1605616	25	10.5	10	13
68	1	-1	1	0	0	0	1	1	2.3571469	25	13.33333333	9	14
68	0	-1	1	0	100	0	0	2	2.2723478	25	13.33333333	9	14
68	1	1	1	0	0	0	0	2	1.5880471	25	13.33333333	9	14
68	0	-1	1	0	100	0	1	1	0.97775142	25	13.33333333	9	14
68	1	1	1	0	0	0	1	1	1.35555	25	13.33333333	9	14
68	1	-1	1	0	0	0	1	1	0.46852016	25	13.33333333	9	14
68	1	-1	-1	0	0	0	0	1	1.3821047	25	13.33333333	9	14
68	0	-1	1	0	0	0	0	2	0.43694274	25	13.33333333	9	14
68	1	-1	1	0	100	0	0	2	0.73009262	25	13.33333333	9	14
68	1	1	1	0	100	0	0	2	1.3012339	25	13.33333333	9	14
68	1	1	-1	0	100	0	1	2	1.3422863	25	13.33333333	9	14
68	0	1	1	0	0	0	1	1	0.20064278	25	13.33333333	9	14
68	0	-1	-1	0	100	0	1	2	0.58428825	25	13.33333333	9	14
68	1	1	-1	0	100	0	1	2	2.3063474	25	13.33333333	9	14
68	1	1	-1	0	0	0	1	2	0.41974548	25	13.33333333	9	14
68	0	-1	-1	0	100	0	0	1	0.22829668	25	13.33333333	9	14
68	0	1	-1	0	0	0	1	2	0.32598025	25	13.33333333	9	14
68	0	-1	1	0	100	0	1	1	0.3511153	25	13.33333333	9	14
68	0	1	1	0	100	0	0	2	0.36946825	25	13.33333333	9	14
68	0	1	1	0	0	0	1	1	0.34325758	25	13.33333333	9	14
68	0	-1	-1	0	100	0	1	2	0.36965659	25	13.33333333	9	14
68	1	1	-1	0	0	0	1	2	0.46274689	25	13.33333333	9	14
68	1	-1	-1	0	100	0	1	2	0.68142817	25	13.33333333	9	14
68	0	1	-1	0	0	0	0	1	1.6519472	25	13.33333333	9	14
68	1	-1	-1	0	100	0	0	1	0.63308659	25	13.33333333	9	14
68	0	1	1	0	0	0	0	2	0.25267413	25	13.33333333	9	14
68	1	-1	1	0	100	0	0	2	0.54055809	25	13.33333333	9	14
68	0	1	1	0	100	0	1	1	1.1787022	25	13.33333333	9	14
68	1	1	-1	0	100	0	0	1	0.2950622	25	13.33333333	9	14
68	0	1	-1	0	100	0	1	2	1.256171	25	13.33333333	9	14
68	0	1	1	0	0	0	1	1	2.0641306	25	13.33333333	9	14
68	0	-1	-1	0	0	0	1	2	0.7615005	25	13.33333333	9	14
68	1	-1	1	0	100	0	0	2	0.99179119	25	13.33333333	9	14
68	0	1	1	0	0	0	1	1	1.7285985	25	13.33333333	9	14
68	1	-1	1	0	0	0	1	1	0.29179677	25	13.33333333	9	14
68	1	-1	1	0	0	0	1	1	0.4322506	25	13.33333333	9	14
68	1	-1	1	0	100	0	1	1	0.35080441	25	13.33333333	9	14
68	0	1	1	0	0	0	0	2	0.64891388	25	13.33333333	9	14
68	1	-1	1	1	0	0	0	2	1.456216	25	13.33333333	9	14
68	1	-1	1	1	0	100	0	2	1.2869678	25	13.33333333	9	14
68	1	1	1	1	0	0	0	2	1.442361	25	13.33333333	9	14
68	0	-1	-1	1	0	0	0	1	1.3393383	25	13.33333333	9	14
68	0	-1	1	1	0	100	0	2	0.25578883	25	13.33333333	9	14
68	0	1	1	1	0	100	1	1	0.24434441	25	13.33333333	9	14
68	0	1	1	1	0	100	0	2	2.365652	25	13.33333333	9	14
68	0	1	1	1	0	0	1	1	0.56198326	25	13.33333333	9	14
68	0	-1	1	1	0	100	0	2	1.0496055	25	13.33333333	9	14
68	1	1	1	1	0	0	0	2	0.62123404	25	13.33333333	9	14
68	1	-1	-1	1	0	0	1	2	0.34475722	25	13.33333333	9	14
68	1	-1	1	1	0	100	0	2	1.507386	25	13.33333333	9	14
68	0	1	1	1	0	0	1	1	1.3667935	25	13.33333333	9	14
68	1	-1	1	1	0	100	1	1	0.29603635	25	13.33333333	9	14
68	0	1	1	1	0	100	0	2	0.258249	25	13.33333333	9	14
68	0	1	1	1	0	100	1	1	0.43708635	25	13.33333333	9	14
68	0	1	-1	1	0	0	1	2	0.38398164	25	13.33333333	9	14
68	1	-1	-1	1	0	100	1	2	0.30316338	25	13.33333333	9	14
68	0	1	-1	1	0	100	0	1	0.71901583	25	13.33333333	9	14
68	1	1	1	1	0	100	1	1	0.33733519	25	13.33333333	9	14
68	0	1	1	1	0	0	0	2	2.1128327	25	13.33333333	9	14
68	0	-1	1	1	0	0	1	1	0.77336991	25	13.33333333	9	14
68	0	-1	-1	1	0	0	1	2	0.27252057	25	13.33333333	9	14
68	0	-1	1	1	0	100	1	1	0.35452856	25	13.33333333	9	14
68	0	1	1	1	0	100	0	2	0.27311024	25	13.33333333	9	14
68	1	1	1	1	0	100	0	2	0.40011268	25	13.33333333	9	14
68	1	1	-1	1	0	100	1	2	0.67255739	25	13.33333333	9	14
68	1	1	-1	1	0	0	1	2	0.73744658	25	13.33333333	9	14
68	1	-1	1	1	0	0	0	2	1.0190454	25	13.33333333	9	14
68	1	-1	-1	1	0	0	1	2	0.32760016	25	13.33333333	9	14
68	1	-1	-1	1	0	100	1	2	0.30353165	25	13.33333333	9	14
68	0	1	1	1	0	0	1	1	0.48995635	25	13.33333333	9	14
68	0	-1	-1	1	0	0	1	2	0.22406423	25	13.33333333	9	14
68	0	-1	1	1	0	100	1	1	0.26828098	25	13.33333333	9	14
68	0	1	1	1	0	0	0	2	1.1277581	25	13.33333333	9	14
68	0	-1	-1	1	0	0	0	1	0.31465545	25	13.33333333	9	14
68	1	-1	-1	1	0	100	0	1	0.45565552	25	13.33333333	9	14
69	1	1	1	0	0	0	1	1	1.8282276	0	8.333333333	34	10
69	0	-1	1	0	100	0	0	2	1.1128967	0	8.333333333	34	10
69	1	1	1	0	100	0	0	2	0.40631951	0	8.333333333	34	10
69	1	1	1	0	100	0	0	2	0.73657342	0	8.333333333	34	10
69	0	1	1	0	100	0	1	1	1.2298823	0	8.333333333	34	10
69	0	1	1	0	100	0	0	2	0.52658106	0	8.333333333	34	10
69	0	1	1	0	0	0	1	1	0.43305705	0	8.333333333	34	10
69	0	-1	-1	0	100	0	1	2	0.54482222	0	8.333333333	34	10
69	1	1	1	0	0	0	0	2	0.47992881	0	8.333333333	34	10
69	0	-1	-1	0	100	0	0	1	0.65436934	0	8.333333333	34	10
69	1	1	1	0	0	0	1	1	1.1668893	0	8.333333333	34	10
69	0	-1	1	0	0	0	0	2	0.37667976	0	8.333333333	34	10
69	0	-1	-1	0	0	0	0	1	0.37872499	0	8.333333333	34	10
69	1	-1	1	0	100	0	1	1	0.41091659	0	8.333333333	34	10
69	1	1	1	0	0	0	1	1	0.27070568	0	8.333333333	34	10
69	0	-1	-1	0	100	0	1	2	0.45312404	0	8.333333333	34	10
69	0	1	1	0	0	0	1	1	0.46269551	0	8.333333333	34	10
69	1	-1	-1	0	100	0	0	1	0.45228306	0	8.333333333	34	10
69	1	1	1	0	100	0	1	1	0.4428549	0	8.333333333	34	10
69	1	1	1	0	100	0	1	1	0.59650827	0	8.333333333	34	10
69	0	1	1	0	0	0	0	2	0.94453668	0	8.333333333	34	10
69	1	-1	1	0	100	0	0	2	1.4582738	0	8.333333333	34	10
69	1	1	-1	0	100	0	1	2	1.4565286	0	8.333333333	34	10
69	0	1	1	0	0	0	1	1	1.9221369	0	8.333333333	34	10
69	0	-1	1	0	100	0	0	2	0.40781756	0	8.333333333	34	10
69	1	1	-1	0	100	0	1	2	0.28642902	0	8.333333333	34	10
69	1	1	1	0	0	0	0	2	1.171495	0	8.333333333	34	10
69	1	-1	1	0	0	0	0	2	1.224338	0	8.333333333	34	10
69	0	-1	1	0	0	0	1	1	1.9817486	0	8.333333333	34	10
69	0	-1	1	0	100	0	0	2	1.5133626	0	8.333333333	34	10
69	1	1	1	0	100	0	0	2	1.6241619	0	8.333333333	34	10
69	1	1	-1	0	100	0	1	2	1.130955	0	8.333333333	34	10
69	1	1	1	0	100	0	0	2	1.1722885	0	8.333333333	34	10
69	1	1	-1	0	100	0	1	2	1.1607855	0	8.333333333	34	10
69	1	1	1	0	0	0	0	2	1.4583382	0	8.333333333	34	10
